"2012年伦敦奥运会开幕式 ""将呈现一片绿色宜人的土地","2012年伦敦奥运会。 丹尼-博伊尔表示，开幕式将是一片 ""绿色宜人的土地",4.2
巴基斯坦因反伊斯兰教材料而封锁Twitter,"巴基斯坦因 ""亵渎 ""而封锁推特",3.8
安南周二将在土耳其访问叙利亚难民,安南将在伊朗之前访问土耳其的叙利亚难民,3.8
巴基斯坦总理对雪崩困住军队人员感到震惊,巴基斯坦雪崩：救援人员搜救被埋士兵,2.4
反对派领导人现身悼念柬埔寨工人死亡事件,柬埔寨反对派领导人被传唤到法院,0.4
马里将进行总统选举,马里在总统第二轮选举后计票。,2.2
Pussy Riot成员Alyokhina在俄罗斯获释。,Pussy Riot成员Maria Alyokhina被释放出狱,4.4
韩亚飞机在旧金山机场坠毁,飞机在旧金山机场坠落,3.6
暴雪重创美国东北部 五人死亡70万人断电,暴风雪袭击美国东北部地区，关闭道路。,2.2
2名法国记者在马里被杀,两名法国记者在马里遇害,5.0
日本隧道坍塌车辆起火燃烧,"日本隧道冒出浓烟，车辆被 ""烧毁""。",4.2
中国股市周五收跌,中国股市周三收高,1.8
市长称德州化肥厂爆炸致14人死亡,救援人员在德克萨斯州化肥厂爆炸中搜寻幸存者,1.4
央行重申计划逐步淘汰聚合票据,尼日利亚宣布计划更换聚合物奈拉纸币,2.2
美国对NSA泄密者提出间谍指控,美国对斯诺登泄密事件提出间谍指控,3.8
中国将军之子因强奸罪获刑10年,中国将军之子轮奸获刑10年,4.2
拉斯蒂在哪里？ 小熊猫的故事,失踪的小熊猫被安全送回国家动物园,2.0
荷兰女王贝娅特丽克丝将为儿子退位。,荷兰女王贝娅特丽克丝退位，由儿子接任,5.0
美国向大堡礁投掷炸弹。,美军在澳大利亚大堡礁附近投掷炸弹。,3.8
38名塔利班武装分子在阿富汗被杀,塔利班袭击美国驻阿富汗基地,1.2
2013年最强台风袭击菲律宾,"台风 ""尤特 ""袭击菲律宾，23人失踪。",2.2
呼吁举行更多埃及抗议活动,埃及抗议活动死亡人数升至49人,1.4
"美国政府 ""处于停摆边缘",奥巴马拒绝了GOP提出的缓解关门的建议,2.4
叙利亚北部战斗中123人死亡,叙利亚空袭中多人死亡,3.0
批评人士称普京的安全限制侵犯了权利,普京为索契颁布安全令引来批评者的愤怒,3.2
埃及准备迎接更多的抗议活动，祈求平静,埃及准备迎接更多针对穆尔西的抗议活动，祈求平静,3.8
穆尔西支持者在埃及抗议,面对埃及政府的威胁，穆尔西的支持者不服气。,3.0
股票早盘上涨,美股在波澜不惊的交易中有所缓解,2.0
军队：孟加拉国建筑物倒塌死亡人数达到540人,孟加拉国建筑物倒塌伤亡人数超过600人,2.8
"奋不顾身的穆加贝第七次宣誓就职，抨击 ""卑鄙 ""的西方国家。",穆加贝宣誓连任,4.0
纳尔逊-曼德拉在医院接受检查,南非： 曼德拉在医院接受检查,4.6
伊朗与全球六大国签署里程碑式的核协议,伊朗与世界大国达成核协议,4.0
阿尔及利亚采取军事行动解救基地组织人质,阿尔及利亚考虑成立国际部队处理人质,2.2
新德里轮奸受害者在新加坡医院死亡,德里轮奸受害者被送往新加坡医院,3.4
生育控制与较高的青光眼风险有关,"避孕药 ""使青光眼风险加倍",3.4
马来西亚将5月5日定为竞争激烈的选举日。,马来西亚为具有里程碑意义的选举设定日期,3.4
Dhawan砸印度大胜南非,Dhawan吨位奠定印度奖杯战胜南非的基础,4.2
朝鲜推迟家庭团聚,朝鲜推迟战乱家庭的结合时间,3.8
叙利亚拒绝美国、英国的化学武器指控,美国怀疑叙利亚使用化学武器,2.6
埃及逮捕穆斯林兄弟会最高领导人,埃及禁止穆斯林兄弟会团体,2.2
枪手在巴基斯坦西北部杀死9人,枪手在伊拉克杀死3名警察,0.4
3月11日新闻摘要,1月14日新闻摘要,1.8
夏威夷通过同性恋婚姻法案,美国参议院通过同性恋工人法案,1.0
叙利亚反对派敦促欧盟向反叛分子送武器,叙利亚反对派开会选择临时总理,1.6
奥斯卡-皮斯托瑞斯的女友雷瓦-斯滕坎普的葬礼举行。,"奥斯卡-皮斯托瑞斯 ""在浴室里射杀斯滕坎普",1.6
纽约两名消防员遭伏击身亡,纽约两名消防员遭致命伏击后被看守起来,2.6
十人在沃特福德、都柏林海岸获救。,都柏林湾翻船后6人获救,2.6
火星车收集到首个基岩样本,瓦林卡首次打进大满贯决赛,0.0
Ankeet Chavan因结婚而获得有条件保释。,Ankeet Chavan获准保释结婚,4.4
与福岛灾难抗争的男子因癌症去世,与福岛灾难抗争的前厂长因癌症去世。,3.4
伊朗称下月将恢复核谈判,伊朗称有能力干扰敌人的通信系统,0.6
美国当局在蓖麻毒素调查中指控男子,南非警方在农场抗议中逮捕50人,0.0
在突袭的阿尔及利亚天然气厂发现25具尸体。,在阿尔及利亚天然气厂又发现25具尸体,4.4
费雷尔顺利进入澳网四强,费雷尔击败西科里晋级澳网四强,3.6
瑞银解决美国抵押贷款诉讼案,瑞银解决美国抵押贷款诉讼并承担6亿英镑费用,3.0
朝鲜和韩国同意会谈,朝韩举行罕见会谈,3.8
枪手在巴基斯坦杀害女政治家,枪手在巴基斯坦杀死5名女教师,2.2
卡戴珊离婚案准备开庭,重灾区酒店准备打价格战,0.0
新西兰准备将同性恋婚姻合法化,新西兰投票决定同性婚姻合法化,4.6
叙利亚政权声称大马士革附近有5000人撤离,叙利亚军队继续在大马士革附近进行清扫行动,1.6
诺贝尔奖获得者多丽丝-莱辛去世。,诺贝尔奖得主多丽丝-莱辛去世，享年94岁。,4.6
叙利亚首都的互联网和电话服务得到恢复,叙利亚恢复互联网服务,4.2
叙利亚总理在炸弹袭击中幸存,叙利亚总理在首都的炸弹袭击中幸存,3.8
就业报告公布前美股期货走高,股指期货走高，所有人都在关注美联储,3.0
巴基斯坦西南部发生炸弹爆炸，造成10人死亡,巴基斯坦大地震致39人死亡,1.0
大卫-卡梅伦就战争罪指控向斯里兰卡发出警告,斯里兰卡因战争罪指控被警告,3.6
穆尔西支持者在开罗与防暴警察发生冲突,抗议者在基辅与防暴警察发生冲突,0.8
阿富汗警察打死5名塔利班战士,5名塔利班和5名阿富汗警察在伏击中丧生。,2.2
枪手在黎巴嫩绑架航空公司飞行员,枪手在黎巴嫩绑架2名土耳其航空公司飞行员,4.2
报道称，库尔德叛军将于3月从土耳其撤出。,库尔德反叛分子将从土耳其撤出,4.2
日本将第三季度GDP增速上调至年率1.1pct,日本GDP增速被下调至年率1.1%。,3.4
南非的基础建立在对纳尔逊-曼德拉的记忆上,澳大利亚政界人士为纳尔逊-曼德拉的逝世感到惋惜。,1.3
乌克兰抗议领导人任命部长，俄罗斯军队处于戒备状态。,"乌克兰拒绝对俄罗斯的 ""挑衅 ""采取行动",1.2
马拉拉、斯诺登、白俄罗斯人入围萨哈罗夫奖名单,逃犯斯诺登入围欧洲权利奖名单,3.6
巴拉迪将成为埃及总理。,自由派巴拉迪被任命为埃及总理，伊斯兰教徒大呼冤枉。,3.2
台湾4-6月经济增长2.27%。,最新一季度中国经济增速回升至7.8%。,1.0
塔梅尔兰-察尔纳耶夫被埋在弗吉尼亚州。,波士顿爆炸案嫌疑人被埋在弗吉尼亚州的公墓里,3.0
国务院发布广泛的旅行警报，称可能发生恐怖袭击。,美国发布全球旅行警报，列举基地组织威胁,3.8
新加坡股市收盘上涨0.11个百分点,新加坡股市收盘下跌0.45%。,1.6
俄罗斯警告乌克兰反对欧盟协议,叛军击落乌克兰直升机,1.2
埃尔南德斯双双为墨西哥带来胜利,埃尔南德斯双枪让墨西哥战胜日本队,3.4
中国罢免最高经济官员,中国FM接待东盟高官,0.4
加拿大批准了通往太平洋海岸的石油管线,加拿大政府批准通往太平洋的有争议的石油管线,4.8
暴风雪掩埋东北地区；新泽西州降雪16英寸。,论坛敦促中日关系稳定,0.0
利物浦的胜利与牙买加人有关,日本选举。 安倍晋三欢呼取得压倒性胜利,0.4
国际武器专家离开叙利亚 奥巴马将发表声明,武器专家离开叙利亚，美国准备发动攻击。,2.8
西南飞机先撞到机头,西南喷气式飞机的机头齿轮首先着陆。,3.6
巴基斯坦火车上的炸弹爆炸造成12人死亡,枪手在巴基斯坦西南部杀死9人。 警察,2.0
印尼东部发生强烈地震,印尼东部发生6.6级地震,4.0
奥巴马抨击朝鲜是贱民国家。,"奥巴马抨击朝鲜是软弱的 ""贱民国家",3.8
哥伦比亚三度罢工,哥伦比亚对希腊来说太光滑了,1.8
帕伦博勋爵为与儿子詹姆斯的关系提供了希望。,奥斯卡-皮斯托瑞斯被送去做精神评估：这将意味着什么？,0.2
副议长面临新的性指控,副议长Nigel Evans再次被捕,2.0
中情局局长访问以色列参加叙利亚会谈,中情局局长在以色列讨论叙利亚局势,5.0
巴基斯坦自杀式炸弹炸死4人、炸伤13人,推特屏蔽巴基斯坦的内容,0.0
"乌克兰叛军 ""逃离东部据点",乌克兰宣称叛军已被赶出主要据点,3.6
喀布尔酒店袭击事件中9人死亡，其中4名外国人。,喀布尔酒店袭击中死亡的外国人,3.6
消防员与中国西南部的森林大火展开战斗,消防员在Hokianga的灌木丛中救火。,3.4
哈桑-鲁哈尼赢得伊朗总统大选,马杜罗赢得委内瑞拉总统投票,0.2
一名女子因孩子死亡而被还押 一名女子被还押，被控谋杀，因为一名8岁的女孩被发现死在一栋公寓里。,母亲因女儿的死亡而被拘留 一名母亲被发现8岁的女儿死在一栋公寓里，她被指控谋杀，已被还押。,4.4
红衫军领导人呼吁不要反对军队。,石油钻井平台的口水。 北京不派军队,0.6
俄罗斯赞扬向乌克兰提供权利援助的想法。,俄罗斯在莫斯科突袭行动中拘留伊斯兰武装分子嫌疑人,0.4
格鲁吉亚总理的盟友将成为总统--票站民调,格鲁吉亚亿万富翁总理的盟友将成为总统--退出民调。,4.6
汽车炸弹在伊拉克首都至少炸死16人,汽车炸弹在巴格达地区至少炸死47人,2.6
沙特阿拉伯获得联合国安全理事会席位,沙特阿拉伯拒绝联合国安全理事会席位,2.8
美军无人机袭击致巴基斯坦11人死亡,美国无人机在巴基斯坦炸死16人,3.2
巴基斯坦基地炸弹袭击中20人死亡,巴基斯坦西北部8名士兵在炸弹袭击中丧生,2.0
深圳股指周一收高,深圳股指收跌--10月31日,1.8
哈里王子向美国战死者致敬,美国总统向曼德拉致敬,0.4
伊拉克袭击事件中15人死亡，足球场上有炸弹。,46人在伊拉克袭击突击中死亡,1.4
缅甸因宗派暴力逮捕44人,潘基文警告说，叙利亚打击可能会加剧教派暴力。,1.2
伊朗官员。 美国拒绝向伊朗特使发放签证不会影响核电谈判。,伊朗谈判代表对最新核谈判持乐观态度,2.6
政府和团体承诺为台风救灾提供数百万元资金,加拿大承诺提供500万加元的台风救济金,2.4
希腊暂停国家广播公司,希腊将关闭国家广播公司以节省开支,4.2
危地马拉法院认定前独裁者犯有种族灭绝罪,危地马拉前领导人被判犯有种族灭绝罪,5.0
被殴打的佛罗里达州少年在以色列获释,巴勒斯坦少年在以色列枪击事件中受伤身亡。,0.4
伊朗和六国集团将恢复专家会谈,"伊朗对 ""有益 ""的专家级核电会谈持乐观态度",1.6
孟加拉国塌方搜索结束；死亡人数1 127人,孟加拉国塌方死亡人数超过620人,3.2
内马尔助巴西进入16强,内马尔助巴西队进入世界杯16强,4.4
乌克兰将实施单方面停火,乌克兰提出单方面停火,4.8
斯通斯增加第二场海德公园演唱会,滚石乐队增加第二场海德公园演出日期,5.0
2013年8月19日，文件说什么？,2013年12月30日，文件说什么？,2.67
雾霾问题5国会商,普京的婚姻走到尽头,0.0
瑞典驻利比亚班加西领事馆遭汽车炸弹袭击，无人员伤亡。,汽车炸弹击中瑞典驻班加西领事馆，无人受伤。,5.0
轰炸机袭击巴基斯坦军队总部附近,巴基斯坦餐馆外爆炸事件，15人受伤,3.0
克罗地亚开始历史性加入欧盟倒计时,克罗地亚加入欧盟倒计时,4.8
巴格达8人因自杀式袭击死亡,自杀式袭击在巴格达造成24人死亡。,2.4
论战犯与英雄：阿里尔-沙龙的洗白（Ariel Sharon ◎）。,关于战犯和英雄：为阿里尔-沙龙洗白,5.0
罗杰斯和Videotron通过网络共享协议扩大影响力,罗杰斯与Videotron达成网络共享、频谱协议,4.8
著名艾滋病研究人员在马来西亚空难中遇难,顶级艾滋病研究人员在马来西亚坠机事件中丧生。,5.0
以色列部队击毙2名巴勒斯坦武装分子,以色列军队在袭击中杀死巴勒斯坦武装分子。,3.2
"台风袭击日本，死亡人数 ""升至17人",巴基斯坦洪灾死亡人数升至84人,1.2
紧张的乌克兰首都继续发生抗议活动,乌克兰首都的抗议活动仍在继续,5.0
两名法国记者在马里被绑架后遇害,两名法国记者在马里北部被绑架并被杀害；,4.6
12月14日伊朗主要报纸的头条新闻。,7月29日伊朗主要报纸的头条新闻,2.0
伊朗警告可能对叙利亚发动的战争会蔓延开来,伊朗代表团前往黎巴嫩和叙利亚,1.8
巴基斯坦前总统佩尔韦兹-穆沙拉夫再次被捕,巴基斯坦前军事统治者佩尔韦兹-穆沙拉夫获准保释,3.0
"美国无人机袭击 ""杀死巴基斯坦4名武装分子",美军无人机袭击致巴基斯坦10人死亡,3.8
英国前总理撒切尔夫人去世，享年87岁。,英国前首相撒切尔夫人去世,4.0
"北极熊的DNA ""可能有助于对抗肥胖""。",北极熊研究或将推动对抗肥胖的斗争,4.8
速度与激情》主演保罗-沃克死于车祸,保罗-沃克死了。 40岁的《速度与激情》明星在车祸中丧生。,4.8
空袭在叙利亚哈马造成一人死亡。,美军无人机袭击致巴基斯坦11人死亡,2.8
土耳其总理和总统因回复抗议活动而发生冲突。,土耳其总统呼吁在全国性抗议活动中保持冷静,2.6
强烈的新地震袭击破碎的巴基斯坦地区,巴基斯坦震区发生6.8级地震,4.4
中欧的洪水继续造成破坏,欧洲洪水继续造成破坏,4.6
卢森堡总理因间谍丑闻辞职,卢森堡在间谍事件后进行投票,2.2
华中地区建筑施工事故3死4失踪,越南船难1人死亡8人失踪,0.4
美中两国未能弥补关系的裂痕,中国： 失踪的希望消失，救济成为焦点,0.4
世界杯直播。 法国0-0德国,世界杯直播。 德国0-0加纳,1.4
东京将举办2020年奥运会,东京赢得2020年奥运会主办权的竞争,4.8
法国警告说，极端分子从埃及暴力事件中获益。,法国担心极端分子将从埃及暴力事件中获益。,4.4
英国少年从马加鲁夫酒店坠楼身亡。,英国少年在马加鲁夫酒店坠楼身亡。,5.0
美国无人机袭击在瓦济里斯坦造成8人死亡,美军无人机袭击致巴基斯坦11人死亡,2.0
俄罗斯反对派领导人被软禁,俄罗斯反对派领袖被软禁,5.0
参议院确认珍妮特-耶伦为美国联邦储备委员会主席。,参议院确认珍妮特-耶伦为下任美联储主席。,5.0
以色列确认打击叙利亚目标武器,以色列官员。 对叙利亚的打击目标是武器,5.0
陪审员认为乔迪-阿里亚斯符合死刑条件,陪审团说，乔迪-阿里亚斯有资格被判死刑。,5.0
Twitter报告在委内瑞拉被封锁,推特称在委内瑞拉被屏蔽的图片,4.0
果阿大楼倒塌死亡人数触及15人,印度楼房倒塌死亡人数升至14人,3.0
巴基斯坦宗教团体认可未成年婚姻,中国国际信托投资公司赞同未成年人结婚,3.0
"Mt Gox透露20万枚 ""被遗忘 ""的比特币收获情况","Mt Gox发现20万枚 ""被遗忘 ""的比特币",5.0
德州工厂爆炸事故100多人受伤,德州化肥厂爆炸事件据信有数百人受伤,4.0
雷德福在领导力投票前大肆宣传阿尔伯塔经济,雷德福在领导层审查前向PC大会致辞,2.0
奥巴马对叙利亚打击持保留态度,英国就叙利亚援助问题敦促各国,1.0
据报道，韩国士兵在与朝鲜边境杀害5名战友后逃亡。,韩国士兵杀死战友后逃亡。,4.0
大亨宣称在乌克兰胜出，并承诺在欧盟谋求未来,乌克兰总统选举投票站开放,0.0
叙利亚同意交出化学武器,英国卡梅伦：叙利亚、俄罗斯必须表明化学武器提案是真的。,2.0
税改后AbbVie抛售550亿美元Shire交易,美国税改后，AbbVie对550亿美元的Shire交易降温。,5.0
来自阿富汗的军事袭击在上迪尔省造成4人死亡。,来自阿富汗的军事袭击在俾路支省杀死FC士兵,3.0
13人在阿夫根恐怖袭击中丧生,阿富汗首都清真寺遇袭6人死亡,2.0
牧师的早期阅读。 3月2日,牧师的早期阅读。 2015年9月3日,2.0
教皇将两名巴勒斯坦人封为圣徒,瑞典承认巴勒斯坦国,0.0
伊恩-佩斯利的葬礼将在贝尔法斯特举行。,MH17遇难者利亚姆-斯威尼的葬礼在纽卡斯尔举行。,0.0
瓦巴成为新任刚果解放军主席,等待下一任总统,1.0
美军5次空袭针对伊斯兰国战士,库尔德人认为土耳其阻碍了伊斯兰国的战斗,1.0
美国参议院投票推进伊朗核审查法案,美国科学家称赞伊朗核协议,1.0
来自世界各地的编辑们敦促土耳其保护媒体。,土耳其打击叛乱分子，媒体自由岌岌可危。,2.0
菲律宾与加拿大承诺进一步推动关系发展,菲律宾渡轮沉没后，100人获救,0.0
以色列禁止巴勒斯坦人进入耶路撒冷老城,巴勒斯坦和以色列之间的两国解决方案是天方夜谭,1.0
你对特勤局了解多少？,双方立法者对特勤局表示愤怒,1.0
伊朗谈判重启，奥巴马竭力安抚沙特的恐惧情绪,缅甸努力敲定周日投票选民名单,0.0
韩国宣布MERS疫情结束,朝鲜代表团与韩国官员会晤,0.0
