ein kleines Mädchen lacht in die Kamera.,"Eine weiße Kuh mit großen Ohren, die in die Kamera schaut.",0.2
Drei junge Frauen stehen gemeinsam in einem Raum.,"Drei dunkelhaarige junge Frauen in weißen, roten und schwarzen Pullovern.",3.4
Ein weißer Vogel mit langen orangefarbenen Beinen steht an einem See.,"Großer weißer Vogel mit langem orangefarbenem Schnabel, der am Ufer steht.",3.0
Ein roter Zug fährt durch eine schneebedeckte Stadt.,Der Zug fährt auf den Gleisen im Schnee.,3.2
Drei Radfahrer überqueren eine Brücke in einer Stadt.,Die Radfahrer fahren im Regen über eine Brücke.,3.0
Ein rot-weißer Bus fährt eine Straße in England entlang.,Ein rot-weißer England-Bus fährt die Straße entlang.,4.4
Die Vögel schwimmen im Wasser.,Vögel fliegen niedrig über Wasser.,1.8
Ein schwarzer Hund schaut in die Kamera.,Der schwarz-weiße Stier schaut in die Kamera.,2.0
"Eine Gruppe von Pferden, die auf einem Feld grasen.","Gruppe von Pferden, die auf einem Grasfeld grasen.",4.8
Mehrere Personen auf Motorrädern auf einem Marktplatz.,Menschen auf Motorrädern in einer Stadtstraße.,4.0
Drei Schafe auf einer unbefestigten Straße von einem Personenwagen aus gesehen.,"Drei Schafe auf einem Feldweg, die von einem Auto aus erschossen wurden.",2.2
"Gruppe von Leuten, die mit zwei als Elvis verkleideten Männern posieren.","Eine Gruppe von Menschen steht mit zwei anderen Personen, die als Elvis verkleidet sind.",4.2
Papagei beim Schieben eines kleinen Einkaufswagens.,Ein weißer Vogel steuert einen Einkaufswagen.,3.4
Mann in gelbem Kanu paddelt durchs Wasser.,Mann paddelt mit einem gelben Kanu auf das Ufer zu.,4.2
Bierflaschen (-LRB- Harfenlager )-RRB- auf dem Boden aufgereiht.,Eine Reihe von Bierflaschen auf dem Boden.,3.4
Zwei Frauen sitzen draußen und lachen.,Zwei Frauen stehen vor einem Bus.,2.4
Eine Dampflok und ein Zug bewegen sich auf die Kamera zu.,"Ein weißes Schaf auf einem Hügel, das in die Kamera schaut.",1.0
"Eine braun-weiße Kuh auf einem Feld, die in die Kamera schaut.",Die schwarz-weiße Katze schaut in die Kamera.,1.6
Schwarz-weiße Kuh steht in der Nähe des Schneehaufens.,"eine schwarz-weiße Kuh, die auf dem Feld steht.",3.2
Büroräume mit hellgrünen Wänden und Kunstwerken.,Ein Büro mit mehreren Schreibtischen und grünen Wänden.,3.4
Ein Schwarzweißfoto eines Mannes mit einem Auto und eines Mannes mit einem Motorrad.,Ein Schwarz-Weiß-Foto von einem Mann in einem Oldtimer und einem Mann mit einem klassischen Motorrad.,4.0
Drei Personen sind mit gelben Kanus am Wasser.,Drei Personen bereiten sich auf das Kanufahren vor.,3.0
Ein Mädchen mit Reiterhut auf einem Pferd.,Ein Mädchen auf einem braunen Pferd.,3.8
"Ein Mann, gekleidet mit einem bleichen Schal mit einem Stock.",Ein Läufer ruht sich mit einer Flasche Soda im Schatten aus.,0.0
Ein sehr Retro-Wohnzimmer mit einem Fernseher darin.,"Eine graue Katze, die auf einem Holztisch liegt.",0.0
Ein Mädchen mit Reiterhut auf einem Pferd.,Ein Mädchen auf einem braunen Pferd.,2.6
Ein Auto fährt vom Straßenrand auf die Straße.,"Ein silbernes Auto, das am Straßenrand vor den Hügeln geparkt war.",2.6
"Der Mann sitzt im Schneidersitz, trägt einen Umhang und hält einen Stock.","Mann sitzt im Schneidersitz, trägt ein braunes Tuch und hält einen Holzstab.",3.8
Zwei schwarz-weiße Hunde am Fuß der Treppe.,Ein Hund liegt am unteren Ende einer Treppe neben einem anderen stehenden Hund.,2.6
Ein altmodisches hölzernes Segelschiff auf dem Ozean.,Ein altmodisches hölzernes Segelschiff ist an der Pier geparkt.,2.8
"Ein Mann sitzt im Schneidersitz auf dem Gras, mit einem Baum im Hintergrund.",Ozeandampfer in Küstennähe mit Häusern im Hintergrund.,0.0
Zwei Katzen sitzen auf einer Couch und schauen aus dem Fenster.,"Eine Katze, die aus dem Fenster schaut.",2.6
Drei Ziegen werden von einem Hund zusammengetrieben.,Drei Ziegen werden von einem Hund gejagt.,4.6
Ein brauner Welpe auf einem Teppichboden.,Brauner Welpe auf weißem Teppich liegend.,3.8
"Ein schwarzer Hund, der auf einer Grasfläche steht.",Ein langhaariger Hund steht in einem grasbewachsenen Waldgebiet.,3.4
Zug in einem Bahnhof.,ein Zug in einem Bahnhof.,5.0
Ein blauer Vogel steht auf einem Rasen.,Blauer Vogel steht auf grünem Gras.,4.6
Eine leere Bürokabine.,Ein leerer Bürostuhl in einer Kabine.,3.0
Ein Mann und eine Frau sitzen an einem Tisch in einem Restaurant.,Vier Frauen und zwei Männer sitzen an einem langen Tisch in einem Restaurant.,2.2
"Ein junger Mann, der ein gestreiftes Hemd trägt, hält zwei Fahrräder in der Hand.",Junger rothaariger Mann mit zwei Fahrrädern in Strandnähe.,3.8
"Ein Fernseher, ein gepolsterter Stuhl und ein Kaffeestall in einem hellen Raum.",Eine Ledercouch und ein Holztisch in einem Wohnzimmer.,2.2
Zwei Katzen sitzen auf einer Couch und schauen aus dem Fenster.,Zwei Katzen schauen auf ein Fenster.,3.6
Der kleine Hund trägt einen Pullover und schaut in die Kamera.,"Ein kleiner weißer Hund, der eine Jacke trägt, schaut in die Kamera.",4.0
Zwei Männer stehen im Gras und starren auf ein Auto.,Zwei Frauen sitzen auf Stühlen in einem Geschäft.,0.4
Eine Frau steht vor einem Gebäude im Schnee.,Zwei Frauen und ein Baby posieren vor einem Speisesaal.,0.0
Büroräume mit hellgrünen Wänden und Kunstwerken.,Kleiner Büroraum mit hellgrünen Wänden.,3.8
"Ein grünes Auto, das an einem Saloon geparkt ist.",Ein grünes Auto vor dem Salon geparkt.,5.0
"Gruppe von Personen, die um einen Esstisch im Restaurant sitzen.","Eine Gruppe von Menschen, die an einem Restauranttisch sitzen.",4.8
Zwei Enten stehen am Wasser.,Die Vögel schwimmen im Wasser.,2.4
Eine schwarz-weiße Kuh in einem Pferch mit Heu.,Schwarz-weiße Kühe hinter einem Zaun.,2.8
Ein Mann und eine Frau posieren für die Kamera.,Eine Katze sitzt auf Sand und schaut in die Kamera.,1.4
"Ein grün-weißes Frachtflugzeug, das von einem Flughafen abhebt.",Weißes und grünes Verkehrsflugzeug hebt von der Startbahn ab.,3.6
"Ein gelber Schulbus, der auf einem Feld geparkt ist.",Ein braunes Pferd in einem grünen Feld.,0.0
Ein älterer Mann arbeitet zu Hause an seinem Laptop.,Älterer Herr auf Couch sitzend mit Laptop.,4.2
Die Katze sitzt auf einem Sack mit Katzenfutter.,"Zwei Adler, die auf einem langen Ast sitzen.",0.4
"Ein großer Stapel von Holzgegenständen, hoch gestapelt.",Ein großer Haufen Altholz.,3.8
Eine Frau auf einem braunen Pferd.,Ein Mädchen auf einem braunen Pferd.,4.0
Schwarz-Weiß-Foto eines Mädchens auf einem Sofa.,ein Schwarz-Weiß-Foto einer Kuh unter einem Baum.,1.2
Ein schwarzer Hund steht auf einer Baustelle neben den Materialien.,Ein schwarzer Hund steht mitten auf einer Baustelle.,4.0
Zwei Frauen sitzen auf Stühlen in einem Geschäft.,Zwei Frauen sitzen in einem Cafe.,3.0
Eine Frau malt einen Stuhl mit einem Esszimmer im Hintergrund.,"Ein Mann und ein Junge, die an einem Strand mit dem Meer im Hintergrund spazieren gehen.",0.0
Eine Katze schläft auf dem Bus mit einem Kissen dahinter.,Die Katze liegt auf einer Tierdruckdecke.,2.4
Zwei Motorräder rasen auf einer unbefestigten Strecke.,zwei Motorräder auf einem Feldweg.,3.4
Eine junge Frau reitet auf einem Bay-Schlauch in einem Schmutz-Reitring.,Ein Mann starrt ein Pferd mit einer weißen Mähne an.,0.8
Eine graue Katze liegt auf einem braunen Tisch.,"Eine graue Katze, die auf einem Holztisch liegt.",4.2
Motorrad neben einem Auto draußen geparkt.,"Ein Motorrad, das neben einem Auto geparkt ist.",4.4
Ein Haufen gebrauchter Holzbaustoffe mit einem Stuhl darauf.,Holztrümmerhaufen mit Stuhl darauf.,4.0
Ein Personenzug wartet am Stadtbahnhof.,Ein Personenzug mit einer gelben Lokomotive.,1.8
Ein schwarzer Zug fährt die Gleise herunter.,Ein langer Zug steht auf den Gleisen.,2.8
Ein Philips-Flachbildfernseher wird mit seinen beiden Fernbedienungen gezeigt.,Ein Phillips-Flachbildfernseher mit zwei Fernbedienungen.,5.0
Ein Kreuzfahrtschiff befindet sich vor einem Andockbereich.,"Calico-Katze, die auf einer Stufe vor einer Tür sitzt.",0.0
Eine im Heu stehende schwarz-weiße Kuh blickt zurück in die Kamera.,Auf dem Gras steht ein schwarz-weißes Schaf.,0.2
Vier Menschen rudern einen Fluss hinunter.,Vier Personen rudern ein Kanu im Wasser.,4.0
Ein dunkelbraunes Pferd steht in einem Feld.,Ein braunes Pferd in einem grünen Feld.,3.8
Zwei Männer unterhalten sich vor einem Flugzeug.,Zwei Männer unterhalten sich vor einem kleinen Flugzeug.,4.4
"zwei Katzen, eine braune und eine weiße, die mit einer blauen Decke auf einem Bett liegen.","Zwei Katzen, eine rothaarige und eine weiße, die auf einem Bett liegen.",3.2
Der Zug sitzt auf dem Bahnhof.,Ein auf einem Bahnhof geparkter Zug.,4.6
Zwei Tiere sitzen auf einem Felsen.,Der braune Zug sitzt auf den Bahnschienen.,0.0
Eine schwarz-weiße Kuh schaut durch den Zaun.,"Ein schwarz-weißer Hund, der in die Kamera schaut.",1.0
Zwei Frauen in einem Bekleidungsgeschäft.,Zwei Frauen in einem Segelboot.,0.8
Älterer Herr schaut auf rotes Motorrad.,Ein Mann schaut auf ein rotes Motorrad.,4.0
Schwarzweiße Kühe grasen in einem Pferch.,Zwei schwarz-weiße Kühe trinken aus einem Teich.,1.6
Ein kleines getarntes Flugzeug parkte im Gras.,"Ein kleiner Hund mit einem rosa Hemd, das an ein Geländer gebunden ist.",0.0
Ein Schwarz-Weiß-Foto eines Liebessitzes.,Schwarzweißfoto einer Couch mit Geldbörse an einem Ende.,3.4
Schwarzer Vogel auf Beton stehend.,Blauer Vogel steht auf grünem Gras.,1.0
Eine Menschenmenge geht an einem Riesenpilz vorbei.,Eine Gruppe von vier Personen geht an einem Riesenpilz vorbei.,4.0
Ein Schaf neben einer Straße und einem See.,Ein Schaf steht am Rande einer Straße mit einem See und einem Berg im Hintergrund.,3.0
Eine Gruppe von Menschen sitzt an einem Tisch in einem italienischen Restaurant.,"Eine Gruppe von sechs Personen sitzt an einem Tisch, an dem Salat serviert wird.",3.0
Braune Kühe schauen genau in die Kamera.,"Eine weiß-graue Katze in einem Waschbecken im Badezimmer, die in die Kamera schaut.",0.75
"Ältere Frau, die ein Neugeborenes hält.","eine Frau, die auf einem Sofa sitzt und ein Baby hält.",3.4
Zwei Hunde spielen auf dem Rasen.,Zwei Hunde spielen im Schnee.,2.8
"Drei Personen sitzen an einem Picknicktisch vor einem Gebäude, das wie ein Union Jack gestrichen ist.","Drei Personen sitzen an einem Tisch im Freien vor einem Gebäude, das wie der Union Jack gestrichen ist.",4.8
Ein Hund schwimmt durch das Wasser.,"Ein Hund, der einen Umhang trägt, rennt durch den Schnee.",1.4
Ein junges lachendes Mädchen und ein Junge spielen auf einer großen Trommel.,Ein kleines Mädchen und ein kleiner Junge stehen neben einer Gitarre und einer Trommel.,2.4
Der braune Hund läuft mit einem weißen Ball im Maul auf dem Schnee.,Vier Hunde spielen im Schnee mit der Skyline der Stadt im Rücken.,1.8
Ein Vogel fliegt über das Wasser.,Ein Vogel fliegt über dem Wasser.,4.8
Ein Hund rennt durch einen Teich,Ein bleicher Hund läuft einen Feldweg entlang.,1.4
Ein Mann und eine Frau beobachten zwei Hunde.,Ein Mann in einem kastanienbraunen Badeanzug schwingt sich an einem Seil auf einem See.,0.4
Ein Mann sitzt an einem Dock und schaut auf das Wasser.,Ein Mann springt von einem Felsen ins Wasser,1.33
Ein braun-weißer Hund läuft durch den Schnee.,ein braun-weißer Hund läuft auf dem Rasen.,2.4
Ein Mann und eine Frau stehen vor einem Gebäude,Zwei Mädchen sitzen auf einem ATV auf dem Sand vor einer Brücke.,0.4
Drei Delphine springen vor einer Menschenmenge aus einem Tümpel.,Ein Mann hält eine Präsentation vor vielen Leuten.,0.6
Der Hund rennt durch ein Feld.,Ein Hund läuft durch ein Feld.,4.8
Ein schwarz-weißer Hund springt ins Wasser.,läuft ein weißer Hund über das Wasser.,2.8
Ein brauner und weißer Hund beim Apportieren eines Balles auf einem Kiesweg.,Ein großer Hund geht auf einem Kiesweg im Wald spazieren.,2.0
Ein braun-weißer Hund geht eine verschneite Treppe hinauf.,Ein schwarz-weißer Hund tobt im Schnee.,2.6
Eine Frau in einer schwarz-orangenen Jacke wirft einen Stock für einen braun-schwarzen Hund zum Holen.,Der Mann in der blauen Jacke steht in einer Menschenmenge.,0.0
Ein Hund rennt mit einem Schneeball im Maul über den Schnee.,Ein brauner Hund läuft mit einem gelben Spielzeug im Maul durch das Gras.,2.4
Ein kleiner Junge baut mit einigen Holzklötzen.,"Ein kleiner Junge, der ein blaues Hemd trägt, stapelt Holzklötze.",4.0
Ein Mann und eine Frau gehen mit einem weißen Hund an der Leine spazieren.,"Ein Mann, eine Frau und ein Hund gehen eine gepflasterte Straße entlang.",4.0
Ein kleiner Junge in einem roten Wintermantel isst und hält einen Schokoriegel hoch.,Ein Junge in einem roten Mantel isst einen Schokoriegel.,4.0
Zwei Rennhunde laufen im Schlamm.,Der Mann geht ins Wasser.,0.0
"Ein kleiner Junge springt in ein Becken, auf dem ""kein Tauchen"" steht.","Ein Junge springt in einen Pool, während Rettungsschwimmer zusehen.",3.2
Drei Hunde rennen im Dreck.,Der gelbe Hund läuft auf dem Feldweg.,1.4
Vier Kinder auf Hockern in einem Diner.,Vier Kinder sitzen auf hohen Barhockern an einer gelb-grauen Bar.,3.6
Junge und weißer Hund rennen im Grasfeld,Ein Junge und ein Hund rennen auf Gras,4.4
Zwei Jungen spielen eine Partie Flagfootball.,Zwei Jungen spielen Flagfootball.,5.0
Der schwarz-weiße Hund hat das Maul weit geöffnet.,Ein schwarz-weißer Hund springt in den Schnee.,1.8
Ein weißer Junge und ein schwarzer Junge stehen mit Armen umeinander.,"Zwei kleine Jungen, ein Weißer und ein Schwarzer, stehen mit den Armen umeinander.",4.8
"Mädchen, das barfuss in einer Pfütze spielt.",Ein Kind spielt mit zwei weißen und schwarzen Gänsen.,0.6
"Zwei Kinder, die im Wasser plantschen.",Zwei Delfine springen ins Wasser.,1.4
Ein Mann in einem Anzug tanzt mit einem jungen Mädchen vor einem Publikum.,"Eine Frau baumelt an einem blauen Stoff, der mit einem Baum verbunden ist.",0.2
Drei Kinder spielen auf einem Boden mit Spielzeug.,Drei Kinder sitzen auf dem Boden und spielen mit verschiedenen Spielsachen.,4.2
Die beiden Hunde spielen auf dem Hof.,Zwei Hunde spielen auf dem Rasen.,4.6
Der Windhund Nr. 2 läuft auf einer Fährte.,Ein Windhund mit Maulkorb läuft auf einer Fährte,4.0
vier Kinder spielen auf einem Trampolin.,Vier Kinder springen auf einem Trampolin.,4.6
"Ein schwarzbrauner Hund, der auf einem Feld in der Nähe von Bäumen steht",Ein weißer Hund steht an einem Fluss und schüttelt sich trocken.,1.8
Ein schwarzer Hund läuft ins Wasser.,Ein schwarzer Hund rennt durchs Wasser.,4.6
ein Mann und eine Frau gehen an einem Plattenladen vorbei,"Ein Mann und eine Frau, die sich vor einer Menschenmenge küssen.",0.2
Zwei Hunde spielen auf dem Rasen.,Zwei braune Hunde spielen im Schnee.,2.6
Drei Kinder ringen auf einem Blumenteppich.,Drei Kinder spielen auf dem Boden.,3.8
Ein Junge in Rot springt in einen Sandkasten.,Ein Hund schwimmt in einem Teich,0.0
ein Hund ins Wasser springt.,Ein Hund springt ins Wasser.,5.0
"Ein nasser, blonder Hund trägt einen Stock am Ufer.","Der nasse, braune Hund hat einen Stock im Maul und läuft im Sand neben dem Wasser.",3.6
Ein Mann und ein Hund auf Felsen am Strand.,Ein Mann und ein Hund an einer felsigen Meeresküste.,4.6
"Große Gruppe von Personen, die vor einem Gebäude stehen.",Eine Gruppe von Menschen läuft in einer großen Stadt Schlittschuh.,2.0
Zwei Hunde laufen auf dem Feld.,Zwei Hunde laufen in einem Feld.,5.0
Zwei Personen liegen im Bett.,Zwei Boxer stehen im Ring.,0.0
Ein hellbrauner Hund läuft fröhlich einen Weg entlang.,Ein bleicher Hund läuft einen Weg entlang.,3.4
"Eine rothaarige Frau in Schwarz posiert für einen Mann, während sie sich auf einem Baum ausruht.",Ein Mann in einem schwarzen Hemd hält ein Kind mit Sonnenbrille.,0.0
Zwei schwarze Hunde springen und spielen mit einem gelben Tennisball im Schnee.,Ein brauner Hund und ein schwarzer Hund spielen mit einem gelben Fussball.,2.0
Ein schwarz-weißer Hund springt über eine Hürde.,Ein weißer Hund rennt über eine Brücke.,2.0
Zwei braune Hunde laufen durch das Wasser.,Zwei braune Hunde rennen durchs Wasser.,4.6
Ein schwarzer Hund springt aus dem Wasser.,Ein schwarzer Hund schüttelt Wasser ab.,3.0
Ein Mann klettert eine Felswand hoch.,Ein Mann klettert auf eine Felswand.,4.6
"Frau, die Tennis spielt und den Ball schlägt.",Eine Frau spielt Volleyball.,2.0
Ein Junge mit hochgesteckten Haaren rutscht eine blaue Rutsche hinunter,Das Kind in dem orangefarbenen Hemd rutscht eine blaugrüne Rutsche hinunter.,2.6
Ein Hund steht im Wasser.,Ein Mädchen spielt an einem Fallschirm.,0.4
Ein Surfer reitet auf einer brechenden Welle.,"eine Gruppe von Surfern, die eine Welle erwischt",2.6
Zwei Hunde laufen durch das Gras in der Nähe eines Hauses und von Bäumen.,Zwei Hunde rennen durch einen grünen Hof,4.2
Ein braun-weißer Hund läuft über ein braunes Feld.,"Eine Person, die an einer felsigen Klippe hängt.",0.0
Ein schwarzer Hund steht im Gras in der Nähe eines Volleyballs.,Eine braun-schwarze Daune mit blauem Kragen in der Nähe eines Fußballs auf einem Rasenfeld.,2.2
Ein weißer Hund mit hellbraunen Abzeichen hat einen Stock im Maul und seine Pfoten im Schnee.,"Ein weißer Hund hält einen Stock im Maul, während er durch Schnee läuft.",4.0
Ein Mann in einem Nassanzug wirft ein Baby in einem Nassanzug in die Luft.,Ein Mann in einem weiß bedruckten Hemd und eine Frau in einem schwarzen Kleid tanzen.,0.0
Ein schwarz-weißer Hund läuft durch das Gras.,Ein brauner Hund geht durch den Schnee.,2.0
"Ein angeschirrter Hund springt über einen Baumstamm, während ein anderer Hund ihm folgt.","Ein braun-weißer Hund springt in einem Feld über einen Baumstamm, während ein anderer Hund hinter ihm herläuft.",3.0
Ein Hund rennt auf dem Rasen,Zwei Hunde laufen auf dem Rasen.,2.6
Viele Fußballspieler sitzen auf dem Boden.,Ein Hund rollt auf dem Boden.,0.0
Ein kleiner Junge und ein kleines Mädchen spielen draußen zusammen.,Eine Frau mit einem weißen Hemd steht auf der Straße.,0.0
Der Surfer macht einen Salto von einer Welle.,Ein Surfer macht einen Salto auf einer Welle.,4.8
Eine DJ-Frau hält ein Michael Jackson-Album hoch.,"ein Mädchen, das ein Bild von Michael Jackson lächelnd in der Hand hält",3.0
zwei weisse Standardpudel spielen mit einem Spielzeug im Schnee,Zwei Hunde kämpfen im Schnee.,2.2
Junge liegt auf dem Bauch im Gras.,Kleiner Junge liegt auf dem Bauch im Gras.,4.4
Ein weißer Hund läuft an einem felsigen Ufer entlang.,Ein Hund springt über eine Hürde.,0.8
"ein schwarz-weißer Hund springt in die Luft, um ein Frisbee zu fangen",Ein schwarz-weißer Hund springt in einem Hof.,3.4
"Die Frau hält das Geschirr, das der braun-weiße Hund trägt.","Ein Mann und eine Frau betrachten ein Kunstwerk, das auf Staffeleien steht und an einer Zaunmauer befestigt ist.",0.0
Ein Mädchen springt.,Ein Junge klettert am Fels.,0.6
Ein junger Pitcher wirft den Baseball.,Ein brauner Hund läuft auf dem Gras neben einem Zaun.,0.0
Drei Kinder spielen im Schnee.,Drei Kinder spielen im Heu,2.4
Zwei Personen fahren mit ihren Fahrrädern einen Feldweg hinunter.,Zwei Personen fahren mit dem Fahrrad auf einem Hügel.,3.4
Ein brauner Hund läuft durch das Feld.,"ein brauner Hund, der mit der Zunge wedelt, wenn er durch ein Feld läuft",4.0
Ein Hund steht im Sand.,Ein brauner Hund steht vor einigen Pflanzen.,2.0
Vier Mädchen in Badeanzügen spielen am Strand Volleyball.,Vier Damen im Badeanzug spielen am Strand Sandvolleyball.,4.0
Ein blondes haariges Kleinkind schwingt auf einer Reifenschaukel.,Ein blondhaariges Kind schaukelt auf einer Reifenschaukel.,4.8
Ein Kind in blau-weißen Shorts springt in der Brandung.,Ein Mädchen in Grün verdreht etwas in ihren Händen.,0.6
