Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
Een witte fietsenstalling op een vloer.,Oude stijl fiets geparkeerd op de vloer.,3.4
Een vogel die van een vogelvoederhuisje eet.,Een gele vogel die fruit eet op een vogelvoederbak.,3.2
Zwarte vogel op een betonnen plaat.,Zwarte vogel op beton.,4.0
Donkergekleurde hond die in het grasveld staat.,Een grijze hond die in een grasveld staat.,3.2
Een jong blond meisje met een glimlach en een fietshelm.,Een jong meisje met een fietshelm op de achtergrond.,3.8
Twee bruine paarden die in de weide staan.,Bruin paard dat midden in het grasveld staat.,3.0
Jongen die op de bank ligt met kleine witte hond.,Een kleine jongen die op een bank ligt met een hond.,4.0
Een vrouw ligt op de grond en houdt een baby boven haar.,Een man ligt op de grond en houdt een baby boven hem.,2.2
Een grijs huis met een rode deur.,Huis met een rode deur.,3.4
Een vrouw met een wit paard.,Een vrouw die een wit paard leidt.,3.8
Depressieve vrouw die op de bank zit.,Oudere vrouw die een pasgeboren baby vasthoudt.,0.0
Een oudere vrouw maakt een ritje achterop de fiets.,De boten liggen op het water voor de berg.,0.0
De bruine en witte koeien eten in de trog.,Bruine en witte koeien eten uit een trog.,4.8
"Een jonge vrouw met uitgestrekte armen staat voor een ""Going Places"" bus.",Het meisje staat voor de open deur van de bus.,3.0
Zwart-witte koe die in een grasveld staat.,Een zwart-wit foto van een man die naast een bus staat.,0.8
Een groep mensen die buiten eten.,Een groep mensen eet aan een tafel buiten.,4.2
Twee katten die samen op de bank zitten en uit het raam kijken.,Twee katten zitten achterop een bank en kijken uit het raam.,4.2
Een man die op een bankje zit te kijken naar een hond die aan de lijn zit op een stoep.,Een vrouw houdt een kleine baby vast terwijl ze op een bank zit.,0.0
Een blauwe scooter geparkeerd op een stoep.,Een blauwe brommer geparkeerd op de stoep.,4.2
Twee grijze honden rennen samen over het groene gras.,Twee grijze honden die in het groene gras lopen.,4.6
Twee honden rennen in een grasveld,Twee honden die door een grasveld rennen.,5.0
Het stel zit bij het water in gazonstoelen.,De jongen springt van de ene picknicktafel naar de andere in het park.,0.0
Duitse Shephard springt door zwarte hoepel terwijl de mensen kijken naar,Een hond springt door een hoepel.,3.2
Een groep mensen die op straat staan,Een vrouw die zich richt tot een diverse groep mensen die op straat staan.,2.6
Een hond loopt op bruin gras.,Een natte hond loopt door het gele gras met een tennisbal in de hand.,2.2
De man en twee jonge jongens springen op een trampoline.,Een man en twee jongens springen op een trampoline.,4.6
Een man die een appel eet en in het openbaar zit.,Een man zit op een openbare plaats een appel te eten.,5.0
twee jonge meisjes omhelzen elkaar in het gras.,twee jonge meisjes die elkaar op het gras houden,4.6
Twee witte honden lopen door diepe witte sneeuw.,Twee witte honden lopen door een enorme oever van bergsneeuw.,4.6
Vier meisjes in zwempak spelen volleybal op het strand.,Vier vrouwen in bikini's spelen volleybal op het strand.,4.8
Kinderen spelen bal in het park.,Twee honden die aan de kust spelen.,0.6
Een man in een rokkostuum rijdt op een fiets over de geplaveide weg.,Een man gebruikt een grote paal om letters van een bord te verwijderen.,0.2
"Een zwart-witte hond loopt in een met gras begroeide tuin, omgeven door een wit hek.",Een zwart-witte hond springt over een hindernis.,2.2
De groep wandelaars rust uit voor een berg.,Verschillende wandelaars rusten met hun spullen voor een berg.,4.8
Twee meisjes in blauwe en groenblauwe jurken en grote hoeden staan naast een grote boomstam.,"Een vrouw, een kleine jongen en een kleine baby staan voor een koeienstandbeeld.",1.2
Een vrouw zit te slapen met haar hoofd op haar hand.,Een man die zijn hoofd op zijn hand rust.,2.2
Een jongen die in een meer springt.,De jongen springt in een meer.,4.6
Een zwarte hond jaagt op twee vogels aan de kust van de oceaan.,Een hond loopt langs het strand naast de oceaan.,2.6
Een man en een vrouw op een bankje.,Een man en een vrouw zitten op een parkbank.,3.6
De bruine hond ligt op een blauw laken.,Een bruine hond en twee zwarte honden in een overwoekerd grasveld.,0.8
Twee honden die vechten in de sneeuw.,Twee honden die in de sneeuw staan.,2.4
De man en twee jonge jongens springen op een trampoline.,Een man en twee jongens stuiteren op een trampoline.,4.8
Een man die boksen beoefent,Een man oefent boksen,5.0
Het meisje met de blauwe emmer spat onder de pier.,Het meisje in de ski-jas loopt in de buurt van de gebouwen.,0.4
Een groep mensen staat in het zand te kijken naar het water.,Een groep mensen staat op het strand voor enkele boten.,3.2
Een zwarte hond loopt achter een witte hond aan in de sneeuw.,Zwarte hond die bruine hond door de sneeuw jaagt,1.8
Een kleine witte hond die over een gazon rent.,Een kleine witte hond die loopt,3.2
De witte en bruine hond loopt snel door het gras.,De grote witte hond loopt in het gras.,3.4
Een zwarte hond loopt in het gras.,De zwarte hond loopt door het gras.,4.8
Een zwart-witte hond die in helder water zwemt.,Een kleine zwart-witte hond zwemt in het water.,4.2
Zwart-witte hond die door het water stroomt.,Een zwart-witte hond loopt door het gras.,2.6
twee honden die in de sneeuw lopen,Een hond die in de sneeuw ligt.,2.2
Een gouden hond loopt door de sneeuw.,Een roedel sledehonden die een slee door een stad trekt.,1.4
Een skateboarder in een stadsstraat.,"Een skateboarder in de lucht op een grote, openlucht helling.",2.6
Een meisje stuitert in een stuiterhuis.,Een meisje danst als een man in kostuum...,1.2
Een bruine en witte hond vangt een tennisbal terwijl hij op zijn achterpoten staat.,de bruine en witte hond draagt een stok in zijn bek.,1.8
een natte zwarte hond met een rode halsband is in de rivier...,Een zwarte hond met een rode halsband die door het water waadt.,4.0
Twee mensen lopen langs de oceaan.,Twee mannen in fleeces en hoeden die naar de camera kijken.,0.4
Twee kleine meisjes in het roze dansen.,Twee dames joggen op een pad aan de waterkant.,0.0
Een vrouw in spijkerbroek speelt een videospel voor een groot scherm.,Een man en een vrouw poseren voor een foto voor een geel bloembed.,0.4
Twee mensen die bij zonsondergang langs de kust lopen.,"Twee mensen die bij zonsondergang langs het strand lopen, trekken een groepje mensen aan.",3.0
Een zwarte hond loopt door de sneeuw.,De zwarte en bruine hond loopt door de sneeuw.,4.0
Een vrouw in een roze bikini ligt op een ligstoel die bedekt is met een roze handdoek.,Een vrouw in een wit shirt en een zwarte rok op een tennisbaan.,1.4
Drie personen staan in een buitenglasconstructie.,Een meisje staat hoog op een hindernisbaan.,0.4
Een groep mensen staat op een conventie te zwaaien met Amerikaanse vlaggen.,Een menigte mensen op een openluchtevenement,2.4
Een jongen skateboardt de reling van een graffitititrap af...,Een skateboarder springt over een obstakel voor een wit huis.,2.8
Een witte hond loopt door het water bij een strand...,Een witte hond loopt door het water naar de kust.,4.6
Een man en een vrouw blazen bellen.,Een man en een vrouw in een bril blazen bellen.,4.2
een skateboard voert een truc uit met een kwartpijp.,Een skateboarder probeert een trucje uit te halen over een zelfgemaakte schans.,3.2
Een vrouw en een man worden geamuseerd door een koptelefoon.,Een man en een vrouw die rusten na het sporten.,1.2
Twee meisjes die in de oceaan lopen.,twee meisjes die op straat lopen,1.8
De boot vaart in ruw water.,Een man kajakt in ruw water.,2.6
Drie honden spelen in de witte sneeuw.,Twee honden spelen in het gras.,1.6
Een man in een rode zwembroek speelt volleybal.,Een man en een vrouw die op een motor zitten.,0.0
Twee mensen in sneeuwpakken die in de sneeuw liggen en sneeuwengelen maken...,Twee kinderen die in de sneeuw liggen en sneeuwengelen maken...,3.8
Een klein blond meisje staat voor een waterfontein.,Een jong meisje dat voor een fontein staat...,4.0
Een jongen die op een schommel rijdt.,Een jongen die in een schommel rijdt.,4.8
Een zwarte hond die door de sneeuw rent.,Een zwarte hond loopt door het water.,2.4
Een zwarte hond die naast een zwembad loopt.,Een zwarte hond loopt langs de kant van een zwembad.,5.0
De man draagt een zwart shirt en hoed en lacht.,Een man tilt een klein meisje boven zijn hoofd.,0.0
Een man en een vrouw fietsen op straat.,Een man en een vrouw fietsen over een kruispunt in de stad.,3.6
Twee honden in de sneeuw,Twee honden spelen in het gras.,2.4
Drie honden die in de sneeuw spelen.,Drie honden rennen in de sneeuw.,4.2
De jongen in het oranje shirt gooit de bal.,De zwart-witte snuithond springt boven het gras.,0.2
Verschillende mensen zitten 's nachts rond een vuur.,Een groep mensen zit 's nachts rond een laaiend vuur.,4.2
Twee honden die vechten in de sneeuw.,Twee honden spelen in de sneeuw.,3.2
Een groep mensen zit in het water.,Een groep mensen rijdt in een race,0.6
Twee honden snuiven iets in de rotsen.,Twee honden rennen over een pad in het bos.,1.6
Een zwarte hond ligt in het zand.,Kinderen spelen in het water,0.0
Een man in het zwart gekleed met een hoed en een bril voor een rode muur.,Een vrouw in een wit shirt die voor een stenen muur staat.,1.4
Een man helpt een jongen met fietsen.,De man helpt de jongen met fietsen.,4.8
De twee honden spelen apporteren in de sneeuw.,De honden spelen in de sneeuw.,4.0
Twee honden spelen samen op het strand.,Twee zwarte honden spelen in een grasveld.,3.0
Twee bruine en witte honden en een bruine hond racen over het strand bij het water.,Dame in een roze Tinkerbell jasje staat naast de reling en kijkt uit naar het water.,0.2
Een man rijdt op een fiets op een zandpad.,Twee honden die over het zandpad lopen.,1.6
Een zittende jonge vrouw met een hoed leest in een coffeeshop.,een vrouw die geniet van haar lezing in een coffeeshop,4.4
Een zwart-witte hond loopt door het gras.,De zwart-witte hond loopt op het gras.,4.8
"Een vrouw staat met haar armen aan haar zij, terwijl een ander een foto neemt.",Een man staat in een menigte die een wit voorwerp vasthoudt.,0.4
"Veel mensen zijn op het strand, in de buurt van een gebouw met wapperende vlaggen.",Op een druk strand staan mensen verstrooid te kijken naar de hemel.,2.4
Zwart-witte hond die door het water stroomt.,Een bruine en witte hond loopt door het water.,3.0
"Drie clowns in felle, veelkleurige kostuums.",Drie vrouwen in felgekleurde jurken.,2.0
Twee beige honden spelen in het gras.,twee bruine honden spelen in het gras,4.6
Een hond en een rode bal in de lucht.,Een hond graaft een gat in een tuin.,1.0
Een hond jogt door het gras.,een hond die door het gras draaft.,5.0
Groepje kleine meisjes en een hond die op de weg staat.,een groep mensen die wildwatervaren in een blauw vlot.,1.4
Een man in een grijs pak knielt voor een vrouw in een witte jurk.,Een vrouw in het rood met een biertje gevolgd door een man in het wit.,0.0
Een bruine en witte hond met een roze frisbee in zijn bek springt over de rug van een man.,"een hond met een frisbee in zijn bek, springt over een man.",3.0
Een hond en een kat die samen gaan liggen.,Twee grijze honden dragen een stok in het water.,0.6
Een familie speelt op het strand met hun hond.,Een naakt meisje dat in de lucht wordt gegooid.,0.0
een hond loopt door het lange gras.,Een hond ligt in het lange groene gras.,2.6
Een groep mensen kampeert op enkele rotsen.,Een groep mensen staat naast een brandweerwagen.,1.2
Er is een zwarte hond die in een zwembad springt.,Een zwarte hond springt in een zwembad.,5.0
Drie honden die in de sneeuw spelen terwijl één hond een jasje draagt.,"Drie honden die in de sneeuw spelen, met een stad op de achtergrond.",3.4
Een groep mensen in boten die naar de wal racen.,Een groep mensen staat samen en poseert voor een huis.,0.8
"Een menigte mensen staat op een landelijke weg, een veld achter hen, een bos voor hen.",Een stel mensen dat naast een auto staat met een open kofferbak.,0.8
Een Japanse zwaardvechter springt in de lucht.,Een vrouw laat haar hond in de lucht springen.,1.0
Een man met een Amerikaanse vlag boxershort staat op een trap.,Een vrouw met een wit shirt staat op straat.,0.0
Een groep van zeven mensen raften in een groene boot in de stroomversnellingen.,Een groep mensen staat en zit 's nachts op de grond.,0.0
Een man met lang haar kijkt door een camera.,Een man met een zonnebril die recht vooruit kijkt.,2.0
De zwarte en bruine hond speelt in de tuin.,De zwartbruine hond zit achter iets aan dat hij heeft gezien.,2.4
Een jongen springt in het water met een bal in zijn hand.,Een kleine jongen die onder water zwemt met een stuk speelgoed in zijn hand.,2.2
Een persoon met een duikuitrusting zwemt onder water.,Iemand duikt in zeer helder blauw water.,3.8
Deze hond springt door het water.,Twee honden die door het water lopen op een strand.,2.2
een jong meisje dat glimlacht met haar hoofd ondersteboven...,Een meisje poseert met haar hoofd ondersteboven.,4.6
Twee vrouwen met geruite vlaggen in de buurt van een oranje auto.,Twee dames in schrale kleren poseren naast een ouderwetse auto.,2.8
Een hockeyer kijkt aandachtig naar beneden.,Een hockeyer tijdens een wedstrijd.,2.0
Twee bruine honden achtervolgen elkaar in de sneeuw.,Twee bruine honden spelen met elkaar in de sneeuw.,4.2
Kinderen spelen op een trampoline in de sneeuw.,Verschillende kinderen en het springen op een trampoline in de sneeuw.,4.5
Een hond met een stok volgt een andere hond door het water.,Een vierwielaangedreven auto rijdt door de modder.,0.0
Een zwarte en bruine hond kauwt op een grote stok.,Een zwart-witte hond die in het zand speelt.,1.8
Twee zwarte honden die in het gras spelen.,Twee honden spelen in het gras.,4.2
Twee jongens springen in een zwembad.,Twee jongens zijn in de lucht aan het springen in een zwembad.,4.2
Een groep mannen loopt en hangt aan touwen.,Een groep mannen speelt een schoolvoetbalwedstrijd.,1.4
Een zwart persoon in zwart en rood slaapt op een bankje met een open zwarte paraplu.,Een man die opstaat en een dutje doet op een parkbank met een open paraplu die hem beschermt tegen de zon.,3.6
Een man met een grijze baard fietst op het strand van de oceaan.,Een gevlekte hond staat op zijn achterpoten om een bal te vangen op het strand.,0.6
Een Golden Retriever die van een houten veranda afspringt.,Een golden retriever springt van een houten veranda...,5.0
Een man schaatst een trap af.,De man skiet een besneeuwde heuvel af.,0.8
Een dame met een gele outfit hangt in de lucht boven het bed in een gele kamer.,"Een hond met een rode riem die nog steeds vastzit, jaagt over het gras in de richting van een tennisbal.",0.0
Een skiër springt in de lucht over een sneeuwveld in de buurt van een bergketen.,Een vrouw zit bij een bloembed met uitzicht op een tunnel.,0.0
De honden spelen in de sneeuw.,Twee honden die aan de wal spelen.,1.8
Een jongen in een rode zwembroek springt in een zwembad.,Een hond wordt met een slang gespoten terwijl hij in een kinderbadje springt.,0.8
Twee honden rennen op het gras voor de bomen.,Een bruine hond loopt op het gras voor enkele bomen.,2.8
een jonge jongen die op een rotswand klimt,Vijf windhonden racen op een zandparcours.,0.0
Een skateboarder springt van de trap.,Een hond springt van de trap.,0.8
Twee honden die samen rennen en één met een eendenspeeltje in zijn bek.,een zwart-witte hond die door het gras loopt met een lange stok in zijn bek.,1.8
De zwart-witte hond loopt op het gras.,Een zwart-witte hond zwemt in blauw water.,1.4
Een vrouw rent op het strand.,een hond loopt over het land.,1.8
Een goudkleurige hond springt rond in het gras terwijl hij een stok in zijn bek houdt.,Een zwarte hond loopt door het gras met iets roods in zijn bek.,2.4
Een witte hond speelt met een bal op het strand.,Een zwart-witte hond speelt met een gebruinde hond.,1.6
Vrouw in zwarte jurk met rode accessoires loopt op straat.,Vrouw in een zwarte jurk die op straat loopt.,3.8
Twee honden benaderen elkaar in het gras.,Twee honden staan tegenover elkaar op het gras.,4.8
