Um homem de cabelo comprido com um chapéu entre duas grandes garrafas de Coca-Cola meio vazias.,Um homem com uma tampa e um casaco a andar entre duas grandes garrafas.,3.6
Um jacto AeroMexico a taxar ao longo de uma pista.,Um Jet Liner AreoMexico prateado sentado na pista.,3.2
Um pássaro vermelho e outras quatro aves sentadas na neve.,Cinco pássaros estão de pé na neve.,2.8
Um casal asiático mais velho posa com um bebé recém-nascido à mesa de jantar.,Um grupo de pessoas idosas posa em torno de uma mesa de jantar.,2.4
Gato doméstico a olhar pela janela.,Um gato branco a olhar por uma janela.,3.6
Duas vacas pastam num campo.,Um cavalo castanho num campo verde.,1.8
Uma pessoa está debaixo de uma passagem superior perto de uma auto-estrada.,Uma pessoa passeia um cão à beira da água.,0.2
Uma mulher e uma criança empurram carrinhos de criança pela calçada.,Uma mulher e uma jovem rapariga a passear carrinhos de bebé ao longo da calçada.,3.4
Um pássaro branco a voar para cima de uma árvore.,Um gato branco deitado sobre um lençol.,1.2
"Uma mulher à mesa de jantar com vinho, cerveja e limões.",Quatro mulheres e dois homens sentam-se a uma longa mesa num restaurante.,1.4
Um computador portátil e um monitor de computador.,Um computador portátil e um PC numa estação de trabalho.,2.6
Um gato branco deitado numa cadeira de escritório.,Um gato branco deitado sobre um lençol.,2.4
Um pequeno barco amarelo sentado numa praia tropical.,Uma pequena rapariga senta-se num parapeito de pedra perto de uma planta de flores brancas.,0.0
Duas mulheres estão a tosquiar uma ovelha branca dentro de um edifício de madeira.,Duas mulheres tosquiando uma ovelha branca num curral de madeira.,4.0
Um homem com óculos e duas garrafas de plástico em primeiro plano.,Um homem a falar com duas garrafas de água sentadas à sua frente.,3.0
Um grande plano de um cavalo castanho.,Um grande plano de um cavalo.,4.0
Um escritório com múltiplas secretárias e paredes verdes.,Pequeno espaço de escritório com paredes verdes brilhantes.,4.0
Uma mulher que lidera um cavalo branco.,Um homem de smoking sobre um cavalo branco.,2.0
Um homem numa motocicleta a executar um wheelie.,Motociclista a fazer um rodado ao lado de um carro.,4.0
Lado esquerdo de uma locomotiva de comboio prateada.,Um grande plano de uma locomotiva de comboio preta.,2.2
Sofá azul e cama de casal numa sala de estar.,Um sofá de couro e uma mesa de madeira numa sala de estar.,2.2
Uma bicicleta branca fica no chão.,Bicicleta de estilo antigo estacionada no chão.,3.4
Uma ave que come de um alimentador de aves.,Um pássaro amarelo a comer fruta num alimentador de pássaros.,3.2
Pássaro preto sentado numa laje de betão.,Pássaro preto em pé sobre betão.,4.0
Cão de cor escura em pé em campo gramado.,Um cão cinzento de pé num campo relvado.,3.2
Uma jovem loira com um sorriso e um capacete de bicicleta.,Uma jovem que usa um capacete de bicicleta com uma bicicleta no fundo.,3.8
Dois cavalos castanhos de pé em campo de pasto.,Cavalo castanho em pé no meio de um campo de pasto.,3.0
Rapaz deitado no sofá com pequeno cão branco.,Um rapazinho deitado num sofá com um cão.,4.0
Uma mulher está deitada no chão e a segurar um bebé por cima dela.,Um homem está deitado no chão segurando um bebé por cima dele.,2.2
Uma casa cinzenta com uma porta vermelha.,Casa com uma porta vermelha.,3.4
Uma mulher com um cavalo branco.,Uma mulher que lidera um cavalo branco.,3.8
Mulher deprimida sentada no sofá.,Mulher mais velha a segurar bebé recém-nascido.,0.0
Uma mulher idosa apanha boleia na parte de trás da bicicleta.,"Os barcos estão na água, localizados em frente à montanha.",0.0
As vacas castanhas e brancas estão a comer no cocho.,As vacas castanhas e brancas estão a comer de um cocho.,4.8
"Uma jovem mulher de braços estendidos está em frente a um autocarro ""Going Places"".",A rapariga está de pé em frente da porta aberta do autocarro.,3.0
Vaca branca e preta de pé em campo gramado.,Uma fotografia a preto e branco de um homem parado ao lado de um autocarro.,0.8
Um grupo de pessoas a tomar uma refeição no exterior.,Um grupo de pessoas come à mesa no exterior.,4.2
Dois gatos sentados juntos no sofá a olhar pela janela.,Dois gatos sentam-se na parte de trás de um sofá a olhar pela janela.,4.2
"Um homem sentado num banco a olhar para um cão com trela, sentado no passeio.",Uma mulher segura um bebé pequeno enquanto se senta num sofá.,0.0
Uma scooter azul estacionada numa calçada.,Uma motocicleta azul estacionada na calçada.,4.2
Dois cães cinzentos correm juntos sobre a relva verde.,Dois cães cinzentos a correr na relva verde.,4.6
Dois cães estão a correr num campo de pasto,Dois cães a correr por um campo gramado.,5.0
O casal está sentado perto da água em cadeiras de relva.,O rapaz salta de uma mesa de piquenique para a outra no parque.,0.0
Shephard alemão a saltar através do aro preto enquanto as pessoas observam,Um cão salta através de um aro.,3.2
Um grupo de pessoas de pé na rua,Uma mulher dirigindo-se a um grupo diversificado de pessoas de pé na rua.,2.6
Um cão corre sobre erva castanha.,Um cão molhado corre através da relva amarela segurando uma bola de ténis.,2.2
O homem e dois jovens rapazes saltam sobre um trampolim.,Um homem e dois rapazes saltam sobre um trampolim.,4.6
"Um homem a comer uma maçã, sentado em público.",Um homem senta-se num local público a comer uma maçã.,5.0
duas jovens raparigas abraçam-se na relva.,duas jovens raparigas segurando-se uma à outra no relvado,4.6
Dois cães brancos estão a caminhar através da neve branca profunda.,Dois cães brancos passeiam por uma enorme margem de neve nas montanhas.,4.6
Quatro raparigas em fato de banho estão a jogar voleibol na praia.,Quatro mulheres de biquíni estão a jogar voleibol na praia.,4.8
Miúdos a jogar à bola no parque.,Dois cães a brincar à beira-mar.,0.6
Um homem de fato de treino anda de bicicleta pela estrada pavimentada.,Um homem está a usar um grande poste para remover letras de um sinal.,0.2
Um cão preto e branco corre num jardim relvado rodeado por uma cerca branca.,Um cão preto e branco salta sobre um obstáculo.,2.2
O grupo de caminhantes está a descansar em frente a uma montanha.,Vários excursionistas descansam com o seu equipamento em frente a uma montanha.,4.8
Duas raparigas com vestidos azuis e de marreco e grandes chapéus estão ao lado de um grande tronco de árvore.,"Uma mulher, um rapazinho e um bebé pequenino estão de pé em frente a uma estátua de vaca.",1.2
Uma mulher está sentada a dormir com a cabeça apoiada na mão.,Um homem que está a descansar a cabeça na sua mão.,2.2
Um jovem rapaz a saltar para um lago.,O rapaz está a saltar para um lago.,4.6
Um cão preto persegue dois pássaros na costa do oceano.,Um cão corre ao longo da praia ao lado do oceano.,2.6
Um homem e uma mulher sobre um banco.,Um homem e uma mulher sentam-se num banco de jardim.,3.6
O cão castanho está deitado sobre uma folha azul.,Um cão castanho e dois cães pretos num campo de pasto coberto de vegetação rasteira.,0.8
Dois cães a lutar na neve.,Dois cães de pé na neve.,2.4
O homem e dois jovens rapazes saltam sobre um trampolim.,Um homem e dois rapazes estão a saltar sobre um trampolim.,4.8
Um homem a praticar o boxe,Um homem pratica o boxe,5.0
A rapariga com o balde azul salpica por baixo do cais.,A rapariga de casaco de esqui está a caminhar perto dos edifícios.,0.4
Um grupo de pessoas está na areia a olhar para a água.,Um grupo de pessoas está de pé na praia em frente de alguns barcos.,3.2
Um cão preto está a correr atrás de um cão branco na neve.,Cão preto a perseguir cão castanho através da neve,1.8
Um pequeno cão branco a correr através de um relvado.,Um pequeno cão branco a correr,3.2
O cão branco e castanho está a correr rapidamente através da relva.,O grande cão branco está a correr na relva.,3.4
Um cão preto está a correr na relva.,O cão preto está a correr pela relva.,4.8
Um cão preto e branco a nadar em águas claras.,Um pequeno cão preto e branco está a nadar na água.,4.2
Cão preto e branco a correr através da água.,Um cão preto e branco está a correr através da relva.,2.6
dois cães a correr na neve,Um cão deitado na neve.,2.2
Um cão dourado corre através da neve.,Uma matilha de cães de trenó puxando um trenó através de uma cidade.,1.4
Um skatista numa rua de uma cidade.,"Um skatista no ar, numa grande rampa ao ar livre.",2.6
Uma rapariga salta numa casa de ressalto.,Uma rapariga dança como um homem de fato,1.2
Um cão castanho e branco está a apanhar uma bola de ténis enquanto está de pé nas suas patas traseiras.,o cão castanho e branco leva um pau na boca.,1.8
um cão preto molhado com uma coleira vermelha está no rio,Um cão preto com uma coleira vermelha a percorrer a água.,4.0
Duas pessoas estão a caminhar junto ao oceano.,Dois homens em velas e chapéus a olhar para a câmara.,0.4
Duas rapariguinhas de cor-de-rosa estão a dançar.,Duas senhoras a correr num caminho perto da orla marítima.,0.0
Uma mulher de jeans joga um jogo de vídeo em frente de um grande ecrã.,Um homem e uma mulher estão a posar para uma fotografia em frente de um canteiro de flores amarelo.,0.4
Duas pessoas a caminhar ao longo da costa ao pôr-do-sol.,Duas pessoas caminhando ao longo da praia ao pôr-do-sol rebocam um grupo de pessoas.,3.0
Um cão preto está a correr através da neve.,O cão preto e castanho está a correr através da neve.,4.0
Uma mulher de biquíni rosa está deitada sobre uma cadeira de convés coberta com uma toalha rosa.,Uma mulher com uma camisa branca e uma saia preta num campo de ténis.,1.4
Três pessoas estão de pé numa estrutura de vidro exterior.,Uma rapariga está no alto de uma plataforma de percurso de obstáculos.,0.4
Um grupo de pessoas está numa convenção a agitar bandeiras americanas.,Uma multidão de pessoas num evento ao ar livre,2.4
Um rapaz a descer as escadas de graffiti,Um skatista salta sobre um obstáculo em frente de uma casa branca.,2.8
Um cão branco corre na água de uma praia,Um cão branco corre através da água para a costa.,4.6
Um homem e uma mulher sopram bolhas.,Um homem e uma mulher de óculos sopram bolhas.,4.2
um skate executa um truque de um quarto de cano.,Um skatista tenta fazer um truque sobre uma rampa caseira.,3.2
Uma mulher e um homem divertem-se com auscultadores.,Um homem e uma mulher descansando após o exercício.,1.2
Duas raparigas a caminhar no oceano.,duas raparigas a andar na rua,1.8
O barco navega em águas agitadas.,Um homem está a andar de caiaque em águas agitadas.,2.6
Três cães estão a brincar na neve branca.,Dois cães estão a brincar na relva.,1.6
Um homem de calções de banho vermelhos a jogar voleibol.,Um homem e uma mulher sentados numa motocicleta.,0.0
Duas pessoas em fatos de neve deitando na neve fazendo anjos de neve,Duas crianças deitadas na neve a fazer anjos de neve,3.8
Uma pequena rapariga loira está de pé em frente a uma fonte de água.,Uma jovem rapariga de pé em frente a uma fonte,4.0
Um rapaz a cavalgar num baloiço.,Um jovem rapaz a cavalgar num baloiço.,4.8
Um cão preto a correr pela neve.,Um cão preto corre através da água.,2.4
Um cão preto a passear ao lado de uma piscina.,Um cão preto está a caminhar ao longo de uma piscina.,5.0
O homem está a usar uma camisa preta e um chapéu e a sorrir.,Um homem está a levantar uma menina acima da cabeça.,0.0
Um homem e uma mulher andam de bicicleta numa rua.,Um homem e uma mulher andam de bicicleta por um cruzamento na cidade.,3.6
Dois cães na neve,Dois cães brincam na relva.,2.4
Três cães a brincar na neve.,Três cães correm na neve.,4.2
O rapaz com a camisa laranja está a atirar a bola.,O cão preto e branco amordaçado está a saltar acima da relva.,0.2
Várias pessoas estão sentadas à volta de uma fogueira à noite.,Um grupo de pessoas senta-se em redor de uma fogueira ardente durante a noite.,4.2
Dois cães a lutar na neve.,Dois cães brincam na neve.,3.2
Um grupo de pessoas está na água.,Um grupo de pessoas cavalga numa corrida,0.6
Dois cães estão a farejar algo nas rochas.,Dois cães a correr por um caminho no bosque.,1.6
Um cão preto deita-se na areia.,As crianças brincam na água,0.0
Um homem vestido de preto com um chapéu e óculos em frente a uma parede vermelha.,Uma mulher com uma camisa branca em pé em frente a uma parede de tijolo.,1.4
Um homem ajuda um rapaz a andar de bicicleta.,O homem ajuda o rapaz a andar de bicicleta.,4.8
"Os dois cães estão a brincar ao ""fetch"" na neve.",Os cães brincam na neve.,4.0
Dois cães estão a brincar juntos na praia.,Dois cães pretos estão a brincar na relva.,3.0
Dois cães bronzeados e brancos e um cão bronzeado a correr pela praia perto da água.,A senhora com um casaco cor-de-rosa Tinkerbell fica ao lado do corrimão e olha para a água.,0.2
Um homem anda de bicicleta num caminho de terra batida.,Dois cães a correr ao longo de um caminho de terra.,1.6
Uma jovem sentada com um chapéu está a ler num café.,uma mulher a gostar da sua leitura numa cafetaria,4.4
Um cão preto e branco está a correr através da relva.,O cão preto e branco está a correr na relva.,4.8
Uma mulher está de braços abertos ao seu lado enquanto outra tira uma fotografia.,Um homem está de pé numa multidão segurando um objecto branco.,0.4
"Muitas pessoas estão na praia, perto de um edifício com bandeiras hasteadas.",Uma praia movimentada tem pessoas espalhadas por ela a observar o céu.,2.4
Cão preto e branco a correr através da água.,Um cão bronzeado e branco corre através da água.,3.0
Três palhaços em trajes brilhantes e multicoloridos.,Três mulheres com vestidos de cores vivas.,2.0
Dois cães beges brincam na relva.,dois cães bronzeados brincam na relva,4.6
Um cão e uma bola vermelha no ar.,Um cão escava um buraco num pátio.,1.0
Um cão faz jogging através da relva.,um cão trota através da relva.,5.0
Grupo de raparigas pequenas e um cão de pé na estrada.,um grupo de pessoas que praticam rafting em jangada azul.,1.4
Um homem de fato cinzento ajoelha-se à frente de uma mulher com um vestido branco.,Uma mulher de vermelho com uma cerveja seguida por um homem de branco.,0.0
Um cão castanho e branco com um Frisbee cor-de-rosa na boca está a saltar sobre as costas de um homem.,"um cão com um Frisbee na boca, salta por cima de um homem.",3.0
