Dois gatos sentados num sofá a olhar pela janela.,Um gato a olhar por uma janela.,2.6
Três cabras estão a ser arredondadas para cima por um cão.,Três cabras são perseguidas por um cão.,4.6
Um cachorro bronzeado num chão alcatifado.,Cachorrinho bronzeado deitado em carpete branca.,3.8
Um cão preto de pé numa área gramada.,Um cão de pêlo comprido está de pé numa área arborizada gramada.,3.4
Comboio numa estação.,um comboio numa estação.,5.0
Um pássaro azul em pé sobre um relvado.,Pássaro azul em pé sobre relva verde.,4.6
Um cubículo de escritório vazio.,Uma cadeira de escritório vazia num cubículo.,3.0
Um homem e uma mulher sentam-se à mesa de um restaurante.,Quatro mulheres e dois homens sentam-se a uma longa mesa num restaurante.,2.2
Um jovem com uma camisa às riscas está a segurar duas bicicletas.,Jovem ruivo segurando duas bicicletas perto da praia.,3.8
"Uma televisão, uma cadeira estofada, e um estábulo de café numa sala iluminada.",Um sofá de couro e uma mesa de madeira numa sala de estar.,2.2
Dois gatos sentados num sofá a olhar pela janela.,Dois gatos estão a olhar para uma janela.,3.6
O cão pequeno está a usar uma camisola e a olhar para a câmara fotográfica.,Um pequeno cão branco vestindo um casaco olha para a câmara.,4.0
Dois homens de pé na relva a olhar para um carro.,Duas mulheres sentadas em cadeiras numa loja.,0.4
Uma mulher está em frente de um edifício na neve.,Duas mulheres e um bebé posam em frente a uma sala de jantar.,0.0
Espaço de escritório em casa com paredes verdes brilhantes e obras de arte.,Pequeno espaço de escritório com paredes verdes brilhantes.,3.8
Um carro verde estacionado num saloon.,Um carro verde estacionado fora do saloon.,5.0
Grupo de pessoas sentadas à volta de uma mesa de jantar de restaurante.,Um grupo de pessoas sentadas à mesa de um restaurante.,4.8
Dois patos estão junto à água.,As aves estão a nadar na água.,2.4
Uma vaca branca e preta num curral com feno.,Vacas a preto e branco atrás de uma cerca.,2.8
Um homem e uma mulher estão a posar para a câmara.,Um gato sentado na areia a olhar para a câmara.,1.4
Um avião de carga verde e branco a descolar de um aeroporto.,Avião comercial branco e verde a descolar da pista.,3.6
Um autocarro escolar amarelo estacionado num campo.,Um cavalo castanho num campo verde.,0.0
Um homem idoso trabalha no seu portátil em casa.,Cavalheiro mais velho sentado no sofá com computador portátil.,4.2
O gato está sentado num saco de comida para gatos.,Duas águias sentadas num longo ramo.,0.4
Uma grande pilha de artigos de madeira empilhados em altura.,Uma grande pilha de sucata de madeira.,3.8
Uma mulher a montar um cavalo castanho.,Uma rapariga a montar um cavalo castanho.,4.0
Foto a preto e branco de uma rapariga num sofá.,uma fotografia a preto e branco de uma vaca debaixo de uma árvore.,1.2
Um cão preto fica ao lado de materiais num estaleiro de construção.,Um cão preto está no meio de um estaleiro de construção.,4.0
Duas mulheres sentadas em cadeiras numa loja.,Duas mulheres estão sentadas num café.,3.0
Uma mulher a pintar uma cadeira com uma sala de jantar ao fundo.,Um homem e um rapaz caminhando ao longo de uma praia com o mar ao fundo.,0.0
Um gato a dormir na carruagem com uma almofada atrás.,O gato está deitado sobre uma manta de impressão animal.,2.4
Duas motos a correr num percurso de terra batida.,duas motos numa pista de terra batida.,3.4
Uma jovem mulher está a montar uma mangueira de baía num anel de terra batida.,Um homem está a olhar para um cavalo com uma juba branca.,0.8
Um gato cinzento deitado sobre uma mesa castanha.,Um gato cinzento deitado sobre uma mesa de madeira.,4.2
Motos estacionadas ao lado de um carro no exterior.,Uma mota estacionada ao lado de um carro.,4.4
Uma pilha de materiais de construção usados de madeira com uma cadeira em cima.,Pilha de resíduos de madeira com cadeira em cima.,4.0
Um comboio de passageiros à espera na estação de comboios da cidade.,Um comboio de passageiros com uma locomotiva amarela.,1.8
Um comboio preto desce os carris.,Um comboio longo está na linha do comboio.,2.8
Um televisor de ecrã plano Philips é mostrado com os seus dois telecomandos.,Uma televisão Phillips de ecrã plano com dois telecomandos.,5.0
Um navio de cruzeiro está em frente de uma zona de atracagem.,Gato Calico sentado no degrau em frente a uma porta.,0.0
Uma vaca branca e preta de pé no feno olha para trás para a câmara.,Há uma ovelha branca e negra de pé sobre a relva.,0.2
Quatro pessoas a remar por um rio.,Quatro pessoas remam uma canoa na água.,4.0
Um cavalo castanho escuro em pé num campo.,Um cavalo castanho num campo verde.,3.8
Dois homens a falar em frente de um avião.,Dois homens a falar em frente de um pequeno avião.,4.4
"dois gatos, um castanho e um branco deitados sobre uma cama com uma manta azul.","Dois gatos, um de gengibre, o outro branco deitado sobre uma cama.",3.2
O comboio senta-se na estação de comboios.,Um comboio estacionado numa estação de comboios.,4.6
Dois animais sentados sobre uma rocha.,O comboio castanho está sentado nos carris do caminho-de-ferro.,0.0
Uma vaca branca e preta a olhar através da vedação.,Um cão preto e branco a olhar para a câmara.,1.0
Duas mulheres numa loja de roupa.,Duas mulheres num veleiro.,0.8
Cavalheiro mais velho a olhar para a motocicleta vermelha.,Um homem a olhar para uma motocicleta vermelha.,4.0
Vacas pretas e brancas a pastar num curral.,Duas vacas brancas e pretas a beber de um lago.,1.6
Um pequeno avião camuflado estacionado na relva.,Um cão pequeno com uma camisa rosa amarrada a um corrimão.,0.0
Uma fotografia a preto e branco de um assento amoroso.,Fotografia a preto e branco do sofá com bolsa numa das extremidades.,3.4
Pássaro preto em pé sobre betão.,Pássaro azul em pé sobre relva verde.,1.0
Multidão de pessoas a passar por um cogumelo gigante.,Um grupo de quatro pessoas a passar por um cogumelo gigante.,4.0
Uma ovelha ao lado de uma estrada e de um lago.,Uma ovelha está à beira de uma estrada com um lago e uma montanha no fundo.,3.0
Um grupo de pessoas senta-se à mesa de um restaurante italiano.,Um grupo de seis pessoas sentadas a uma mesa com salada foi servido.,3.0
As vacas bronzeadas olham atentamente para a câmara.,Um gato branco e cinzento numa pia de casa de banho a olhar para a câmara.,0.75
Mulher mais velha a segurar bebé recém-nascido.,uma mulher sentada num sofá a segurar um bebé.,3.4
Dois cães brincam na relva.,Dois cães a brincar na neve.,2.8
Três pessoas sentam-se numa mesa de piquenique no exterior de um edifício pintado como um macaco sindical.,Três pessoas sentam-se numa mesa ao ar livre em frente de um edifício pintado como o Union Jack.,4.8
Um cão nada através da água.,Um cão com uma capa está a correr pela neve.,1.4
Uma jovem rapariga que ri e um rapaz estão a tocar num grande tambor.,Uma menina e um rapazinho estão ao lado de uma guitarra e de um tambor.,2.4
O cão castanho corre sobre a neve com uma bola branca na boca.,Quatro cães brincam na neve com a linha do horizonte da cidade atrás deles.,1.8
Um pássaro voa através da água.,Um pássaro voa acima da água.,4.8
Um cão corre por um lago,Um cão pálido corre ao longo de um caminho de terra batida.,1.4
Um homem e uma mulher observam dois cães.,Um homem de fato de banho castanho balança numa corda sobre um lago.,0.4
Um homem senta-se junto a uma doca a olhar para a água.,Um homem salta de uma rocha para a água,1.33
Um cão castanho e branco está a correr através da neve.,um cão castanho e branco está a correr na relva.,2.4
Um homem e uma mulher estão de pé em frente de um edifício,"Duas raparigas estão sentadas num ATV na areia, em frente a uma ponte.",0.4
Três golfinhos saltam de uma piscina em frente de uma multidão de pessoas.,Um homem faz uma apresentação em frente de muitas pessoas.,0.6
O cão está a correr num campo.,Um cão corre por um campo.,4.8
Um cão preto e branco está a saltar para a água.,um cão branco corre sobre a água.,2.8
Um cão bronzeado e branco a recuperar uma bola num caminho de cascalho.,Um cão grande caminha ao longo de um caminho de cascalho na floresta.,2.0
Um cão castanho e branco está a caminhar por degraus nevados.,Um cão preto e branco brinca na neve.,2.6
Uma mulher com um casaco preto e laranja atira um pau para um cão castanho e preto para ir buscar.,O homem de casaco azul está de pé no meio de uma multidão.,0.0
Um cão a correr através da neve com uma bola de neve na boca.,Um cão bronzeado corre através da relva com um brinquedo amarelo na boca.,2.4
Um menino pequeno está a construir com alguns blocos de madeira.,Um pequeno rapaz com uma camisa azul empilha blocos de madeira.,4.0
Um homem e uma mulher passeiam com um cão branco sobre uma trela.,"Um homem, uma mulher e um cão caminham por uma estrada pavimentada.",4.0
Um jovem rapaz com um casaco vermelho de Inverno está a comer e a segurar numa barra de chocolate.,Um jovem rapaz com um casaco vermelho come uma barra de chocolate.,4.0
Dois cães de corrida correm na lama.,O homem está a ir para a água.,0.0
"Um jovem rapaz a saltar para uma piscina que diz ""não mergulhar"".",Um rapaz salta para dentro de uma piscina enquanto os nadadores-salvadores vigiam.,3.2
Três cães a correr na terra.,O cão amarelo está a correr na estrada de terra.,1.4
Quatro crianças em banquinhos num restaurante.,Quatro crianças sentam-se em bancos altos de bar a uma barra amarela e cinzenta.,3.6
Rapaz e cão branco a correr no campo relvado,Um rapaz e um cão a correr na relva,4.4
Dois rapazes a jogar um jogo de futebol de bandeira.,Dois rapazes estão a jogar futebol de bandeira.,5.0
O cão preto e branco tem a boca bem aberta.,Um cão preto e branco salta na neve.,1.8
Um rapaz branco e um rapaz negro estão de pé com braços à volta um do outro.,"Dois rapazes jovens, um branco e um preto, estão de pé com os braços à volta um do outro.",4.8
Rapariga a brincar numa poça com os seus pés descalços.,Uma criança está a brincar com dois gansos brancos e negros.,0.6
Duas crianças a salpicar na água.,Dois golfinhos a saltar para a água.,1.4
Um homem de fato dança com uma jovem rapariga em frente a uma audiência.,Uma mulher dança a partir de um tecido azul ligado a uma árvore.,0.2
Três crianças a brincar no chão com brinquedos.,Três crianças sentadas no chão a brincar com vários brinquedos.,4.2
Os dois cães estão a brincar no pátio.,Dois cães estão a brincar na relva.,4.6
O cão de caça nº 2 está a correr à volta de uma pista.,um cão de caça cinzento amordaçado corre à volta de uma pista,4.0
quatro crianças estão a brincar num trampolim.,Quatro crianças estão a saltar num trampolim.,4.6
Um cão preto e bronzeado em pé num campo perto de árvores,Um cão branco está ao pé de um rio a agitar-se seco.,1.8
Um cão preto a correr para a água.,Um cão preto a correr através da água.,4.6
um homem e uma mulher a passar por uma loja de discos,Um homem e uma mulher a beijarem-se em frente de uma multidão de pessoas.,0.2
Dois cães brincam na relva.,Dois cães bronzeados brincam na neve.,2.6
Três crianças lutam sobre um tapete floral.,Três crianças a brincar no chão.,3.8
Um rapaz de vermelho a saltar para uma caixa de areia.,Um cão a nadar num lago,0.0
um cão salta para a água.,Um cão está a saltar para a água.,5.0
Um cão louro e molhado carrega um pau na costa.,O cão molhado e castanho tem um pau na boca e corre na areia ao lado da água.,3.6
Um homem e um cão com pedras numa praia.,Um homem e um cão à beira-mar rochosa.,4.6
Grande grupo de pessoas que se encontram no exterior de um edifício.,Um grupo de pessoas está a patinar no gelo numa grande cidade.,2.0
Dois cães estão a correr no campo.,Dois cães a correr num campo.,5.0
Duas pessoas estão na cama.,Dois pugilistas estão no ringue.,0.0
Um cão castanho claro percorre alegremente um caminho.,Um cão pálido corre por um caminho.,3.4
Uma mulher de cabelo vermelho de preto está a posar para um homem enquanto descansa sobre uma árvore.,Um homem com uma camisa preta segura uma criança com óculos de sol.,0.0
Dois cães pretos saltam e brincam com uma bola de ténis amarela na neve.,Um cão castanho e um cão preto a brincar com uma bola de futebol amarela.,2.0
Um cão preto e branco salta sobre um obstáculo.,Um cão branco a correr sobre uma ponte.,2.0
Dois cães castanhos correm através da água.,Dois cães castanhos a correr através da água.,4.6
Um cão preto está a saltar da água.,Um cão preto está a sacudir-se da água.,3.0
Um homem a escalar uma rocha.,Um homem está a escalar uma parede de rocha.,4.6
Mulher a jogar ténis e a bater na bola.,Uma mulher está a jogar à bola de voleibol.,2.0
"Um jovem rapaz com o cabelo em pé, está a deslizar por um escorrega azul",O miúdo com a camisa laranja está a deslizar por um deslizamento de marrecos.,2.6
Um cão em pé na água.,Uma rapariga a tocar num pára-quedas.,0.4
Um surfista está a cavalgar sobre uma onda de ruptura.,um grupo de surfistas que apanham uma onda,2.6
Dois cães correm através da relva perto de uma casa e de árvores.,Dois cães correm por um pátio verde,4.2
Um cão castanho e branco corre sobre um campo castanho.,Uma pessoa pendurada num penhasco rochoso.,0.0
Um cão preto de pé na relva perto de uma bola de voleibol.,Um castanho e preto com um colarinho azul perto de uma bola de futebol num campo de relva.,2.2
Um cão branco com marcas castanhas claras tem um pau na boca e as patas na neve.,Um cão branco segura um pau na sua boca enquanto corre pela neve.,4.0
Um homem de fato de mergulho está a atirar um bebé de fato de mergulho para o ar.,Um homem com uma camisa branca estampada e uma mulher com um vestido preto a dançar.,0.0
Um cão preto e branco está a correr através da relva.,Um cão bronzeado está a caminhar através da neve.,2.0
Um cão arreiado salta sobre um tronco enquanto outro cão segue para trás.,Um cão castanho e branco está a saltar sobre um tronco num campo enquanto outro cão o segue atrás dele.,3.0
Um cão a correr sobre a relva,Dois cães estão a correr sobre a relva.,2.6
Muitos jogadores de futebol sentados no chão.,Um cão rola no chão.,0.0
Um rapazinho e uma menina brincando juntos lá fora.,Uma mulher com uma camisa branca está de pé na rua.,0.0
