Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0
Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0
"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat",3.8
Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,1.6
Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,1.2
Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4
China sacks top economic official,China FM hosts senior ASEAN officials,0.4
Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8
Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan",0.0
Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4
"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8
Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First,3.6
Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0
Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,4.0
Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô,3.8
Colombia strike three times,Colombia too slick for Greece,1.8
Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2
Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0
CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0
"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan,0.0
Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,3.6
4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,3.6
Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,3.4
Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.2
Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,4.4
Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.6
Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,0.4
Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls,4.6
Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,2.6
Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,2.8
US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,3.2
20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,2.0
Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,1.8
Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.4
"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4
Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence,1.2
Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,2.6
"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief,2.4
Greece suspends state broadcaster,Greece to close state broadcaster to save money,4.2
Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,5.0
Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.4
"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks,1.6
"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,3.2
Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,4.4
Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,4.8
Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,5.0
"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",2.67
5 nations meet on haze,Putin's marriage at an end,0.0
"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",5.0
Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,3.0
Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU,4.8
Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,2.4
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,5.0
"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.8
Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash,5.0
Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,3.2
Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,1.2
Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,5.0
Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali",4.6
Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,2.0
Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria",1.8
Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,3.0
US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,3.8
UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies,4.0
Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity,4.8
'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash",4.8
Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan,2.8
"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests,2.6
Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region,4.4
Floods in central Europe continue to create havoc,Europe floods continue to create havoc,4.6
Luxembourg PM quits amid spying scandal,Luxembourg votes after spying row,2.2
"3 dead, 4 missing in central China construction accident","One dead, 8 missing in Vietnam boat accident",0.4
"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades,0.4
World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana,1.4
Tokyo to host 2020 Games,Tokyo wins race to host 2020 Olympic Games,4.8
France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,4.4
British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall,5.0
US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,2.0
Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,5.0
Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0
Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons,5.0
Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says",5.0
Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0
Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,3.0
Pak religious body endorses underage marriage,CII endorses underage marriage,3.0
"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins",5.0
More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast,4.0
Redford touts Alberta economy ahead of vote on leadership,Redford addresses PC convention ahead of leadership review,2.0
Obama holds out over Syria strikes,UK urges countries over Syria aid,1.0
South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees,4.0
Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0
Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine",2.0
AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes,5.0
Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan,3.0
13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,2.0
Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015",2.0
Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state,0.0
Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle,0.0
Waba emerges new NLC president,Waiting for the next president,1.0
5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight,1.0
US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal,1.0
Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels,2.0
"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks,0.0
Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky",1.0
How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service,1.0
Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,0.0
South Korea declares end to MERS outbreak,North Korea Delegation Meets With South Korean Officials,0.0
