Un homme sur une moto qui fait un wheelie.,Motocycliste effectuant un wheelie à côté d'une voiture.,4.0
Côté gauche d'une locomotive de train argentée.,Gros plan d'une locomotive de train noire.,2.2
Un canapé bleu et un lit jumeau dans un salon.,Un canapé en cuir et une table en bois dans un salon.,2.2
Une bicyclette blanche est posée sur un sol.,Vélo à l'ancienne garé sur le sol.,3.4
Un oiseau qui mange dans une mangeoire.,Un oiseau jaune qui mange des fruits sur une mangeoire.,3.2
Oiseau noir assis sur une dalle de béton.,Oiseau noir debout sur du béton.,4.0
Chien de couleur foncée se tenant dans un champ herbeux.,Un chien gris debout dans un champ herbeux.,3.2
Une jeune fille blonde portant un sourire et un casque de vélo.,Une jeune fille portant un casque de vélo avec un vélo en arrière-plan.,3.8
Deux chevaux bruns debout dans un champ herbeux.,Cheval brun debout au milieu d'un champ herbeux.,3.0
Garçon allongé sur le canapé avec un petit chien blanc.,Un petit garçon allongé sur un canapé avec un chien.,4.0
Une femme est allongée sur le sol et tient un bébé au-dessus d'elle.,Un homme est allongé par terre et tient un bébé au-dessus de lui.,2.2
Une maison grise avec une porte rouge.,Maison avec une porte rouge.,3.4
Une femme avec un cheval blanc.,Une femme à la tête d'un cheval blanc.,3.8
Femme dépressive assise sur le canapé.,Femme âgée tenant un nouveau-né dans ses bras.,0.0
Une femme âgée fait un tour à l'arrière du vélo.,"Les bateaux sont sur l'eau, situés en face de la montagne.",0.0
Les vaches brunes et blanches mangent dans l'auge.,Les vaches brunes et blanches mangent dans une auge.,4.8
"Une jeune femme aux bras tendus se tient devant un bus ""Going Places"".",La jeune fille se tient devant la porte ouverte du bus.,3.0
Vache noire et blanche debout dans un champ herbeux.,Une photo en noir et blanc d'un homme debout à côté d'un bus.,0.8
Un groupe de personnes prenant un repas à l'extérieur.,Un groupe de personnes mange à une table à l'extérieur.,4.2
Deux chats assis ensemble sur le canapé et regardant par la fenêtre.,Deux chats sont assis au fond d'un canapé et regardent par la fenêtre.,4.2
Un homme assis sur un banc regardant un chien en laisse assis sur le trottoir.,"Une femme tient un petit bébé dans ses bras, assis sur un canapé.",0.0
Un scooter bleu garé sur un trottoir.,Une mobylette bleue garée sur le trottoir.,4.2
Deux chiens gris courent ensemble sur l'herbe verte.,Deux chiens gris qui courent dans l'herbe verte.,4.6
Deux chiens courent dans un champ herbeux,Deux chiens qui courent dans un champ herbeux.,5.0
Le couple est assis près de l'eau sur des chaises de jardin.,Le garçon saute d'une table de pique-nique à l'autre dans le parc.,0.0
Un berger allemand saute dans un cerceau noir sous les yeux des gens,Un chien saute à travers un cerceau.,3.2
Un groupe de personnes debout dans la rue,Une femme s'adressant à un groupe de personnes diverses dans la rue.,2.6
Un chien court sur de l'herbe brune.,Un chien mouillé court dans l'herbe jaune en tenant une balle de tennis.,2.2
L'homme et deux jeunes garçons sautent sur un trampoline.,Un homme et deux garçons sautent sur un trampoline.,4.6
"Un homme qui mange une pomme, assis en public.",Un homme est assis dans un lieu public et mange une pomme.,5.0
deux jeunes filles s'embrassent dans l'herbe.,deux jeunes filles se tenant l'une l'autre sur le sol herbeux,4.6
Deux chiens blancs se promènent dans la neige blanche et profonde.,Deux chiens blancs marchent dans un immense banc de neige de montagne.,4.6
Quatre filles en maillot de bain jouent au volley-ball sur la plage.,Quatre femmes en bikini jouent au volley-ball sur la plage.,4.8
Des enfants jouent au ballon dans le parc.,Deux chiens qui jouent sur le rivage.,0.6
Un homme en costume se déplace à vélo sur une route pavée.,Un homme utilise un grand poteau pour enlever les lettres d'un panneau.,0.2
Un chien noir et blanc court dans un jardin herbeux entouré d'une clôture blanche.,Un chien noir et blanc saute par-dessus une haie.,2.2
Le groupe de randonneurs se repose devant une montagne.,Plusieurs randonneurs se reposent avec leur équipement devant une montagne.,4.8
Deux filles en robe bleue et sarcelle et grands chapeaux sont debout à côté d'un grand tronc d'arbre.,"Une femme, un petit garçon et un petit bébé se tiennent devant une statue de vache.",1.2
"Une femme est assise, endormie, la tête reposant sur sa main.",Un homme qui pose sa tête sur sa main.,2.2
Un jeune garçon saute dans un lac.,Le garçon saute dans un lac.,4.6
Un chien noir poursuit deux oiseaux sur le rivage de l'océan.,Un chien court le long de la plage au bord de l'océan.,2.6
Un homme et une femme sur un banc.,Un homme et une femme sont assis sur un banc de parc.,3.6
Le chien brun est couché sur un drap bleu.,Un chien brun et deux chiens noirs dans un champ herbeux envahi par la végétation.,0.8
Deux chiens qui se battent dans la neige.,Deux chiens debout dans la neige.,2.4
L'homme et deux jeunes garçons sautent sur un trampoline.,Un homme et deux garçons rebondissent sur un trampoline.,4.8
Un homme qui pratique la boxe,Un homme pratique la boxe,5.0
La fille avec le seau bleu éclabousse sous la jetée.,La jeune fille en veste de ski se promène près des bâtiments.,0.4
Un groupe de personnes se tient dans le sable et regarde l'eau.,Un groupe de personnes se tient sur la plage devant quelques bateaux.,3.2
Un chien noir court après un chien blanc dans la neige.,Chien noir poursuivant un chien brun dans la neige,1.8
Un petit chien blanc qui court sur une pelouse.,Un petit chien blanc qui court,3.2
Le chien blanc et brun court rapidement dans l'herbe.,Le grand chien blanc court dans l'herbe.,3.4
Un chien noir court dans l'herbe.,Le chien noir court dans l'herbe.,4.8
Un chien noir et blanc nageant dans une eau claire.,Un petit chien noir et blanc nage dans l'eau.,4.2
Chien noir et blanc courant dans l'eau.,Un chien noir et blanc court dans l'herbe.,2.6
deux chiens qui courent dans la neige,Un chien couché dans la neige.,2.2
Un chien en or court dans la neige.,Une meute de chiens de traîneau tirant un traîneau à travers une ville.,1.4
Un skateur dans une rue de la ville.,Un skateur en l'air sur une grande rampe extérieure.,2.6
Une fille rebondit dans une maison gonflable.,Une fille danse comme un homme en costume,1.2
Un chien brun et blanc attrape une balle de tennis en se tenant sur ses pattes arrière.,le chien brun et blanc porte un bâton dans sa gueule.,1.8
un chien noir mouillé avec un collier rouge est dans la rivière,Un chien noir avec un collier rouge pataugeant dans l'eau.,4.0
Deux personnes marchent au bord de l'océan.,Deux hommes en polaire et chapeau regardent la caméra.,0.4
Deux petites filles en rose sont en train de danser.,Deux dames font leur jogging sur un sentier près du front de mer.,0.0
Une femme en jeans joue à un jeu vidéo devant un grand écran.,Un homme et une femme posent pour une photo devant un parterre de fleurs jaunes.,0.4
Deux personnes marchant le long du rivage au coucher du soleil.,Deux personnes marchant le long de la plage au coucher du soleil se joignent à un groupe de personnes.,3.0
Un chien noir court dans la neige.,Le chien noir et marron court dans la neige.,4.0
Une femme en bikini rose est allongée sur une chaise longue recouverte d'une serviette rose.,Une femme en chemise blanche et jupe noire sur un court de tennis.,1.4
Trois personnes sont debout dans une structure de verre extérieure.,Une fille se tient debout sur une plate-forme de course d'obstacles.,0.4
Un groupe de personnes est à une convention en train d'agiter des drapeaux américains.,Une foule de personnes lors d'un événement en plein air,2.4
Un garçon fait du skateboard sur la rampe d'un escalier à graffitis,Un skateboarder saute par-dessus un obstacle devant une maison blanche.,2.8
Un chien blanc court dans l'eau sur une plage,Un chien blanc court dans l'eau jusqu'à la rive.,4.6
Un homme et une femme font des bulles.,Un homme et une femme à lunettes font des bulles.,4.2
un skateboard exécute un tour de piste à partir d'un quarter pipe.,Un skateboarder tente de faire un tour sur une rampe faite maison.,3.2
Une femme et un homme sont amusés par des écouteurs.,Un homme et une femme se reposant après l'exercice.,1.2
Deux filles marchant dans l'océan.,deux filles marchant dans la rue,1.8
Le bateau navigue en eaux troubles.,Un homme fait du kayak en eaux troubles.,2.6
Trois chiens jouent dans la neige blanche.,Deux chiens jouent dans l'herbe.,1.6
Un homme en maillot de bain rouge qui joue au volley-ball.,Un homme et une femme assis sur une moto.,0.0
"Deux personnes en habit de neige, allongées dans la neige, font des anges dans la neige",Deux enfants allongés dans la neige qui font des anges de neige,3.8
Une petite fille blonde se tient devant une fontaine d'eau.,Une jeune fille debout devant une fontaine,4.0
Un garçon sur une balançoire.,Un jeune garçon sur une balançoire.,4.8
Un chien noir qui court dans la neige.,Un chien noir court dans l'eau.,2.4
Un chien noir qui se promène au bord d'une piscine.,Un chien noir se promène au bord d'une piscine.,5.0
L'homme porte une chemise et un chapeau noirs et sourit.,Un homme soulève une petite fille au-dessus de sa tête.,0.0
Un homme et une femme font du vélo dans une rue.,Un homme et une femme traversent à vélo un carrefour de la ville.,3.6
Deux chiens dans la neige,Deux chiens jouent dans l'herbe.,2.4
Trois chiens qui jouent dans la neige.,Trois chiens courent dans la neige.,4.2
Le garçon en chemise orange lance la balle.,Le chien à la muselière noire et blanche bondit au-dessus de l'herbe.,0.2
Plusieurs personnes sont assises autour d'un feu la nuit.,Un groupe de personnes est assis autour d'un feu ardent pendant la nuit.,4.2
Deux chiens qui se battent dans la neige.,Deux chiens jouent dans la neige.,3.2
Un groupe de personnes est dans l'eau.,Un groupe de personnes participe à une course,0.6
Deux chiens reniflent quelque chose dans les rochers.,Deux chiens courant sur un chemin dans les bois.,1.6
Un chien noir gît dans le sable.,Les enfants jouent dans l'eau,0.0
Un homme vêtu de noir portant un chapeau et des lunettes devant un mur rouge.,Une femme en chemise blanche se tenant devant un mur de briques.,1.4
Un homme aide un garçon à faire du vélo.,L'homme aide le garçon à faire du vélo.,4.8
Les deux chiens jouent à aller chercher dans la neige.,Les chiens jouent dans la neige.,4.0
Deux chiens jouent ensemble sur la plage.,Deux chiens noirs jouent dans l'herbe.,3.0
Deux chiens blancs et bronzés et un chien bronzé qui font la course sur la plage près de l'eau.,Une femme en veste rose de la Fée Clochette se tient à côté de la balustrade et regarde l'eau.,0.2
Un homme est à vélo sur un chemin de terre.,Deux chiens qui courent sur un chemin de terre.,1.6
Une jeune femme assise avec un chapeau est en train de lire dans un café.,une femme qui aime lire dans un café,4.4
Un chien noir et blanc court dans l'herbe.,Le chien noir et blanc court sur l'herbe.,4.8
"Une femme se tient debout, les bras tendus à ses côtés, tandis qu'une autre prend une photo.",Un homme se tient dans une foule en tenant un objet blanc.,0.4
"Beaucoup de gens sont sur la plage, près d'un bâtiment avec des drapeaux qui flottent.","Sur une plage très fréquentée, les gens sont éparpillés et regardent le ciel.",2.4
Chien noir et blanc courant dans l'eau.,Un chien bronzé et blanc court dans l'eau.,3.0
Trois clowns en costumes multicolores et lumineux.,Trois femmes dans des robes aux couleurs vives.,2.0
Deux chiens beiges jouent dans l'herbe.,deux chiens bronzés jouent dans l'herbe,4.6
Un chien et une balle rouge en l'air.,Un chien creuse un trou dans une cour.,1.0
Un chien fait son jogging dans l'herbe.,un chien trotte dans l'herbe.,5.0
Un groupe de petites filles et un chien se tiennent sur la route.,un groupe de personnes faisant du rafting en eau vive dans un radeau bleu.,1.4
Un homme en costume gris s'agenouille devant une femme en robe blanche.,Une femme en rouge avec une bière suivie d'un homme en blanc.,0.0
Un chien brun et blanc avec un frisbee rose dans la gueule se promène sur le dos d'un homme.,"un chien avec un frisbee dans la gueule, saute par-dessus un homme.",3.0
Un chien et un chat couchés ensemble.,Deux chiens gris portent un bâton dans l'eau.,0.6
Une famille joue sur la plage avec son chien.,Une petite fille nue jetée en l'air.,0.0
un chien court dans l'herbe longue.,Un chien se couche dans l'herbe verte et longue.,2.6
Un groupe de personnes campe sur des rochers.,Un groupe de personnes se tient à côté d'un camion de pompiers.,1.2
Il y a un chien noir qui saute dans une piscine.,Un chien noir saute dans une piscine.,5.0
Trois chiens jouent dans la neige tandis qu'un chien porte une veste.,"Trois chiens jouent dans la neige, avec une ville en arrière-plan.",3.4
Un groupe de personnes dans des bateaux qui font la course vers le rivage.,Un groupe de personnes se tiennent ensemble et posent devant une maison.,0.8
"Une foule de gens se tient sur une route rurale, un champ derrière eux, une forêt devant.",Un groupe de personnes se tenant à côté d'une voiture dont le coffre est ouvert.,0.8
