拿着蓝色水桶的女孩在码头下溅起水花。,穿着滑雪夹克的女孩正走在建筑物附近。,0.4
一群人站在沙滩上看水。,一群人站在一些船前的沙滩上。,3.2
一只黑狗在雪地里追着一只白狗跑。,狗狗和小羊在一起玩耍,1.8
一只小白狗在草坪上奔跑。,一只小白狗跑来跑去,3.2
白色和棕色的狗在草地上快速奔跑。,大白狗在草地上奔跑。,3.4
一只黑狗在草地上奔跑。,黑狗在草丛中奔跑。,4.8
一只黑白相间的狗在清澈的水里游泳。,一只黑白相间的小狗在水里游泳。,4.2
黑白相间的狗在水中奔跑。,一只黑白相间的狗在草地上奔跑。,2.6
两只狗在雪地里奔跑,一只狗躺在雪地里。,2.2
一只金毛狗在雪地里奔跑。,一群雪橇犬拉着雪橇穿过一个小镇。,1.4
一个城市街道上的滑板手。,一名滑板手在户外大坡道上腾空而起。,2.6
一个女孩在蹦蹦床里蹦蹦跳跳。,一个女孩像一个男人的服装跳舞,1.2
一只棕白相间的狗后腿站立时正在接网球。,棕白狗嘴里叼着一根棍子。,1.8
红领黑狗入江湖,一只戴着红色项圈的黑狗在水中游玩。,4.0
两个人在海边散步。,两个戴着防弹衣和帽子的男人看着镜头。,0.4
两个穿着粉色衣服的小姑娘正在跳舞。,两位女士在海滨附近的小路上慢跑。,0.0
一名穿着牛仔裤的女子在大屏幕前玩电子游戏。,一男一女在黄色花坛前合影。,0.4
夕阳下，两个人在岸边散步。,日落时分，两个人在沙滩上散步，拖着一群人。,3.0
一只黑狗在雪地里奔跑。,黑棕狗在雪地里奔跑。,4.0
一名身穿粉色比基尼的女子正躺在甲板休闲椅上，椅子上盖着一条粉色毛巾。,网球场上，一位身穿白衫黑裙的女子。,1.4
三个人站在户外玻璃结构中。,一个女孩站在高高的障碍物平台上。,0.4
一群人在大会上挥舞着美国国旗。,户外活动中的人群,2.4
一个男孩滑板下一些涂鸦楼梯的栏杆,一名滑板运动员正在白宫前跳过障碍物。,2.8
一只白色的狗在沙滩上跑来跑去，在水里跑来跑去。,一条白狗正从水中跑到岸上。,4.6
一男一女吹泡泡。,一男一女戴着眼镜吹泡泡。,4.2
滑板在四分之一管上表演魔术。,一个滑板运动员试图在自制的坡道上做一个技巧。,3.2
一女一男被耳机逗得哈哈大笑。,一男一女运动后休息。,1.2
两个女孩在海里散步。,两位姑娘走在大街上,1.8
船在波涛汹涌的水中航行。,一名男子在波涛汹涌的水域中划着皮划艇。,2.6
三只狗在白雪中玩耍。,两只狗在草地上玩耍。,1.6
一个穿着红色泳裤的人在打排球。,一男一女坐在摩托车上。,0.0
两个人在雪衣躺在雪地里做雪天使的人。,两个孩子躺在雪地上做雪天使,3.8
一个金发小姑娘站在饮水机前。,一个年轻的女孩站在一个喷泉前。,4.0
一个男孩骑在秋千上。,一个小男孩骑在秋千上。,4.8
一只黑狗在雪地里奔跑。,一只黑狗在水中奔跑。,2.4
一只黑狗在池边散步。,一只黑狗正在池边散步。,5.0
该男子身穿黑色衬衫，戴着帽子，面带微笑。,一个男人正把一个小女孩举过头顶。,0.0
一男一女在街上骑自行车。,一男一女骑着自行车穿过市区的一个路口。,3.6
两只狗在雪地里玩耍,两只狗在草地上玩耍。,2.4
三只狗在雪地里玩耍。,三只狗在雪地里奔跑。,4.2
穿橙色衬衫的男孩正在扔球。,黑白相间的口罩狗正在草丛之上跳跃。,0.2
晚上，几个人围坐在火堆旁。,夜晚，一群人围坐在熊熊燃烧的火堆旁。,4.2
两只狗在雪地里打架。,两只狗在雪地里玩耍。,3.2
一群人在水里。,一群人在比赛中骑行,0.6
两只狗在岩石里嗅着什么。,两只狗在树林里的小路上跑来跑去。,1.6
一只黑狗躺在沙子里。,孩子们在水中玩耍,0.0
一个身穿黑衣，戴着帽子和眼镜的男子在红墙前。,一个穿着白衬衫的女人站在砖墙前。,1.4
一个男人帮助一个男孩骑自行车。,该男子帮助男孩骑自行车。,4.8
两只狗在雪地里玩取物游戏。,狗狗们在雪地里玩耍。,4.0
两只狗一起在沙滩上玩耍。,两只黑狗在草地上玩耍。,3.0
两只棕白色的狗和一只棕黄色的狗在水边的沙滩上奔跑。,穿着粉色小叮当外套的女士站在栏杆旁，望着水面。,0.2
一名男子在土路上骑着自行车。,两只狗在土路上跑。,1.6
一个戴着帽子的坐着的年轻女子正在咖啡店看书。,女生在咖啡店看书,4.4
一只黑白相间的狗在草地上奔跑。,黑白相间的狗在草地上奔跑。,4.8
一名女子双手叉腰站在两侧，另一名女子在拍照。,一个人站在人群中，手里拿着一个白色的东西。,0.4
许多人在海滩上，靠近一栋飘扬着旗帜的建筑。,繁忙的海滩上散落着看天的人。,2.4
黑白相间的狗在水中奔跑。,一只棕白色的狗在水中奔跑。,3.0
三位小丑身着鲜艳多姿的服装。,三个穿着鲜艳衣服的女人。,2.0
两只米黄色的狗在草地上玩耍。,两只狗在草地上玩耍,4.6
一只狗和一个红球在空中。,一条狗在院子里挖洞。,1.0
一只狗在草地上慢跑。,一只狗在草丛中小跑。,5.0
一群小女孩和一只狗站在路上。,一群人在蓝色的竹筏上进行白水漂流。,1.4
一个身穿灰色西装的男子跪在一个身穿白裙的女子面前。,一个红衣女子拿着啤酒，后面跟着一个白衣男子。,0.0
一只棕白相间的狗，嘴里叼着一个粉红色的飞盘，正在一个男人的背上驼着。,一只嘴里叼着飞盘的狗，跳过一个人。,3.0
狗和猫躺在一起。,两只灰狗在水里拿着一根棍子。,0.6
一家人正带着狗在沙滩上玩耍。,一个赤裸的小女孩被抛向空中。,0.0
一只狗在长长的草丛中奔跑。,一只狗躺在绿色的长草中。,2.6
一群人在一些岩石上露营。,一群人正站在一辆消防车旁。,1.2
有一只黑狗跳进了游泳池。,一只黑狗正跃入游泳池。,5.0
三只狗在雪地里玩耍，而一只狗却穿着外套。,三只狗在雪地里玩耍，背景是一座城市。,3.4
一群人坐着船向岸边奔去。,一群人站在一起，在一间房子前摆好姿势。,0.8
一群人站在一条乡村公路上，身后是一片田野，前面是一片森林。,一群人站在一辆车旁边，车的后备箱开着。,0.8
一个日本剑客跳到了空中。,一名女子正在让她的狗在空中跳跃。,1.0
一名身穿美国国旗拳击短裤的男子正站在楼梯上。,一个穿着白衬衫的女人站在街上。,0.0
一行七人乘坐绿舟在激流中漂流。,一群人在夜里站着，围坐在地上。,0.0
一个长发男子正在通过摄像头看。,一个带着墨镜的男人直视前方。,2.0
黑棕狗在院子里玩耍。,黑棕狗正在追赶它所发现的东西。,2.4
一个男孩正拿着球跳入水中。,一个小男孩手拿玩具在水下游泳。,2.2
穿着潜水装备的人正在水下游泳。,一个人在非常清澈的蓝水中潜水。,3.8
这只狗在水里跳来跳去。,两只狗在沙滩上跑过水。,2.2
少女笑脸,一个女孩倒立着摆出头的姿势。,4.6
两名女子拿着格子旗靠近一辆橙色汽车。,两位身着短裙的女士在一辆老式汽车旁摆造型。,2.8
一个冰球运动员专注地看着下面。,一个冰球运动员在比赛中。,2.0
两只棕色的狗在雪地里互相追逐。,两只棕色的狗在雪地里互相嬉戏。,4.2
孩子们正在雪地里的蹦床上玩耍。,几个孩子和在雪地里的蹦床上跳跃。,4.5
一只拿着棍子的狗跟着另一只狗在水里走。,一辆四轮驱动的汽车正在泥泞中行驶。,0.0
一只黑褐色的狗正在咀嚼一根大棒。,一只黑白相间的狗在沙地上玩耍。,1.8
两只黑狗在草地上玩耍。,两只狗在草地上玩耍。,4.2
两个男孩正在跳进一个游泳池。,两个男孩在半空中跳进一个地下游泳池。,4.2
一群人走着走着就挂上了绳索。,一群人在玩一场大学生足球赛。,1.4
一个身穿黑衣红衣的黑衣人正撑着一把敞开的黑伞睡在长椅上。,一个男人坐在公园的长椅上小憩，撑开的伞为他遮挡阳光。,3.6
一个留着灰色胡子的男人在海边的沙滩上骑着自行车。,一只斑点狗用后腿站在沙滩上接球。,0.6
一只金毛犬从木廊上跳下来。,金毛犬从木质门廊上跳下来，这是要干什么？,5.0
一个人正在从一组楼梯上滑下来。,该男子正在从雪山上滑雪。,0.8
在一间黄色的房间里，一个穿着黄色衣服的女士在床头的上空。,一只还拴着红色皮带的狗在草地上向网球追逐。,0.0
一名滑雪者正在山脉附近的雪场上空跳跃。,一个女人正坐在花坛边，俯瞰着一条隧道。,0.0
狗狗们在雪地里玩耍。,两只狗在岸边玩耍。,1.8
一个身穿红色泳裤的小男孩正在跳进游泳池。,一只狗跳进划水池时，正被软管喷水。,0.8
两只狗在树前的草地上奔跑。,一只棕色的狗在几棵树前的草地上奔跑。,2.8
攀岩少年,五只灰狗正在沙场上比赛。,0.0
一个滑板运动员从楼梯上跳下来。,一只狗从楼梯上跳下来。,0.8
两只狗一起跑，一只狗嘴里叼着鸭子玩具。,一只黑白相间的狗嘴里叼着一根长长的棍子，在草地上走来走去。,1.8
黑白相间的狗在草地上奔跑。,一只黑白相间的狗在蓝色的水里游泳。,1.4
一个女人在沙滩上奔跑。,一条狗跑过土地。,1.8
一只金黄色的狗在草地上跳来跳去，嘴里还叼着一根棍子。,一只黑狗嘴里叼着红色的东西在草地上奔跑。,2.4
一只白狗在沙滩上玩球。,一黑一白两只狗正在和一只棕黄色的狗玩耍。,1.6
穿着黑色连衣裙的女子，带着红色配饰，正走在大街上。,穿着黑色连衣裙的女子走在大街上。,3.8
两只狗在草地上互相靠近。,两只狗在草地上对峙。,4.8
当大家都有自己的飞机时，我们现在的车辆将进入博物馆。,这辆车需要修一下,0.2
一位女主管正在指导男工。,一个女人在当护士。,1.0
天空中的云朵很少，甚至没有。,这位女士可能已经准备好攀岩了，或者只是在上面看云彩。,0.4
小男孩光着脚在前院外面跳。,少年骑着自行车绕着院子里行走的人们。,0.4
森林里有狗。,狗儿们独自在森林里。,4.0
一些骑车人在标志牌附近停车。,两个人在外面的一个牌子附近停下来说话。,3.4
这些身穿白衣的厨师在厨房里忙着为客人做饭。,妇女们正在厨房里准备晚餐。,3.0
一个男人带着一只狗在划独木舟。,一条狗载着一个人在独木舟上。,1.8
一个女人看一个说唱团体的现场,一个观众在看一个女孩跳舞。,2.2
一个女孩在沙滩上跳舞。,一个女孩在沙滩上。,3.6
女人喝着柠檬水，看着电视。,这个男人正坐在那里喝咖啡。,0.4
年轻的成年人都很冷淡,亚洲儿童正在和一只狗玩耍。,0.2
一个悲伤的人正跳过一条小溪，去见对岸的同伴。,一个人正在跳过一条小溪，去见对岸的同伴。,3.8
一个女人在蹦极。,一个女孩在蹦极。,4.2
小丑为兄妹俩表演，其余人观看。,一个金发的孩子在屋前表演小号，弟弟在一旁观看。,1.2
四个女孩快乐地走在人行道上。,三个年轻女孩走在人行道上。,3.4
一群海豹在唱,一群军人正在进行铜管五重奏。,2.4
一个人在雨中拉小提琴。,一个男人在雨中弹吉他。,3.2
人们正在离开飞机。,人们正在进入飞机。,2.2
狗在追一只猫。,狗在追一只黑猫。,4.4
褐色的狗和红色的狗在雪地里玩耍。,一只黄狗在雪地里玩耍。,2.6
一个女孩与花瓶在她的房子内的背景,女孩站着，另一个戴眼镜的女孩在做手绘。,0.2
一个人坐在办公室里拍照。,一个女人坐在办公室里。,3.2
人们摇晃着跳入水中，而人们在背景中钓鱼。,两个人看水。,2.2
一名金发女子在行李箱中寻找工作用的医疗用品。,金发女子正在行李箱中寻找医疗用品。,5.0
一个男孩在学校参加考试。,男孩在学校参加考试。,5.0
一个戴着帽子的老人站在店门外。,大衣哥,2.2
马车是由马匹拉动的。,一个人骑着自行车在建筑物旁。,0.4
一个女人看着一只鸭子，她走在鸭子后面。,一个女人正带着她的狗去散步。,1.0
男子坐在长椅上喝着地毯包围的杯子。,一个男人正坐在两个红色长椅中的一个上，对着一个小卖部发呆。,2.2
一个金发小男孩从蓝色的操场滑梯上一头滑向另一个金发青年。,一个年轻的男孩，他的头发站起来，是一个蓝色的滑梯下滑,2.0
四个女人正在为即将到来的比赛进行练习。,女人在演戏,1.2
台阶上的人,一个人坐在台阶上。,4.0
有一个年轻的女孩。,有一个小男孩和那个女人在一起。,1.0
一个女人画了一幅画，背景中可以看到一栋大楼。,一个人画了一幅画，画中可以看到一个大建筑物的背景。,4.2
两个孩子正在玩桌上足球游戏。,孩子们在互相玩着游戏。,3.4
那人在一片荒芜的土地上。,那人在外面的田里。,4.0
一个小男孩正在喝着一包果汁。,一个男孩正在喝果汁包。,4.8
一个人已经准备好了他的滑雪板的领域，以获得冰了。,一个人在船上准备拉网，看看他捕到了什么。,0.4
骑车人在做危险的特技。,一个骑自行车的人在做特技。,4.4
音乐会上，一位音乐人在白色吉他上涂抹果酱。,长号手在乐队中演奏她的乐器进行游行。,0.4
一对身穿T恤的小男孩躲在树林里，其中一人神情惊愕。,两个笑容可掬的小女孩在喷泉里和别人玩耍。,0.0
