人々が見ている間に黒いフープを飛び越えるジャーマンシェパード,犬がフープを飛び越える。,3.2
路上に立つ人々の集団,路上に立つ多様な人々に演説する女性。,2.6
茶色い草の上を犬が走る。,濡れた犬がテニスボールを持って黄色い芝生の中を走る。,2.2
男性と少年二人がトランポリンで飛び跳ねています。,トランポリンでジャンプする男と二人の少年。,4.6
人前で座ってリンゴを食べている男性。,公共の場でリンゴを食べている男が座っている。,5.0
二人の少女が草むらで抱き合っている。,抱き合わせ,4.6
真っ白な深い雪の中を二匹の白い犬が歩いています。,山の雪が積もった巨大な堤防の中を二匹の白い犬が歩く。,4.6
水着姿の女の子4人がビーチでバレーボールをしています。,ビキニ姿の女性4人がビーチでバレーボールをしています。,4.8
公園でボール遊びをしている子供たち。,岸辺で遊ぶ二匹の犬。,0.6
ドレススーツを着た男が舗装された道を自転車で走っている。,男性が大きなポールを使って看板の文字を抜いている。,0.2
白と黒の犬が白い柵に囲まれた草むらの庭を走っています。,白と黒の犬がハードルを飛び越えています。,2.2
ハイカーの一団が山の前で休んでいます。,数人のハイカーが山の前で荷物を持って休んでいます。,4.8
大きな木の幹の横には、ブルーとティールのドレスに大きな帽子をかぶった女の子が二人立っています。,牛の像の前には、女性と小さな男の子と小さな赤ちゃんが立っています。,1.2
女性は頭を手の上に乗せて寝ている。,頭を手で休めている男。,2.2
湖に飛び込む少年。,少年は湖に飛び込んでいます。,4.6
黒い犬が海の岸辺で二羽の鳥を追いかけています。,海の横の浜辺を犬が走っています。,2.6
ベンチの上の男女。,公園のベンチに座る男女。,3.6
茶色い犬がブルーシートの上に寝そべっています。,草が生い茂った草原に茶色い犬と黒い犬が2匹。,0.8
雪の中で喧嘩する2匹の犬。,雪の中に立つ二匹の犬。,2.4
男性と少年二人がトランポリンで飛び跳ねています。,トランポリンで跳ねているのは、男性と男の子2人。,4.8
ボクシングの練習をしている男,男はボクシングを練習する,5.0
青いバケツを持った少女が桟橋の下で水しぶきを上げる。,スキーの上着を着た女の子がビルの近くを歩いています。,0.4
砂地に立って水を眺めている人たちの集団。,何隻かのボートの前で、人々のグループが浜辺に立っています。,3.2
雪の中で白い犬を追いかけて走っている黒い犬。,雪の中を茶色の犬を追いかけている黒い犬,1.8
芝生の上を走る小さな白い犬。,小さな白い犬が走る,3.2
白と茶色の犬が草むらの中を早足で走っています。,大きな白い犬が草むらを走っています。,3.4
黒い犬が草むらを走っています。,黒い犬が草むらを走っています。,4.8
澄んだ水の中を泳ぐ白黒の犬。,白と黒の小さな犬が水の中を泳いでいます。,4.2
水の中を走る白黒の犬。,白と黒の犬が草むらを走っています。,2.6
雪中二犬,雪の中で寝そべる犬。,2.2
金色の犬が雪の中を走っています。,町中をソリを引く犬の群れ。,1.4
街中のストリートを走るスケボー。,屋外の大きなランプで宙を舞うスケートボーダー。,2.6
バウンスハウスで跳ねる女の子。,衣装を着た男のように踊る少女,1.2
茶色と白色の犬が後ろ足で立ちながらテニスボールをキャッチしています。,茶白犬が口に棒をくわえています。,1.8
赤い首輪の濡れた黒犬が川にいる,赤い首輪をした黒い犬が水の中を泳いでいます。,4.0
海辺を歩いている二人。,フリースと帽子をかぶった二人の男がカメラを見ている。,0.4
ピンクの服を着た二人の小さな女の子が踊っています。,水辺の小道をジョギングする二人の女性。,0.0
ジーンズを履いた女性が大画面の前でテレビゲームをしている。,黄色い花壇の前で写真を撮るためにポーズをとっている男女。,0.4
夕暮れ時の海岸を歩く二人。,夕日に照らされた浜辺を歩く二人組のタワーン。,3.0
黒い犬が雪の中を走っています。,黒と茶色の犬が雪の中を走っています。,4.0
ピンクのビキニ姿の女性が、ピンクのタオルをかけたデッキのラウンジチェアに寝そべっている。,テニスコートで白シャツに黒のスカートを履いた女性。,1.4
屋外のガラス張りの中に3人が立っている。,障害物コースの台の上に女の子が高く立っています。,0.4
大会でアメリカ国旗を振っている人たちがいます。,野外イベントでの人だかり,2.4
少年は、いくつかの落書き階段の手すりをスケートボードで下る,ホワイトハウスの前でスケートボーダーが障害物を飛び越えている。,2.8
白い犬が浜辺で水の中を走っている,白い犬が水の中を走って岸辺に出ています。,4.6
男と女が泡を吹く。,眼鏡をかけた男と女が泡を吹く。,4.2
スケートボードがクォーターパイプからトリックを披露します。,自家製のランプの上でトリックをしようとするスケートボーダー。,3.2
女性と男性がヘッドフォンで楽しませてくれます。,運動後に休む男女。,1.2
海の中を歩く二人の女の子。,通りを歩く二人の少女,1.8
荒波の中でボートが帆を張る。,荒れた海でカヤックをしている男性。,2.6
3匹の犬が白い雪の中で遊んでいます。,2匹の犬が草むらで遊んでいます。,1.6
赤い水着のトランクスを着てバレーボールをしている男性。,バイクに座っている男女。,0.0
雪の中に寝そべって雪の天使を作る雪合羽姿の二人,雪の中に寝そべって雪の天使を作る二人の子供たち,3.8
