Czerwony ptak i cztery inne ptaki siedzące na śniegu.,Pięć ptaków stoi na śniegu.,2.8
Starsza para azjatycka pozuje z noworodkiem przy stole obiadowym.,Grupa starszych osób pozuje wokół stołu w jadalni.,2.4
Kot domowy wyglądający przez okno.,Biały kot wyglądający przez okno.,3.6
Dwie krowy pasą się na polu.,Brązowy koń na zielonym polu.,1.8
Osoba stoi pod wiaduktem w pobliżu autostrady.,Człowiek wyprowadza psa wzdłuż brzegu wody.,0.2
Kobieta i dziecko pchają wózki w dół chodnika.,Kobieta i młoda dziewczyna spacerująca wózkiem po chodniku.,3.4
Biały ptak wlatujący na drzewo.,Biały kot leżący na prześcieradle.,1.2
"Kobieta przy stole w jadalni z winem, piwem i cytrynami.",Cztery kobiety i dwóch mężczyzn siedzi przy długim stole w restauracji.,1.4
Laptop i monitor komputerowy.,Laptop i komputer na stacji roboczej.,2.6
Biały kot leżący na krześle biurowym.,Biały kot leżący na prześcieradle.,2.4
Mała żółta łódka siedząca na tropikalnej plaży.,"Mała dziewczynka siedzi na kamiennym gzymsie w pobliżu białej, kwitnącej rośliny.",0.0
Dwie kobiety ściągają białą owcę do wnętrza drewnianego budynku.,Dwie kobiety ścinające białą owcę w drewnianej budce.,4.0
Człowiek z okularami i dwiema plastikowymi butelkami na pierwszym planie.,Mężczyzna rozmawiający z dwoma butelkami wody siedzącymi przed nim.,3.0
Zbliżenie brązowego konia.,Zbliżenie konia.,4.0
Biuro z wieloma biurkami i zielonymi ścianami.,"Niewielka powierzchnia biurowa z jasnymi, zielonymi ścianami.",4.0
Kobieta prowadząca białego konia.,Mężczyzna w smokingu na białym koniu.,2.0
Mężczyzna na motocyklu wykonujący jazdę na kierownicy.,Motocyklista wykonujący jazdę na kierownicy obok samochodu.,4.0
Lewa strona srebrnej lokomotywy.,Zbliżenie czarnej lokomotywy.,2.2
Niebieska kanapa i podwójne łóżko w salonie.,Skórzana kanapa i drewniany stół w salonie.,2.2
Na podłodze stoi biały rower.,Rower w starym stylu zaparkowany na podłodze.,3.4
Ptak jedzący z karmnika dla ptaków.,Żółty ptak zjadający owoce na karmniku dla ptaków.,3.2
Czarny ptak siedzący na betonowej płycie.,Czarny ptak stojący na betonie.,4.0
Ciemnokolorowy pies stojący na trawiastym polu.,Szary pies stojący na trawiastym polu.,3.2
Młoda blondynka z uśmiechem i kaskiem rowerowym.,Młoda dziewczyna w kasku rowerowym z rowerem w tle.,3.8
Dwa brązowe konie stojące na trawiastym polu.,Brązowy koń stojący na środku trawiastego pola.,3.0
Chłopak leżący na kanapie z małym białym psem.,Mały chłopiec leżący na kanapie z psem.,4.0
Kobieta kładzie się na podłodze i trzyma nad nią dziecko.,Na podłodze leży mężczyzna trzymający nad nim dziecko.,2.2
Szary dom z czerwonymi drzwiami.,Dom z czerwonymi drzwiami.,3.4
Kobieta z białym koniem.,Kobieta prowadząca białego konia.,3.8
Przygnębiona kobieta siedząca na kanapie.,Starsza kobieta trzymająca nowonarodzone dziecko.,0.0
Starsza kobieta łapie przejażdżkę na grzbiecie roweru.,Łodzie znajdują się na wodzie znajdującej się naprzeciwko góry.,0.0
Brązowe i białe krowy jedzą w korytku.,Brązowe i białe krowy jedzą z koryta.,4.8
"Przed autobusem ""Going Places"" stoi młoda kobieta z wyciągniętymi rękami.",Dziewczyna stoi przed otwartymi drzwiami autobusu.,3.0
Czarno-biała krowa stojąca na trawiastym polu.,Czarno-białe zdjęcie mężczyzny stojącego obok autobusu.,0.8
Grupa ludzi jadająca posiłek na zewnątrz.,Grupa ludzi jedząca przy stole na zewnątrz.,4.2
Dwa koty siedzące razem na kanapie wyglądające przez okno.,"Dwa koty siedzą na kanapie z tyłu, patrząc przez okno.",4.2
Mężczyzna siedzący na ławce patrzący na psa na smyczy siedzącego na chodniku.,"Kobieta trzyma małe dziecko, siedząc na kanapie.",0.0
Niebieski skuter zaparkowany na chodniku.,Niebieski motorower zaparkowany na chodniku.,4.2
Dwa szare psy biegają razem po zielonej trawie.,Dwa szare psy biegające w zielonej trawie.,4.6
Dwa psy biegają na trawiastym polu,Dwa psy biegające przez trawiaste pole.,5.0
Para siedzi w pobliżu wody na krzesłach trawnikowych.,Chłopak wskakuje z jednego stołu piknikowego do drugiego w parku.,0.0
"Niemiecki Shephard skacze przez czarny obręcz, podczas gdy ludzie obserwują",Pies skacze przez obręcz.,3.2
Grupa ludzi stojących na ulicy,Kobieta zwracająca się do zróżnicowanej grupy ludzi stojących na ulicy.,2.6
Pies biega po brązowej trawie.,Przez żółtą trawę biegnie mokry pies trzymający piłkę tenisową.,2.2
Mężczyzna i dwóch młodych chłopców skaczą na trampolinie.,Mężczyzna i dwóch chłopców skaczą na trampolinie.,4.6
"Człowiek jedzący jabłko, siedzący w miejscu publicznym.",Mężczyzna siedzi w miejscu publicznym i je jabłko.,5.0
dwie młode dziewczyny przytulają się do siebie w trawie.,dwie młode dziewczyny trzymające się na trawiastej ziemi,4.6
Dwa białe psy idą przez głęboki biały śnieg.,Dwa białe psy przechodzą przez ogromny brzeg górskiego śniegu.,4.6
Cztery dziewczyny w strojach kąpielowych grają w siatkówkę na plaży.,Cztery kobiety w bikini grają w siatkówkę na plaży.,4.8
Dzieciaki grające w piłkę w parku.,Dwa psy bawiące się nad brzegiem.,0.6
Mężczyzna w sukience jedzie na rowerze po asfaltowej drodze.,Człowiek używa dużego słupa do usuwania liter ze znaku.,0.2
Czarno-biały pies biega w trawiastym ogrodzie otoczonym białym płotem.,Czarno-biały pies skacze przez płotek.,2.2
Grupa turystów odpoczywa przed górą.,Kilku turystów odpoczywa ze swoim sprzętem przed górą.,4.8
Obok dużego pnia drzewa stoją dwie dziewczyny w niebieskich i tealowych sukienkach i dużych kapeluszach.,"Kobieta, mały chłopiec i małe dziecko stoją przed pomnikiem krowy.",1.2
Kobieta śpi z głową spoczywającą na dłoni.,"Człowiek, który opiera głowę na ręce.",2.2
Młody chłopak skaczący do jeziora.,Chłopak wskakuje do jeziora.,4.6
Czarny pies ugania się za dwoma ptakami na brzegu oceanu.,Pies biega wzdłuż plaży za oceanem.,2.6
Mężczyzna i kobieta na ławce.,Mężczyzna i kobieta siedzą na ławce w parku.,3.6
Brązowy pies kładzie się na niebieskim prześcieradle.,Brązowy pies i dwa czarne psy na zarośniętym trawiastym polu.,0.8
Dwa psy walczące w śniegu.,Dwa psy stojące w śniegu.,2.4
Mężczyzna i dwóch młodych chłopców skaczą na trampolinie.,Mężczyzna i dwóch chłopców odbijają się na trampolinie.,4.8
Mężczyzna praktykujący boks,Mężczyzna uprawia boks,5.0
Dziewczyna z niebieskim wiadrem rozpryskuje się pod molo.,Dziewczyna w kurtce narciarskiej idzie w pobliżu budynków.,0.4
Grupa ludzi stoi w piasku patrząc na wodę.,Grupa ludzi stoi na plaży przed niektórymi łodziami.,3.2
Czarny pies biegnie za białym psem w śniegu.,Czarny pies goniący brązowego psa przez śnieg,1.8
Mały biały pies biegający po trawniku.,Mały biały pies biegający,3.2
Biało-brązowy pies szybko biegnie przez trawę.,Wielki biały pies biega w trawie.,3.4
Czarny pies biega w trawie.,Czarny pies biegnie przez trawę.,4.8
Czarno-biały pies pływający w czystej wodzie.,Mały czarno-biały pies pływa w wodzie.,4.2
Czarno-biały pies biegnący przez wodę.,Czarno-biały pies biegnie przez trawę.,2.6
dwa psy biegające w śniegu,Pies leżący w śniegu.,2.2
Złoty pies biegnie przez śnieg.,Stado psów zaprzęgowych ciągnących zaprzęgi przez miasto.,1.4
Skateboardzista na miejskiej ulicy.,"Deskorolka w powietrzu przy dużej, zewnętrznej rampie.",2.6
Dziewczyna odbija się w domku do odbijania.,Dziewczyna tańczy jak mężczyzna w kostiumie,1.2
Brązowo-biały pies łapie piłkę tenisową stojąc na tylnych nogach.,brązowy i biały pies nosi kij w pysku.,1.8
mokry czarny pies z czerwoną obrożą jest w rzece,Czarny pies z czerwoną obrożą brodzącą się w wodzie.,4.0
Dwoje ludzi chodzi nad oceanem.,Dwóch mężczyzn w polarach i kapeluszach patrzących w kamerę.,0.4
Dwie małe dziewczynki w różowym kolorze tańczą.,Dwie panie biegające na ścieżce w pobliżu nabrzeża.,0.0
Kobieta w dżinsach gra w grę wideo przed dużym ekranem.,Mężczyzna i kobieta pozują do zdjęcia przed żółtym klombem.,0.4
Dwie osoby idące wzdłuż brzegu o zachodzie słońca.,Dwie osoby spacerujące po plaży o zachodzie słońca holują grupę ludzi.,3.0
Czarny pies biegnie przez śnieg.,Czarny i brązowy pies biega po śniegu.,4.0
Kobieta w różowym bikini leży na leżaku pokrytym różowym ręcznikiem.,Kobieta w białej koszuli i czarnej spódniczce na korcie tenisowym.,1.4
Trzy osoby stoją w szklanej konstrukcji na zewnątrz.,Dziewczyna stoi wysoko na platformie toru przeszkód.,0.4
Grupa ludzi jest na konwencji machających amerykańskimi flagami.,Tłum ludzi na imprezie plenerowej,2.4
Chłopiec deskorolki na dół po barierce niektórych schodów graffiti,Deskorolkarz skacze przez przeszkodę przed białym domem.,2.8
Biały pies biegnie przez wodę na plaży.,Biały pies biegnie przez wodę na brzeg.,4.6
Mężczyzna i kobieta dmuchają bańki.,Mężczyzna i kobieta w okularach dmuchają bańki.,4.2
deskorolka wykonuje sztuczkę z ćwierćfajki.,Deskorolkarz próbuje zrobić sztuczkę nad domową rampą.,3.2
Kobieta i mężczyzna bawią się słuchawkami.,Mężczyzna i kobieta odpoczywający po ćwiczeniach.,1.2
Dwie dziewczyny chodzące po oceanie.,dwie dziewczyny idące ulicą,1.8
Łódka pływa na wzburzonej wodzie.,Człowiek płynie kajakiem po wzburzonych wodach.,2.6
Trzy psy bawią się w białym śniegu.,Dwa psy bawią się w trawie.,1.6
Człowiek w czerwonych kufrach pływackich grający w siatkówkę.,Mężczyzna i kobieta siedzący na motocyklu.,0.0
Dwie osoby w kombinezonach śnieżnych leżące w śniegu robiące anioły śnieżne,Dwójka dzieci leżących w śniegu robiących anioły śnieżne,3.8
Mała blondynka stoi przed fontanną wodną.,Młoda dziewczyna stojąca przed fontanną,4.0
Chłopak jadący na huśtawce.,Młody chłopak jeżdżący w huśtawce.,4.8
Czarny pies biegający przez śnieg.,Czarny pies biegnie przez wodę.,2.4
Czarny pies spacerujący przy basenie.,Czarny pies idzie z boku basenu.,5.0
Mężczyzna ma na sobie czarną koszulę i kapelusz i uśmiecha się.,Mężczyzna podnosi małą dziewczynkę nad swoją głową.,0.0
Mężczyzna i kobieta jeżdżą na rowerach po ulicy.,Mężczyzna i kobieta jadą na rowerach przez skrzyżowanie w mieście.,3.6
Dwa psy na śniegu,Dwa psy bawią się w trawie.,2.4
Trzy psy bawiące się w śniegu.,Trzy psy biegną w śniegu.,4.2
Chłopak w pomarańczowej koszuli rzuca piłkę.,Czarno-biały pies w kagańcu skacze nad trawą.,0.2
Kilka osób siedzi w nocy przy ognisku.,Grupa ludzi siedzi w nocy wokół płonącego ognia.,4.2
Dwa psy walczące w śniegu.,Dwa psy bawią się w śniegu.,3.2
Grupa ludzi jest w wodzie.,Grupa ludzi jeździ w wyścigu,0.6
Dwa psy wąchają coś w skałach.,Dwa psy biegnące ścieżką w lesie.,1.6
Czarny pies leży w piasku.,Dzieci bawią się w wodzie,0.0
"Mężczyzna ubrany na czarno, w kapeluszu i okularach przed czerwoną ścianą.",Kobieta w białej koszuli stojąca przed ceglanym murem.,1.4
Mężczyzna pomaga chłopcu jeździć na rowerze.,Mężczyzna pomaga chłopcu jeździć na rowerze.,4.8
Te dwa psy bawią się w aportowanie na śniegu.,Psy bawią się w śniegu.,4.0
Dwa psy bawią się razem na plaży.,Dwa czarne psy bawią się w trawie.,3.0
Dwa opalone i białe psy oraz jeden opalony pies ścigający się po plaży w pobliżu wody.,Pani w różowej kurtce Tinkerbell stoi przy barierce i patrzy na wodę.,0.2
Mężczyzna jedzie na rowerze po brudnej ścieżce.,Dwa psy biegające brudną drogą.,1.6
Siedząca młoda kobieta w kapeluszu czyta w kawiarni.,kobieta lubiąca czytać w kawiarni.,4.4
Przez trawę biegnie czarno-biały pies.,Czarno-biały pies biega po trawie.,4.8
"Kobieta stoi z rękami po bokach, podczas gdy inna robi zdjęcie.",Mężczyzna stoi w tłumie trzymając biały przedmiot.,0.4
"Wiele osób jest na plaży, w pobliżu budynku z flagami.",Tętniąca życiem plaża ma rozproszonych na niej ludzi obserwujących niebo.,2.4
Czarno-biały pies biegnący przez wodę.,Opalony i biały pies biegnie przez wodę.,3.0
"Trzy klauny w jasnych, wielobarwnych kostiumach.",Trzy kobiety w jaskrawo kolorowych sukienkach.,2.0
Dwa beżowe psy bawią się w trawie.,dwa opalone psy bawią się w trawie,4.6
Pies i czerwona kula w powietrzu.,Pies kopie dziurę w podwórku.,1.0
Pies biega po trawie.,psich trotów przez trawę.,5.0
Grupa małych dziewczynek i pies stojący na drodze.,grupa ludzi spławiła się na niebieskiej tratwie na białej wodzie.,1.4
Mężczyzna w szarym garniturze klęczy przed kobietą w białej sukience.,"Kobieta w czerwieni z piwem, a za nią mężczyzna w bieli.",0.0
Brązowo-biały pies z różowym Frisbee w pysku garbi się na plecach mężczyzny.,"pies z Frisbee w pysku, skacze nad człowiekiem.",3.0
Pies i kot kładący się razem.,Dwa szare psy niosą kij w wodzie.,0.6
Rodzina bawi się na plaży ze swoim psem.,Naga mała dziewczynka wyrzucona w powietrze.,0.0
pies biegnie przez długą trawę.,Pies kładzie się w długiej zielonej trawie.,2.6
Grupa ludzi biwakuje na jakichś skałach.,Grupa ludzi stoi obok wozu strażackiego.,1.2
Jest tam czarny pies wskakujący do basenu.,Czarny pies wskakuje do basenu.,5.0
"Trzy psy bawią się w śniegu, podczas gdy jeden pies nosi kurtkę.","Trzy psy bawiące się w śniegu, z miastem w tle.",3.4
Grupa ludzi w łodziach ścigających się w kierunku brzegu.,Grupa ludzi stoi razem i pozuje przed domem.,0.8
"Tłum ludzi stoi na wiejskiej drodze, za nimi pole, przed nami las.",Banda ludzi stojących obok samochodu z otwartym bagażnikiem.,0.8
Japoński miecznik wyskakuje w powietrze.,Kobieta zmusza swojego psa do skoku w powietrze.,1.0
Na schodach stoi mężczyzna w bokserskich szortach z amerykańską flagą.,Kobieta w białej koszuli stoi na ulicy.,0.0
Grupa siedmiu osób płynie tratwą w błotnistych wodach zieloną łodzią.,Grupa ludzi stoi i siedzi w nocy na ziemi.,0.0
Człowiek z długimi włosami patrzy przez kamerę.,Człowiek w okularach przeciwsłonecznych patrzący prosto przed siebie.,2.0
Na podwórku bawi się czarny i brązowy pies.,"Czarny i opalony pies ugania się za czymś, co zauważył.",2.4
Chłopiec wskakuje do wody z kulą w ręku.,Mały chłopiec pływający pod wodą z zabawką w ręku.,2.2
Osoba nosząca sprzęt do pływania pływa pod wodą.,"Człowiek nurkuje w bardzo czystej, niebieskiej wodzie.",3.8
Ten pies skacze przez wodę.,Dwa psy biegające przez wodę na plaży.,2.2
młoda dziewczyna uśmiechająca się z głową do góry nogami,Dziewczyna pozuje z głową do góry nogami.,4.6
Dwie kobiety trzymające flagi w kratę w pobliżu pomarańczowego samochodu.,Dwie panie w skąpych ciuchach pozują obok staromodnego samochodu.,2.8
Hokeista patrzy uważnie w dół.,Hokeista podczas meczu.,2.0
Dwa brązowe psy gonią się w śniegu.,Dwa brązowe psy bawią się ze sobą na śniegu.,4.2
Dzieci bawią się na trampolinie na śniegu.,Kilka dzieci i skakanie na trampolinie na śniegu.,4.5
Pies z kijem podąża za innym psem przez wodę.,Samochód z napędem na cztery koła jedzie przez błoto.,0.0
Czarno-brązowy pies żuje na dużym patyku.,Czarno-biały pies bawiący się w piasku.,1.8
Dwa czarne psy bawiące się w trawie.,Dwa psy bawią się w trawie.,4.2
Dwóch chłopców wskakuje do basenu.,Dwóch chłopców wskakuje do basenu w środku.,4.2
Grupa mężczyzn chodzi i trzyma się na linach.,Grupa mężczyzn gra w college'u w piłkę nożną.,1.4
Czarny człowiek w czerni i czerwieni śpi na ławce z otwartym czarnym parasolem.,"Mężczyzna, który ucina sobie drzemkę na ławce w parku z otwartym parasolem chroniącym go przed słońcem.",3.6
Człowiek z szarą brodą jeździ na rowerze po plaży oceanu.,"Nakrapiany pies stoi na tylnych nogach, żeby złapać piłkę na plaży.",0.6
Golden Retriever skaczący z drewnianego ganku.,golden retriever wyskakuje z drewnianego ganku.,5.0
Mężczyzna schodzi po schodach na dół.,Mężczyzna jedzie na nartach w dół zaśnieżonej góry.,0.8
Kobieta w żółtym stroju znajduje się w powietrzu nad łóżkiem w żółtym pokoju.,Pies z czerwoną smyczą nadal przyczepioną do trawy goni za piłką tenisową.,0.0
Narciarz skacze w powietrzu nad polem śnieżnym w pobliżu pasma górskiego.,Kobieta siedzi przy rabacie kwiatowej z widokiem na tunel.,0.0
Psy bawią się w śniegu.,Dwa psy bawiące się na brzegu.,1.8
Młody chłopak w czerwonych kufrach pływackich wskakuje do basenu.,Pies wskakuje z wężem do brodzika.,0.8
Dwa psy biegają po trawie przed drzewami.,Brązowy pies biega po trawie przed niektórymi drzewami.,2.8
młodego chłopca wspinającego się na ścianę skalną,Pięć chartów ściga się na piaszczystym torze.,0.0
Ze schodów skacze deskorolkarz.,Pies skacze ze schodów.,0.8
Dwa psy biegające razem i jeden ma w pysku zabawkę dla kaczek.,czarno-biały pies chodzący po trawie z długą laską w pysku.,1.8
Czarno-biały pies biega po trawie.,Czarno-biały pies pływa w niebieskiej wodzie.,1.4
Kobieta biega na plaży.,pies biegnie przez ziemię.,1.8
Pies o złotym kolorze skacze po trawie trzymając kij w pysku.,Czarny pies biegnie przez trawę niosąc coś czerwonego w pysku.,2.4
Biały pies bawi się piłką na plaży.,Czarno-biały pies bawi się z opalonym psem.,1.6
Kobieta w czarnej sukience z czerwonymi dodatkami idzie w dół ulicy.,Kobieta w czarnej sukience chodząca po ulicy.,3.8
Dwa psy zbliżają się do siebie w trawie.,Dwa psy stoją naprzeciwko siebie na trawie.,4.8
"Nasze obecne pojazdy będą znajdowały się w muzeach, gdy każdy będzie miał swój własny samolot.",Samochód potrzebuje trochę pracy,0.2
Kobieta przełożona instruuje pracowników płci męskiej.,Kobieta pracuje jako pielęgniarka.,1.0
"Niebo ma bardzo mało chmur, żeby nie było chmur.","Ta pani może być gotowa na wspinaczkę skałkową, albo po prostu patrzeć na Chmury, na górze.",0.4
Młody chłopak wyskakuje boso na zewnątrz na przednim podwórku.,Nastolatek jeździł na rowerze wokół ludzi spacerujących po podwórku.,0.4
W lesie są psy.,Psy są same w lesie.,4.0
Niektórzy rowerzyści zatrzymują się przy znaku.,"Dwóch mężczyzn zatrzymuje się, by porozmawiać przy znaku na zewnątrz.",3.4
Ci kucharze w bieli są zajęci w kuchni robieniem kolacji dla swoich klientów.,Kobiety przygotowują obiad w kuchni.,3.0
Mężczyzna nosi kajak z psem.,Pies nosi mężczyznę w kajaku.,1.8
kobieta ogląda na żywo grupę rapową,Widzowie oglądają taniec dziewczyny.,2.2
Dziewczyna tańcząca na piaszczystej plaży.,Dziewczyna jest na piaszczystej plaży.,3.6
Kobieta pije lemoniadę i ogląda T.V.,Ten człowiek siedzi i pije kawę.,0.4
Młoda osoba jest zimna,Azjatyckie dzieci bawią się z psem.,0.2
"Smutny człowiek skacze nad małym strumykiem, by spotkać się ze swoim towarzyszem po drugiej stronie.","Mężczyzna skacze nad strumieniem, by spotkać się ze swoim towarzyszem po drugiej stronie.",3.8
Kobieta skacze na bungee.,Dziewczyna skacze na bungee.,4.2
"Klaun występuje dla brata i siostry, jak reszta imprezowiczów.","Dziecko o blond włosach gra na trąbce przed domem, podczas gdy jego młodszy brat obserwuje.",1.2
