"Un televisor, una silla tapizada y un establo de café en una habitación luminosa.",Un sofá de cuero y una mesa de madera en una sala de estar.,2.2
Dos gatos sentados en un sofá mirando por la ventana.,Dos gatos están mirando a una ventana.,3.6
El pequeño perro lleva un suéter y mira a la cámara.,Un pequeño perro blanco con una chaqueta mira a la cámara.,4.0
Dos hombres parados en el pasto mirando un auto.,Dos mujeres sentadas en sillas en una tienda.,0.4
Una mujer está de pie frente a un edificio en la nieve.,Dos mujeres y un bebé posan frente a un comedor.,0.0
Un espacio de oficina en casa con paredes de color verde brillante y obras de arte.,Un pequeño espacio de oficina con paredes de color verde brillante.,3.8
Un coche verde aparcado en una taberna.,Un coche verde aparcado fuera del salón.,5.0
Un grupo de personas sentadas alrededor de la mesa de un restaurante.,Un grupo de personas sentadas en la mesa de un restaurante.,4.8
Dos patos están de pie junto al agua.,Los pájaros están nadando en el agua.,2.4
Una vaca blanca y negra en un corral con heno.,Vacas blancas y negras detrás de una valla.,2.8
Un hombre y una mujer están posando para la cámara.,Un gato sentado en la arena mirando a la cámara.,1.4
Un avión de carga verde y blanco despegando de un aeropuerto.,Avión comercial blanco y verde despegando de la pista.,3.6
Un autobús escolar amarillo estacionado en un campo.,Un caballo marrón en un campo verde.,0.0
Un hombre mayor trabaja en su portátil en casa.,Un caballero mayor sentado en el sofá con un portátil.,4.2
El gato está sentado en una bolsa de comida para gatos.,Dos águilas sentadas en una larga rama.,0.4
Una gran pila de artículos de madera apilados en lo alto.,Una gran pila de madera de desecho.,3.8
Una mujer montando un caballo marrón.,Una chica montando un caballo marrón.,4.0
Una foto en blanco y negro de una chica en un sofá.,una foto en blanco y negro de una vaca bajo un árbol.,1.2
Un perro negro está de pie junto a los materiales en una obra de construcción.,Un perro negro está en medio de una obra en construcción.,4.0
Dos mujeres sentadas en sillas en una tienda.,Dos mujeres están sentadas en un café.,3.0
Una mujer pintando una silla con un comedor al fondo.,Un hombre y un niño caminando por una playa con el mar de fondo.,0.0
Un gato durmiendo en el coche con una almohada detrás.,El gato está acostado sobre una manta de huellas de animales.,2.4
Dos motos corriendo en un circuito de tierra.,dos motos en un camino de tierra.,3.4
Una joven está montando una manguera de la bahía en un aro de montar de tierra.,Un hombre está mirando a un caballo con crin blanca.,0.8
Un gato gris acostado en una mesa marrón.,Un gato gris acostado en una mesa de madera.,4.2
Motocicleta estacionada al lado de un auto afuera.,Una motocicleta estacionada junto a un auto.,4.4
Una pila de materiales de construcción de madera usados con una silla encima.,Una pila de escombros de madera con una silla encima.,4.0
Un tren de pasajeros esperando en la estación de tren de la ciudad.,Un tren de pasajeros con un motor amarillo.,1.8
Un tren negro se mueve por las vías.,Un largo tren está en las vías del tren.,2.8
Un televisor de pantalla plana de Philips se muestra con sus dos mandos a distancia.,Un televisor Phillips de pantalla plana con dos mandos a distancia.,5.0
Un crucero está en frente de un área de acoplamiento.,El gato de Calico sentado en el escalón delante de una puerta.,0.0
Una vaca blanca y negra parada en el heno mira hacia la cámara.,Hay una oveja blanca y negra parada en la hierba.,0.2
Cuatro personas remando por un río.,Cuatro personas reman una canoa en el agua.,4.0
Un caballo marrón oscuro de pie en un campo.,Un caballo marrón en un campo verde.,3.8
Dos hombres hablando frente a un avión.,Dos hombres hablando frente a un pequeño avión.,4.4
"dos gatos, uno marrón y otro blanco acostados en una cama con una manta azul.","Dos gatos, uno de jengibre, el otro blanco acostado en una cama.",3.2
El tren se sienta en la estación de tren.,Un tren estacionado en una estación de tren.,4.6
Dos animales sentados en una roca.,El tren marrón está sentado en las vías del tren.,0.0
Una vaca blanca y negra mirando a través de la valla.,Un perro blanco y negro mirando a la cámara.,1.0
Dos mujeres en una tienda de ropa.,Dos mujeres en un velero.,0.8
Un caballero mayor mirando una motocicleta roja.,Un hombre mirando una motocicleta roja.,4.0
Vacas blancas y negras pastando en un corral.,Dos vacas blancas y negras bebiendo de un estanque.,1.6
Un pequeño avión camuflado aparcado en la hierba.,Un pequeño perro con una camisa rosa atada a una barandilla.,0.0
Una foto en blanco y negro de un love-seat.,Foto en blanco y negro del sofá con el bolso en un extremo.,3.4
Pájaro negro de pie sobre el hormigón.,Pájaro azul de pie en la hierba verde.,1.0
Una multitud de personas caminando junto a un hongo gigante.,Un grupo de cuatro personas caminando junto a un hongo gigante.,4.0
Una oveja junto a un camino y un lago.,Una oveja está al borde de un camino con un lago y una montaña al fondo.,3.0
Un grupo de personas se sienta en una mesa de un restaurante italiano.,Un grupo de seis personas sentadas en una mesa con ensalada servida.,3.0
Las vacas bronceadas miran de cerca a la cámara.,Un gato blanco y gris en el lavabo de un baño mirando a la cámara.,0.75
Una mujer mayor sosteniendo a un bebé recién nacido.,una mujer sentada en un sofá sosteniendo a un bebé.,3.4
Dos perros juegan en la hierba.,Dos perros jugando en la nieve.,2.8
Tres personas se sientan en una mesa de picnic fuera de un edificio pintado como un gato de la unión.,Tres personas se sientan en una mesa al aire libre frente a un edificio pintado como el Union Jack.,4.8
Un perro nada por el agua.,Un perro con una capa está corriendo por la nieve.,1.4
Una joven risueña y un chico están tocando un gran tambor.,Una niña y un niño están de pie junto a una guitarra y un tambor.,2.4
El perro marrón corre sobre la nieve con una bola blanca en su boca.,Cuatro perros juegan en la nieve con el horizonte de la ciudad detrás de ellos.,1.8
Un pájaro vuela a través del agua.,Un pájaro vuela por encima del agua.,4.8
Un perro está corriendo por un estanque,Un perro pálido está corriendo por un camino de tierra.,1.4
Un hombre y una mujer vigilan a dos perros.,Un hombre en traje de baño granate se balancea en una cuerda en un lago.,0.4
Un hombre se sienta en un muelle mirando el agua.,Un hombre salta de una roca al agua,1.33
Un perro marrón y blanco está corriendo por la nieve.,un perro marrón y blanco está corriendo por la hierba.,2.4
Un hombre y una mujer están de pie frente a un edificio,Dos chicas están sentadas en un ATV en la arena frente a un puente.,0.4
Tres delfines están saltando de una piscina frente a una multitud de gente.,Un hombre está haciendo una presentación delante de mucha gente.,0.6
El perro está corriendo por un campo.,Un perro corre por un campo.,4.8
Un perro blanco y negro está saltando al agua.,un perro blanco corre por el agua.,2.8
Un perro blanco y moreno recuperando una pelota en un camino de grava.,Un gran perro camina por un sendero de grava en el bosque.,2.0
Un perro marrón y blanco está caminando por unos escalones de nieve.,Un perro blanco y negro retoza en la nieve.,2.6
Una mujer con chaqueta negra y naranja lanza un palo para que un perro marrón y negro vaya a buscarlo.,El hombre de la chaqueta azul está de pie entre la multitud.,0.0
Un perro corriendo por la nieve con una bola de nieve en la boca.,Un perro bronceado está corriendo por la hierba con un juguete amarillo en la boca.,2.4
Un niño pequeño está construyendo con algunos bloques de madera.,Un niño pequeño con una camisa azul apila bloques de madera.,4.0
Un hombre y una mujer caminan con un perro blanco con correa.,"Un hombre, una mujer y un perro caminan por un camino pavimentado.",4.0
Un joven con un abrigo de invierno rojo está comiendo y sosteniendo una barra de caramelo.,Un joven con un abrigo rojo come una barra de chocolate.,4.0
Dos perros de carreras corren en el barro.,El hombre se está metiendo en el agua.,0.0
"Un joven saltando a una piscina que dice ""no bucear"".",Un chico salta a una piscina mientras los socorristas observan.,3.2
Tres perros corriendo en la tierra.,El perro amarillo está corriendo por el camino de tierra.,1.4
Cuatro niños en banquitos en un restaurante.,Cuatro niños se sientan en altos taburetes en una barra amarilla y gris.,3.6
El chico y el perro blanco corriendo en el campo de hierba,Un niño y un perro corriendo por la hierba,4.4
Dos chicos jugando un partido de fútbol de bandera.,Dos chicos están jugando al fútbol de bandera.,5.0
El perro blanco y negro tiene la boca abierta.,Un perro blanco y negro salta en la nieve.,1.8
Un chico blanco y un chico negro están de pie con los brazos alrededor del otro.,"Dos jóvenes, uno blanco y otro negro, están de pie con sus brazos alrededor del otro.",4.8
Una chica jugando en un charco con los pies descalzos.,Un niño está jugando con dos gansos blancos y negros.,0.6
Dos niños chapoteando en el agua.,Dos delfines saltando al agua.,1.4
Un hombre con traje baila con una joven frente a un público.,Una mujer cuelga de una tela azul conectada a un árbol.,0.2
Tres niños jugando en el suelo con juguetes.,Tres niños sentados en el suelo jugando con varios juguetes.,4.2
Los dos perros están jugando en el patio.,Dos perros están jugando en el césped.,4.6
El galgo número 2 está corriendo alrededor de una pista.,un galgo amordazado está corriendo alrededor de una pista,4.0
cuatro niños están jugando en un trampolín.,Cuatro niños están saltando en un trampolín.,4.6
Un perro negro y moreno de pie en un campo cerca de los árboles,Un perro blanco está parado junto a un río que se sacude para secarse.,1.8
Un perro negro corriendo hacia el agua.,Un perro negro corriendo por el agua.,4.6
un hombre y una mujer que pasan por delante de una tienda de discos,Un hombre y una mujer besándose frente a una multitud de gente.,0.2
Dos perros juegan en la hierba.,Dos perros bronceados juegan en la nieve.,2.6
Tres niños luchan en una alfombra floral.,Tres niños jugando en el suelo.,3.8
Un chico de rojo saltando en un arenero.,Un perro nadando en un estanque,0.0
un perro salta al agua.,Un perro está saltando al agua.,5.0
Un perro mojado y rubio lleva un palo en la orilla.,El perro marrón y húmedo tiene un palo en la boca y corre en la arena junto al agua.,3.6
Un hombre y un perro en las rocas de una playa.,Un hombre y un perro en una costa rocosa.,4.6
Un gran grupo de personas de pie fuera de un edificio.,Un grupo de personas están patinando sobre hielo en una gran ciudad.,2.0
Dos perros están corriendo en el campo.,Dos perros corriendo en un campo.,5.0
Dos personas están en la cama.,Dos boxeadores están en el ring.,0.0
Un perro marrón claro corre felizmente por un camino.,Un perro pálido corre por un camino.,3.4
Una mujer pelirroja vestida de negro está posando para un hombre mientras descansa en un árbol.,Un hombre con camisa negra sostiene a un niño con gafas de sol.,0.0
Dos perros negros están saltando y jugando con una pelota de tenis amarilla en la nieve.,Un perro marrón y un perro negro jugando con un balón de fútbol amarillo.,2.0
Un perro blanco y negro está saltando un obstáculo.,Un perro blanco corriendo por un puente.,2.0
Dos perros marrones corren por el agua.,Dos perros marrones corriendo por el agua.,4.6
Un perro negro está saltando del agua.,Un perro negro se está sacudiendo del agua.,3.0
Un hombre escalando una cara de roca.,Un hombre está escalando una pared de roca.,4.6
Mujer jugando al tenis y golpeando la pelota.,Una mujer está jugando al voleibol.,2.0
"Un joven con el pelo erguido, se desliza por un tobogán azul",El chico de la camisa naranja se está deslizando por un tobogán verde azulado.,2.6
Un perro parado en el agua.,Una chica jugando con un paracaídas.,0.4
Un surfista está montando una ola rompiente.,un grupo de surfistas atrapando una ola,2.6
Dos perros están corriendo por la hierba cerca de una casa y de los árboles.,Dos perros están corriendo por un patio verde,4.2
Un perro marrón y blanco está corriendo por un campo marrón.,Una persona colgada de un acantilado rocoso.,0.0
Un perro negro parado en el pasto cerca de una pelota de voleibol.,Un plumón marrón y negro con un cuello azul cerca de un balón de fútbol en un campo de hierba.,2.2
Un perro blanco con marcas marrón claro tiene un palo en la boca y sus patas en la nieve.,Un perro blanco sostiene un palo en su boca mientras corre por la nieve.,4.0
Un hombre con un traje de buceo está lanzando al aire a un bebé con un traje de buceo.,Un hombre con una camisa blanca estampada y una mujer con un vestido negro bailando.,0.0
Un perro blanco y negro está corriendo por la hierba.,Un perro bronceado está caminando por la nieve.,2.0
