駅には電車が鎮座している。,駅に停車している電車。,4.6
岩の上に座っている二匹の動物。,茶色い電車が線路の上に座っています。,0.0
柵越しに見ている白黒の牛。,カメラを見つめる白黒の犬。,1.0
洋服店の女性二人組。,帆船に乗った二人の女性。,0.8
赤いバイクを見ている年配の紳士。,赤いバイクを見ている男性。,4.0
ペンで草を食む黒と白の牛。,白と黒の2頭の牛が池の外で飲んでいます。,1.6
草むらに停まっている小さな迷彩柄の飛行機。,手すりに縛られたピンクのシャツを着た小型犬。,0.0
ラブシートの白黒写真。,ソファの一端に財布を持った白黒写真。,3.4
コンクリートの上に立つ黒い鳥。,緑の芝生の上に立つ青い鳥。,1.0
巨大なキノコの前を歩く群衆。,巨大なキノコの前を歩く4人組。,4.0
道路と湖の横に羊。,湖と山を背景にした道路の端に羊がいます。,3.0
イタリアンレストランのテーブルに一組の人が座る。,サラダが振舞われたテーブルに6人のグループが座っている。,3.0
タン牛はカメラをじっと見ています。,トイレの洗面台でカメラを見ている白とグレーの猫。,0.75
生まれたばかりの赤ちゃんを抱く年配の女性。,ソファに座って赤ちゃんを抱いている女性。,3.4
2匹の犬が草むらで遊んでいます。,雪の中で遊ぶ2匹の犬。,2.8
ユニオンジャックのように描かれた建物の外にあるピクニックテーブルに3人が座っている。,ユニオンジャックのように描かれた建物の前の屋外のテーブルに3人が座る。,4.8
犬が水の中を泳いでいます。,マントをかぶった犬が雪の中を走っています。,1.4
笑い声の若い女の子と男の子が大太鼓を叩いています。,ギターとドラムの隣には、女の子と男の子の赤ちゃんが立っています。,2.4
茶色い犬が白玉を咥えて雪の上を走る。,街のスカイラインをバックに雪遊びをする4匹の犬。,1.8
鳥が水の上を飛んでいく。,鳥が水の上を飛ぶ。,4.8
犬が池の中を走っている,青白い犬が土の道を走っています。,1.4
男と女が二匹の犬を見ている。,湖の上でロープの上でブランコをしているマルーン色の水着の男。,0.4
波止場のそばに座って水を眺めている男。,男が岩から水に飛び込む,1.33
茶色と白の犬が雪の中を走っています。,茶色と白の犬が草の上を走っています。,2.4
男と女がビルの前に立っている,橋の前の砂の上で、二人の女の子がバギーに乗って座っています。,0.4
人ごみの前でプールから飛び出す３頭のイルカ。,大勢の人の前でプレゼンをしている男性がいます。,0.6
畑の中を犬が走っています。,犬が畑を駆け抜ける。,4.8
白と黒の犬が水の中に飛び込んできます。,白い犬が水の上を走る。,2.8
砂利道でボールを回収するタンとホワイトの犬。,森の中の砂利道を歩く大型犬。,2.0
茶色と白の犬が雪の階段を歩いています。,白と黒の犬が雪の中で大はしゃぎ。,2.6
黒とオレンジのジャケットを着た女性が、茶色と黒の犬に棒を投げて取ってくる。,青いジャケットを着た男が人ごみの中に立っている。,0.0
雪玉を咥えて雪の上を走る犬。,タンの犬が黄色いおもちゃを口にくわえて草むらを走っています。,2.4
小さな男の子がいくつかの木のブロックを使って建物を作っています。,青いシャツを着た小さな男の子が積み木を積み上げています。,4.0
白い犬を鎖に繋いで歩く男女。,舗装された道を歩く男女と犬。,4.0
赤い冬のコートを着た少年がキャンディーバーをかざして食べています。,赤いコートを着た少年がチョコレートバーを食べる。,4.0
2匹のレース犬が泥の中を走る。,男は水の中に入っていく。,0.0
飛び込み禁止」というプールに飛び込む少年。,ライフガードが見守る中、プールに飛び込む少年。,3.2
土の中を走る3匹の犬。,黄色い犬が未舗装路を走っています。,1.4
食堂でスツールに乗った4人の子供たち。,黄色とグレーのバーで背の高いバースツールに座る4人の子供たち。,3.6
草原を走っている少年と白い犬,草の上を走る少年と犬,4.4
フラッグフットボールのゲームをしている二人の少年。,二人の少年がフラッグフットボールをしています。,5.0
白と黒の犬は口を大きく開けています。,白と黒の犬が雪の中で飛び跳ねる。,1.8
一人の白人の少年と一人の黒人の少年が腕を組んで立っている。,白人と黒人の二人の少年が腕を組んで立っている。,4.8
水たまりで素足で遊ぶ女の子。,子供が白雁と黒雁の2羽で遊んでいます。,0.6
水しぶきをあげる二人の子供たち。,水の中に飛び込む2頭のイルカ。,1.4
スーツ姿の男が観客の前で若い女の子と踊る。,木に繋がれた青い布に女性がぶら下がっています。,0.2
床におもちゃを置いて遊ぶ3人の子どもたち。,いくつかのおもちゃで遊んでいる床に座っている3人の子供たち。,4.2
2匹の犬が庭で遊んでいます。,二匹の犬が芝生の上で遊んでいます。,4.6
番のグレーハウンド犬は、トラックを走り回っています。,走り回る犬,4.0
4人の子供たちがトランポリンで遊んでいます。,4人の子供たちがトランポリンでジャンプしています。,4.6
