Una foto in bianco e nero di una bottiglia seduta in cima a una roccia che scolpisce davanti a una fila di cespugli.,Una bottiglia d'acqua seduta su una pietra con altre pietre e un muro sullo sfondo.,2.0
Un gatto bianco e nero è seduto su una sedia marrone e guarda in alto.,Gatto bianco e nero seduto su una sedia di legno che guarda in alto.,3.6
Una mucca con le corna bianche e nere in piedi in un campo.,Una grande mucca bianca e nera in un campo.,4.0
Un uomo dai capelli lunghi con un cappello in piedi tra due bottiglie di Coca Cola grandi e mezze vuote.,Un uomo con tappo e giacca che cammina tra due grandi bottiglie.,3.6
Un jet dell'AeroMexico che tassa lungo la pista.,Un Jet Liner AreoMexico Jet Liner d'argento seduto sull'asfalto.,3.2
Un uccello rosso e altri quattro uccelli seduti nella neve.,Cinque uccelli sono sulla neve.,2.8
Una coppia asiatica più anziana posa con un neonato a tavola.,Un gruppo di anziani si mette in posa attorno a un tavolo da pranzo.,2.4
Gatto domestico che guarda fuori dalla finestra.,Un gatto bianco che guarda fuori dalla finestra.,3.6
Due mucche pascolano in un campo.,Un cavallo marrone in un campo verde.,1.8
Una persona si trova sotto un cavalcavia vicino a un'autostrada.,Una persona porta a spasso un cane lungo il bordo dell'acqua.,0.2
Una donna e un bambino spingono i passeggini sul marciapiede.,Una donna e una giovane ragazza che cammina sui passeggini lungo il marciapiede.,3.4
Un uccello bianco che vola su un albero.,Un gatto bianco che giace su un lenzuolo.,1.2
"Una donna al tavolo da pranzo con vino, birra e limoni.",Quattro donne e due uomini siedono a un lungo tavolo in un ristorante.,1.4
Un computer portatile e un monitor.,Un portatile e un PC in una postazione di lavoro.,2.6
Un gatto bianco sdraiato su una sedia da ufficio.,Un gatto bianco che giace su un lenzuolo.,2.4
Una piccola barca gialla seduta su una spiaggia tropicale.,Una bambina è seduta su un cornicione di pietra vicino a una pianta bianca in fiore.,0.0
Due donne stanno tosando una pecora bianca all'interno di un edificio di legno.,Due donne che tosano una pecora bianca in una stalla di legno.,4.0
Un uomo con i bicchieri e due bottiglie di plastica in primo piano.,Un uomo che parla con due bottiglie d'acqua sedute davanti a lui.,3.0
Un primo piano di un cavallo marrone.,Un primo piano di un cavallo.,4.0
Un ufficio con più scrivanie e pareti verdi.,Piccolo ufficio con pareti verde brillante.,4.0
Una donna che guida un cavallo bianco.,Un uomo in smoking su un cavallo bianco.,2.0
Un uomo su una moto che esegue un'impennata.,Motociclista che esegue un'impennata vicino a un'auto.,4.0
Lato sinistro di una locomotiva d'argento.,Un primo piano di una locomotiva di un treno nero.,2.2
Divano blu e letto matrimoniale in soggiorno.,Un divano in pelle e un tavolo in legno in un soggiorno.,2.2
Una bicicletta bianca si trova su un pavimento.,Bicicletta vecchio stile parcheggiata sul pavimento.,3.4
Un uccello che mangia da una mangiatoia per uccelli.,Un uccello giallo che mangia frutta su una mangiatoia per uccelli.,3.2
Uccello nero seduto su una lastra di cemento.,Uccello nero in piedi sul cemento.,4.0
Cane di colore scuro in piedi in un campo erboso.,Un cane grigio in piedi in un campo erboso.,3.2
Una giovane ragazza bionda con un sorriso e un casco da ciclista.,Una giovane ragazza che indossa un casco da ciclista con una bicicletta sullo sfondo.,3.8
Due cavalli marroni in piedi in un campo erboso.,Cavallo marrone in piedi in mezzo a un campo erboso.,3.0
Ragazzo sdraiato sul divano con un cagnolino bianco.,Un ragazzino sdraiato su un divano con un cane.,4.0
Una donna è sdraiata sul pavimento e tiene in braccio un bambino sopra di lei.,Un uomo è steso sul pavimento e tiene un bambino sopra di lui.,2.2
Una casa grigia con una porta rossa.,Casa con la porta rossa.,3.4
Una donna con un cavallo bianco.,Una donna che guida un cavallo bianco.,3.8
Donna depressa seduta sul divano.,Donna anziana che tiene in braccio il neonato.,0.0
Un'anziana donna prende un passaggio sul retro della bicicletta.,Le barche sono sull'acqua situate di fronte alla montagna.,0.0
Le mucche marroni e bianche stanno mangiando nella mangiatoia.,Le mucche bianche e brune mangiano da un abbeveratoio.,4.8
"Una giovane donna con le braccia tese si trova davanti a un autobus ""Going Places"".",La ragazza è in piedi davanti alla porta aperta dell'autobus.,3.0
Mucca bianca e nera in piedi in un campo erboso.,Una foto in bianco e nero di un uomo in piedi accanto a un autobus.,0.8
Un gruppo di persone che mangia all'aperto.,Un gruppo di persone mangia a un tavolo all'aperto.,4.2
Due gatti seduti insieme sul divano che guardano fuori dalla finestra.,Due gatti si siedono sul retro di un divano che guarda fuori dalla finestra.,4.2
Un uomo seduto su una panchina che guarda un cane al guinzaglio seduto sul marciapiede.,Una donna tiene in braccio un piccolo bambino seduto su un divano.,0.0
Uno scooter blu parcheggiato su un marciapiede.,Un motorino blu parcheggiato sul marciapiede.,4.2
Due cani grigi corrono insieme sull'erba verde.,Due cani grigi che corrono nell'erba verde.,4.6
Due cani stanno correndo in un campo erboso,Due cani che corrono in un campo erboso.,5.0
La coppia è seduta vicino all'acqua su sedie a sdraio.,Il ragazzo salta da un tavolo da picnic all'altro del parco.,0.0
Il tedesco Shephard che salta attraverso il cerchio nero mentre la gente guarda,Un cane salta attraverso un cerchio.,3.2
Un gruppo di persone in piedi per strada,Una donna che si rivolge a un gruppo eterogeneo di persone in piedi per strada.,2.6
Un cane corre sull'erba marrone.,Un cane bagnato corre sull'erba gialla con in mano una pallina da tennis.,2.2
L'uomo e due giovani ragazzi saltano su un trampolino.,Un uomo e due ragazzi saltano su un trampolino.,4.6
"Un uomo che mangia una mela, seduto in pubblico.",Un uomo si siede in un luogo pubblico a mangiare una mela.,5.0
due giovani ragazze si abbracciano nell'erba.,due giovani ragazze che si tengono l'un l'altra sul terreno erboso,4.6
Due cani bianchi stanno camminando nella neve bianca e profonda.,Due cani bianchi camminano attraverso un enorme banco di neve di montagna.,4.6
Quattro ragazze in costume da bagno giocano a pallavolo in spiaggia.,Quattro donne in bikini stanno giocando a pallavolo sulla spiaggia.,4.8
Bambini che giocano a palla nel parco.,Due cani che giocano vicino alla riva.,0.6
Un uomo in abito da sera è in bicicletta lungo la strada asfaltata.,Un uomo sta usando un grosso palo per rimuovere le lettere da un cartello.,0.2
Un cane bianco e nero sta correndo in un giardino erboso circondato da un recinto bianco.,Un cane bianco e nero sta saltando un ostacolo.,2.2
Il gruppo di escursionisti si riposa davanti a una montagna.,Diversi escursionisti si riposano con la loro attrezzatura davanti ad una montagna.,4.8
Due ragazze in abiti blu e alzavola e grandi cappelli sono in piedi accanto a un grande tronco d'albero.,"Una donna, un bambino e un piccolo bambino sono in piedi davanti alla statua di una mucca.",1.2
"Una donna è seduta, addormentata, con la testa appoggiata alla mano.",Un uomo che appoggia la testa sulla mano.,2.2
Un ragazzino che si butta in un lago.,Il ragazzo si butta in un lago.,4.6
Un cane nero sta inseguendo due uccelli sulla riva dell'oceano.,Un cane sta correndo lungo la spiaggia vicino all'oceano.,2.6
Un uomo e una donna su una panchina.,Un uomo e una donna seduti su una panchina del parco.,3.6
Il cane marrone è sdraiato su un lenzuolo blu.,Un cane marrone e due cani neri in un campo erboso troppo cresciuto.,0.8
Due cani che combattono nella neve.,Due cani in piedi nella neve.,2.4
L'uomo e due giovani ragazzi saltano su un trampolino.,Un uomo e due ragazzi stanno saltando su un trampolino.,4.8
Un uomo che pratica la boxe,Un uomo pratica la boxe,5.0
La ragazza con il secchio blu schizza sotto il molo.,La ragazza con la giacca da sci sta camminando vicino agli edifici.,0.4
Un gruppo di persone sta in piedi sulla sabbia a guardare l'acqua.,Un gruppo di persone sono in piedi sulla spiaggia di fronte ad alcune barche.,3.2
Un cane nero sta inseguendo un cane bianco nella neve.,Cane nero che insegue il cane marrone attraverso la neve,1.8
Un cagnolino bianco che corre su un prato.,Un piccolo cane bianco che corre,3.2
Il cane bianco e marrone sta correndo velocemente attraverso l'erba.,Il grande cane bianco sta correndo nell'erba.,3.4
Un cane nero sta correndo nell'erba.,Il cane nero sta correndo attraverso l'erba.,4.8
Un cane bianco e nero che nuota in acque limpide.,Un piccolo cane bianco e nero sta nuotando in acqua.,4.2
Cane bianco e nero che scorre nell'acqua.,Un cane bianco e nero sta correndo attraverso l'erba.,2.6
due cani che corrono nella neve,Un cane che giace nella neve.,2.2
Un cane dorato sta correndo nella neve.,Un branco di cani da slitta che trainano una slitta attraverso una città.,1.4
Uno skateboarder in una strada di città.,Uno skateboarder in aria su una grande rampa all'aperto.,2.6
Una ragazza rimbalza in una casa gonfiabile.,Una ragazza balla come un uomo in costume,1.2
Un cane bianco e marrone sta prendendo una pallina da tennis mentre è in piedi sulle zampe posteriori.,il cane marrone e bianco porta un bastone in bocca.,1.8
un cane nero bagnato con un collare rosso è nel fiume,Un cane nero con un collare rosso che cammina nell'acqua.,4.0
Due persone stanno camminando in riva all'oceano.,Due uomini con pile e cappelli che guardano la macchina fotografica.,0.4
Due bambine in rosa stanno ballando.,Due signore che fanno jogging su un sentiero vicino al lungomare.,0.0
Una donna in jeans gioca a un videogioco davanti a un grande schermo.,Un uomo e una donna stanno posando per una fotografia davanti a un'aiuola gialla.,0.4
Due persone che camminano lungo la riva al tramonto.,Due persone che camminano lungo la spiaggia al tramonto per un gruppo di persone.,3.0
Un cane nero sta correndo nella neve.,Il cane nero e marrone sta correndo nella neve.,4.0
Una donna in bikini rosa è sdraiata su una sdraio coperta da un asciugamano rosa.,Una donna in camicia bianca e gonna nera su un campo da tennis.,1.4
Tre persone stanno in una struttura di vetro all'aperto.,Una ragazza è in piedi in alto su una piattaforma a ostacoli.,0.4
Un gruppo di persone è ad una convention che sventola bandiere americane.,Una folla di persone ad un evento all'aperto,2.4
Un ragazzo va in skateboard lungo la ringhiera di alcune scale di graffiti,Uno skateboarder salta un ostacolo davanti a una casa bianca.,2.8
Un cane bianco sta correndo nell'acqua di una spiaggia,Un cane bianco sta correndo attraverso l'acqua verso la riva.,4.6
Un uomo e una donna fanno le bolle.,Un uomo e una donna con gli occhiali fanno le bolle.,4.2
uno skateboard esegue un trucco da un quarto di tubo.,Uno skateboarder tenta di fare un trucco su una rampa fatta in casa.,3.2
Una donna e un uomo si divertono con le cuffie.,Un uomo e una donna che si riposano dopo l'esercizio.,1.2
Due ragazze che camminano nell'oceano.,due ragazze che camminano per strada,1.8
La barca naviga in acque agitate.,Un uomo va in kayak in acque agitate.,2.6
Tre cani stanno giocando nella neve bianca.,Due cani stanno giocando nell'erba.,1.6
Un uomo in costume da bagno rosso che gioca a pallavolo.,Un uomo e una donna seduti su una moto.,0.0
Due persone in tuta da neve che giacciono nella neve e fanno gli angeli della neve,Due bambini sdraiati nella neve che fanno gli angeli della neve,3.8
Una biondina bionda è in piedi davanti a una fontana.,Una giovane ragazza in piedi davanti a una fontana,4.0
Un ragazzo che cavalca su un'altalena.,Un ragazzino che cavalca su un'altalena.,4.8
Un cane nero che corre nella neve.,Un cane nero corre nell'acqua.,2.4
Un cane nero che cammina accanto a una piscina.,Un cane nero sta camminando lungo il bordo di una piscina.,5.0
L'uomo indossa una camicia nera con cappello e cappello e sorride.,Un uomo sta sollevando una bambina sopra la sua testa.,0.0
Un uomo e una donna vanno in bicicletta su una strada.,Un uomo e una donna stanno attraversando in bicicletta un incrocio della città.,3.6
Due cani nella neve,Due cani giocano nell'erba.,2.4
Tre cani che giocano nella neve.,Tre cani corrono nella neve.,4.2
Il ragazzo con la camicia arancione sta lanciando la palla.,Il cane con la museruola bianca e nera sta saltando sopra l'erba.,0.2
Diverse persone sono sedute intorno al fuoco di notte.,Un gruppo di persone si siede attorno a un fuoco ardente di notte.,4.2
Due cani che combattono nella neve.,Due cani giocano nella neve.,3.2
Un gruppo di persone è in acqua.,Un gruppo di persone in gara,0.6
Due cani stanno annusando qualcosa nelle rocce.,Due cani che corrono lungo un sentiero nel bosco.,1.6
Un cane nero giace sulla sabbia.,I bambini giocano in acqua,0.0
Un uomo vestito di nero con cappello e occhiali davanti a un muro rosso.,Una donna con una camicia bianca in piedi davanti a un muro di mattoni.,1.4
Un uomo aiuta un ragazzo ad andare in bicicletta.,L'uomo aiuta il ragazzo ad andare in bicicletta.,4.8
I due cani stanno giocando a riporto nella neve.,I cani giocano nella neve.,4.0
Due cani stanno giocando insieme sulla spiaggia.,Due cani neri stanno giocando in un prato.,3.0
Due cani abbronzati e bianchi e un cane abbronzato che corre lungo la spiaggia vicino all'acqua.,La signora con la giacca rosa di Campanellino sta vicino alla ringhiera e guarda l'acqua.,0.2
Un uomo è in bicicletta su un sentiero sterrato.,Due cani che corrono lungo il sentiero sterrato.,1.6
Una giovane donna seduta con un cappello sta leggendo in un caffè.,una donna che si gode la sua lettura in un caffè,4.4
Un cane bianco e nero sta correndo attraverso l'erba.,Il cane bianco e nero sta correndo sull'erba.,4.8
Una donna sta in piedi con le braccia aperte ai suoi fianchi mentre un'altra scatta una foto.,Un uomo sta in piedi in mezzo alla folla con in mano un oggetto bianco.,0.4
"Molte persone sono sulla spiaggia, vicino a un edificio con le bandiere che sventolano.",Su una spiaggia affollata c'è gente sparpagliata a guardare il cielo.,2.4
Cane bianco e nero che scorre nell'acqua.,Un cane bianco e abbronzato corre nell'acqua.,3.0
Tre clown in costumi vivaci e multicolori.,Tre donne in abiti coloratissimi.,2.0
Due cani beige giocano nell'erba.,due cani abbronzati giocano nell'erba,4.6
Un cane e una palla rossa in aria.,Un cane scava una buca in un cortile.,1.0
Un cane fa jogging nell'erba.,un cane trotta nell'erba.,5.0
Gruppo di ragazzine e un cane in piedi sulla strada.,un gruppo di persone che fa rafting su una zattera blu.,1.4
Un uomo in abito grigio si inginocchia davanti a una donna in abito bianco.,Una donna in rosso con una birra seguita da un uomo in bianco.,0.0
Un cane marrone e bianco con un frisbee rosa in bocca sta saltando sulla schiena di un uomo.,"un cane con un frisbee in bocca, salta sopra un uomo.",3.0
Un cane e un gatto che si sdraiano insieme.,Due cani grigi stanno portando un bastone in acqua.,0.6
Una famiglia sta giocando sulla spiaggia con il suo cane.,Una bambina nuda che viene lanciata in aria.,0.0
un cane corre attraverso l'erba lunga.,Un cane si sdraia nell'erba verde e lunga.,2.6
Un gruppo di persone si accampano su alcune rocce.,Un gruppo di persone è in piedi accanto a un camion dei pompieri.,1.2
C'è un cane nero che salta in una piscina.,Un cane nero sta saltando in una piscina.,5.0
Tre cani che giocano nella neve mentre un cane indossa una giacca.,"Tre cani che giocano nella neve, con una città sullo sfondo.",3.4
