Der schwarze Vogel sitzt auf dem Boden.,Der Rücken eines Schweins unter einem Baum mit einer Kuh im Hintergrund.,0.0
Ein Das Air Cargo-Flugzeug sitzt auf der Startbahn.,Ein auf einer Startbahn geparktes Passagierflugzeug.,3.2
Eine Katze schläft auf einem violetten Laken.,Eine schwarz-weiße Katze schläft auf einer violetten Decke.,4.0
Eine Nahaufnahme einer Katze auf einem Creme-Sofa.,Eine Nahaufnahme eines Pferdes.,1.2
Eine Küche mit Holzschränken und Esstisch.,Eine Küche mit Holzschränken und Möbeln.,4.4
"Ein Motorrad wird in der Nähe einer Wand geparkt, die mit einer Graffiti-Szene einer Stadtlandschaft bedeckt ist.",Ein Motorrad wird abends an einem Wandbild einer Stadt geparkt.,3.4
Zwei Jungen sitzen sich an einem Tisch gegenüber und einer zeigt auf den anderen.,"Zwei Menschen sitzen sich an einem Tisch gegenüber, während der eine auf den anderen zeigt.",4.4
Zwei weiße Hunde schwimmen im Wasser.,Die Vögel schwimmen im Wasser.,0.8
"Großes weißes Kreuzfahrtschiff, das auf dem Wasser schwimmt.","Großes Kreuzfahrtschiff, das auf dem Wasser schwimmt.",4.6
Zwei Weißkopfseeadler auf einem Ast.,Zwei Adler sitzen auf einem Ast.,4.2
"Ein Rucksack, der neben einem Zug steht.",Eine gesellige Zusammenkunft von Menschen in einem Restaurant.,0.0
Der Vogel sitzt auf dem Ast.,Ein rotbrauner Vogel sitzt auf Zweigen.,3.2
"Eine Gruppe von Menschen, die mit Pelzmützen posieren.","Eine Gruppe von Radfahrern in Grün und Weiß mit Zuschauern, die zuschauen.",0.0
Schwarze Hauskatze auf braunem Tisch liegend.,Eine graue Katze liegt auf einem Esstisch.,1.4
Vier Kinder sehen sich Stalltiere an.,Kinder schauen ein Schaf.,3.2
Eine schwarz-weiße Katze spielt mit einem Wollkorb.,"Eine schwarz-weiße Katze, die auf einer Decke liegt.",1.8
"Zwei Männer auf Boot, die auf dem Wasser treiben.",Eine Holzyacht auf dem Ozean.,1.8
"Ein Mann, der einen Wheelie auf einem Mountainbike fährt.",Eine Frau posiert an einer Säule mit einem U2-Zeichen.,0.0
Eine Reiterin reitet auf einem Pferd.,Die Frau reitet auf dem braunen Pferd.,3.8
Der Zug fährt die Gleise entlang.,"Ein schwarzer Dampfzug, der auf den Gleisen fährt.",3.8
Ein weißes Flugzeug auf der Startbahn.,Ein weisses Schweizer Flugzeug nähert sich der Startbahn.,4.0
Die weißen Enten stehen auf dem Boden.,Eine Frau mit einem schwarzen Hut steht an der U-Bahn.,0.0
Eine Gruppe von Menschen isst an einem Tisch im Freien.,"Eine Gruppe von Menschen, die an einem Restauranttisch sitzen.",3.2
Kleines Mädchen sitzt am Tisch.,Eine Frau mit einem lächelnden Baby sitzt auf dem Tisch.,1.6
"Zwei Katzen sind innen dicht beieinander und haben ein schwarz-weißes, pelziges Gehäuse.",Zwei kleine Kätzchen sitzen in einer Kuppel mit Kuhfell und Pelzbespannung.,3.6
Eine Gruppe von Menschen sitzt auf einem kleinen Sofa neben einer Küche.,"Eine Gruppe von Menschen, die neben einem kleinen Kind auf einem Pferd stehen.",1.0
Ein Mann springt auf sein Geländefahrrad.,Ein Mann auf einem Fahrrad springt durch die Luft.,3.6
"Ein Schwarz-Weiß-Foto einer Flasche, die auf einem Felsen sitzt, der vor einer Reihe von Büschen geschnitzt ist.",Eine Flasche Wasser sitzt auf einem Stein mit anderen Steinen und einer Mauer im Hintergrund.,2.0
Eine schwarz-weiße Katze sitzt auf einem braunen Stuhl und schaut nach oben.,Schwarze und weiße Katze sitzt auf einem Holzstuhl und schaut nach oben.,3.6
Eine schwarz-weiß gehörnte Kuh steht in einem Feld.,Eine große schwarz-weiße Kuh auf einem Feld.,4.0
"Ein langhaariger Mann mit einem Hut, der zwischen zwei großen, halbleeren Colaflaschen steht.",Ein Mann mit Mütze und Jacke geht zwischen zwei großen Flaschen hindurch.,3.6
"Ein Jet von AeroMexico, der entlang einer Startbahn besteuert wird.",Ein silberner AreoMexico Jet Liner sitzt auf dem Rollfeld.,3.2
Ein roter Vogel und vier andere Vögel sitzen im Schnee.,Fünf Vögel stehen auf dem Schnee.,2.8
Ein älteres asiatisches Paar posiert mit einem Neugeborenen am Esstisch.,Eine Gruppe älterer Menschen posiert um einen Esstisch.,2.4
"Hauskatze, die aus dem Fenster schaut.","Eine weiße Katze, die aus dem Fenster schaut.",3.6
Zwei Kühe grasen auf einem Feld.,Ein braunes Pferd in einem grünen Feld.,1.8
Eine Person steht unter einer Überführung in der Nähe einer Autobahn.,Eine Person geht mit einem Hund am Wasser entlang.,0.2
Eine Frau und ein Kind schieben Kinderwagen den Bürgersteig hinunter.,Eine Frau und ein junges Mädchen gehen mit Kinderwagen über den Bürgersteig.,3.4
"Ein weißer Vogel, der auf einen Baum fliegt.","Eine weiße Katze, die auf einem Laken liegt.",1.2
"Eine Frau am Esstisch mit Wein, Bier und Zitronen.",Vier Frauen und zwei Männer sitzen an einem langen Tisch in einem Restaurant.,1.4
Ein Laptop-Computer und ein Computermonitor.,Ein Laptop und ein PC an einem Arbeitsplatz.,2.6
"Eine weiße Katze, die auf einem Bürostuhl liegt.","Eine weiße Katze, die auf einem Laken liegt.",2.4
"Ein kleines gelbes Boot, das an einem tropischen Strand sitzt.",Ein kleines Mädchen sitzt auf einem Steinvorsprung in der Nähe einer weiß blühenden Pflanze.,0.0
Zwei Frauen scheren ein weißes Schaf in einem Holzgebäude.,Zwei Frauen scheren ein weißes Schaf in einem Holzstall.,4.0
Ein Mann mit Gläsern und zwei Plastikflaschen im Vordergrund.,Ein Mann im Gespräch mit zwei vor ihm sitzenden Wasserflaschen.,3.0
Eine Nahaufnahme eines braunen Pferdes.,Eine Nahaufnahme eines Pferdes.,4.0
Ein Büro mit mehreren Schreibtischen und grünen Wänden.,Kleiner Büroraum mit hellgrünen Wänden.,4.0
Eine Frau führt ein weißes Pferd.,Ein Mann im Smoking auf einem weißen Pferd.,2.0
Ein Mann auf einem Motorrad mit einem Wheelie.,"Motorradfahrer, der einen Wheelie neben einem Auto vorführt.",4.0
Linke Seite einer silbernen Lokomotive.,Eine Nahaufnahme einer schwarzen Lokomotive.,2.2
Blaue Couch und Doppelbett in einem Wohnzimmer.,Eine Ledercouch und ein Holztisch in einem Wohnzimmer.,2.2
Ein weißes Fahrrad steht auf dem Boden.,Fahrrad im alten Stil auf dem Boden geparkt.,3.4
Ein Vogel frisst aus einem Vogelfutterhäuschen.,Ein gelber Vogel frisst Früchte an einem Vogelfutterhäuschen.,3.2
Schwarzer Vogel sitzt auf einer Betonplatte.,Schwarzer Vogel auf Beton stehend.,4.0
Dunkelhäutiger Hund im Grasfeld stehend.,Ein grauer Hund steht in einem Grasfeld.,3.2
Ein junges blondes Mädchen mit einem Lächeln und einem Fahrradhelm.,Ein junges Mädchen mit einem Fahrradhelm und einem Fahrrad im Hintergrund.,3.8
Zwei braune Pferde stehen im Grasfeld.,Braunes Pferd steht inmitten eines Grasfeldes.,3.0
Auf dem Sofa liegender Junge mit kleinem weißen Hund.,"Ein kleiner Junge, der mit einem Hund auf dem Sofa liegt.",4.0
Eine Frau legt sich auf den Boden und hält ein Baby über sich.,Ein Mann liegt auf dem Boden und hält ein Baby über sich.,2.2
Ein graues Haus mit einer roten Tür.,Haus mit einer roten Tür.,3.4
Eine Frau mit einem weißen Pferd.,Eine Frau führt ein weißes Pferd.,3.8
Depressive Frau sitzt auf der Couch.,"Ältere Frau, die ein Neugeborenes hält.",0.0
Eine ältere Frau erwischt eine Mitfahrgelegenheit auf dem Rücken des Fahrrads.,Die Boote befinden sich auf dem Wasser vor dem Berg.,0.0
Die braunen und weißen Kühe fressen im Trog.,Braune und weiße Kühe fressen aus einem Trog.,4.8
"Eine junge Frau mit ausgestreckten Armen steht vor einem ""Going Places""-Bus.",Das Mädchen steht vor der offenen Tür des Busses.,3.0
Schwarzweiße Kuh im Grasfeld stehend.,"Ein Schwarz-Weiß-Foto eines Mannes, der neben einem Bus steht.",0.8
"Eine Gruppe von Menschen, die draußen essen.",Eine Gruppe von Menschen isst an einem Tisch im Freien.,4.2
Zwei Katzen sitzen zusammen auf dem Sofa und schauen aus dem Fenster.,Zwei Katzen sitzen auf der Rückseite einer Couch und schauen aus dem Fenster.,4.2
"Ein Mann sitzt auf einer Bank und betrachtet einen Hund an der Leine, der auf dem Gehsteig sitzt.","Eine Frau hält ein kleines Baby, während sie auf einem Sofa sitzt.",0.0
Ein blauer Roller parkt auf einem Bürgersteig.,Ein blaues Moped parkt auf dem Bürgersteig.,4.2
Zwei graue Hunde laufen gemeinsam über das grüne Gras.,Zwei graue Hunde laufen im grünen Gras.,4.6
Zwei Hunde rennen auf einem Grasfeld,Zwei Hunde rennen durch ein Grasfeld.,5.0
Das Paar sitzt in Rasenstühlen am Wasser.,Der Junge hüpft im Park von einem Picknicktisch zum anderen.,0.0
"Deutscher Schäferhund springt durch schwarzen Reifen, während die Leute zusehen",Ein Hund springt durch einen Reifen.,3.2
"Eine Gruppe von Menschen, die auf der Straße stehen","Eine Frau, die sich an eine vielfältige Gruppe von Menschen wendet, die auf der Straße stehen.",2.6
Ein Hund läuft auf braunem Gras.,Ein nasser Hund läuft mit einem Tennisball in der Hand durch das gelbe Gras.,2.2
Der Mann und zwei kleine Jungen springen auf einem Trampolin.,Ein Mann und zwei Jungen springen auf einem Trampolin.,4.6
"Ein Mann, der einen Apfel isst und in der Öffentlichkeit sitzt.",Ein Mann sitzt an einem öffentlichen Ort und isst einen Apfel.,5.0
zwei junge Mädchen umarmen sich im Gras.,"zwei junge Mädchen, die sich gegenseitig auf dem Grasboden halten",4.6
Zwei weiße Hunde laufen durch tiefen weißen Schnee.,Zwei weiße Hunde laufen durch eine riesige Schneewehe.,4.6
Vier Mädchen in Badeanzügen spielen am Strand Volleyball.,Vier Frauen in Bikinis spielen am Strand Volleyball.,4.8
"Kinder, die im Park Ball spielen.",Zwei Hunde spielen am Ufer.,0.6
Ein Mann in einem Anzug fährt mit dem Fahrrad die gepflasterte Straße hinunter.,"Ein Mann benutzt eine große Stange, um Buchstaben von einem Schild zu entfernen.",0.2
Ein schwarz-weißer Hund läuft in einem von einem weißen Zaun umgebenen Grasgarten.,Ein schwarz-weißer Hund springt über eine Hürde.,2.2
Die Gruppe von Wanderern ruht sich vor einem Berg aus.,Mehrere Wanderer rasten mit ihrer Ausrüstung vor einem Berg.,4.8
Zwei Mädchen in blauen und blaugrünen Kleidern und großen Hüten stehen neben einem großen Baumstamm.,"Eine Frau, ein kleiner Junge und ein winziges Baby stehen vor einer Kuhstatue.",1.2
"Eine Frau sitzt im Sitzen und schläft, den Kopf auf die Hand gestützt.","Ein Mann, der seinen Kopf auf seine Hand stützt.",2.2
Ein kleiner Junge springt in einen See.,Der Junge springt in einen See.,4.6
Ein schwarzer Hund jagt zwei Vögel am Ufer des Ozeans.,Ein Hund läuft am Strand am Meer entlang.,2.6
Ein Mann und eine Frau auf einer Bank.,Ein Mann und eine Frau sitzen auf einer Parkbank.,3.6
Der braune Hund legt sich auf ein blaues Tuch.,Ein brauner Hund und zwei schwarze Hunde in einem bewachsenen Grasfeld.,0.8
Zwei Hunde kämpfen im Schnee.,Zwei Hunde stehen im Schnee.,2.4
Der Mann und zwei kleine Jungen springen auf einem Trampolin.,Ein Mann und zwei Jungen hüpfen auf einem Trampolin.,4.8
Ein Mann übt Boxen,Ein Mann übt Boxen,5.0
Das Mädchen mit dem blauen Eimer plätschert unter dem Steg.,Das Mädchen in der Skijacke geht in der Nähe der Gebäude spazieren.,0.4
Eine Gruppe von Menschen steht im Sand und schaut auf das Wasser.,Eine Gruppe von Menschen steht am Strand vor einigen Booten.,3.2
Ein schwarzer Hund läuft hinter einem weißen Hund im Schnee her.,Schwarzer Hund jagt braunen Hund durch Schnee,1.8
Ein kleiner weißer Hund rennt über einen Rasen.,Ein kleiner weißer Hund läuft,3.2
Der weiß-braune Hund läuft schnell durch das Gras.,Der große weiße Hund läuft im Gras.,3.4
Ein schwarzer Hund läuft im Gras.,Der schwarze Hund läuft durch das Gras.,4.8
Ein schwarz-weißer Hund schwimmt in klarem Wasser.,Ein kleiner schwarz-weißer Hund schwimmt im Wasser.,4.2
Schwarzer und weißer Hund läuft durchs Wasser.,Ein schwarz-weißer Hund läuft durchs Gras.,2.6
zwei im Schnee laufende Hunde,Ein Hund liegt im Schnee.,2.2
Ein goldener Hund läuft durch den Schnee.,"Ein Rudel Schlittenhunde, die einen Schlitten durch eine Stadt ziehen.",1.4
Ein Skateboarder auf einer Straße in der Stadt.,Ein Skateboarder in der Luft an einer großen Außenrampe.,2.6
Ein Mädchen hüpft in einer Hüpfburg.,Ein Mädchen tanzt wie ein Mann im Kostüm,1.2
"Ein braun-weißer Hund fängt einen Tennisball, während er auf seinen Hinterbeinen steht.",der braun-weiße Hund trägt einen Stock im Maul.,1.8
ein nasser schwarzer Hund mit rotem Halsband ist im Fluss,"Ein schwarzer Hund mit rotem Halsband, der durch das Wasser watet.",4.0
Zwei Menschen gehen am Meer spazieren.,Zwei Männer in Vliesen und Hüten schauen in die Kamera.,0.4
Zwei kleine Mädchen in Rosa tanzen.,Zwei Damen joggen auf einem Weg in der Nähe des Wassers.,0.0
Eine Frau in Jeans spielt vor einem großen Bildschirm ein Videospiel.,Ein Mann und eine Frau posieren für ein Foto vor einem gelben Blumenbeet.,0.4
Zwei Menschen gehen bei Sonnenuntergang am Ufer entlang.,"Zwei Personen, die bei Sonnenuntergang am Strand spazieren gehen, ziehen eine Gruppe von Menschen zusammen.",3.0
Ein schwarzer Hund rennt durch den Schnee.,Der schwarz-braune Hund läuft durch den Schnee.,4.0
"Eine Frau in einem rosa Bikini liegt auf einem Liegestuhl, der mit einem rosa Handtuch bedeckt ist.",Eine Frau in weißem Hemd und schwarzem Rock auf einem Tennisplatz.,1.4
Drei Personen stehen in einer Glaskonstruktion im Freien.,Ein Mädchen steht hoch oben auf einer Plattform eines Hindernisparcours.,0.4
Eine Gruppe von Menschen ist auf einem Kongress und schwenkt amerikanische Flaggen.,Eine Menschenmenge bei einer Veranstaltung im Freien,2.4
Ein Junge fährt auf Skateboards das Geländer einer Graffitititreppe hinunter,Ein Skateboarder springt über ein Hindernis vor einem weißen Haus.,2.8
Ein weißer Hund rennt an einem Strand durchs Wasser,Ein weißer Hund rennt durch das Wasser ans Ufer.,4.6
Ein Mann und eine Frau pusten Seifenblasen.,Ein Mann und eine Frau mit Brille blasen Blasen.,4.2
ein Skateboard führt einen Trick aus einer Quarterpipe aus.,"Ein Skateboarder versucht, einen Trick über eine selbstgebaute Rampe zu machen.",3.2
Eine Frau und ein Mann amüsieren sich über Kopfhörer.,Ein Mann und eine Frau ruhen sich nach dem Training aus.,1.2
Zwei Mädchen gehen im Ozean spazieren.,"zwei Mädchen, die auf der Straße gehen",1.8
Das Boot segelt in rauhem Wasser.,Ein Mann fährt Kajak in rauer See.,2.6
Drei Hunde spielen im weißen Schnee.,Zwei Hunde spielen auf dem Rasen.,1.6
Ein Mann in roter Badehose beim Volleyballspielen.,Ein Mann und eine Frau sitzen auf einem Motorrad.,0.0
Zwei Personen in Schneeanzügen liegen im Schnee und machen Schnee-Engel,Zwei Kinder liegen im Schnee und machen Schnee-Engel,3.8
Ein kleines blondes Mädchen steht vor einem Wasserbrunnen.,Ein junges Mädchen steht vor einem Brunnen,4.0
Ein Junge reitet auf einer Schaukel.,Ein Junge reitet auf einer Schaukel.,4.8
Ein schwarzer Hund rennt durch den Schnee.,Ein schwarzer Hund läuft durch das Wasser.,2.4
Ein schwarzer Hund geht neben einem Pool spazieren.,Ein schwarzer Hund geht am Rand eines Pools entlang.,5.0
Der Mann trägt ein schwarzes Hemd und einen Hut und lächelt.,Ein Mann hebt ein kleines Mädchen über seinen Kopf.,0.0
Ein Mann und eine Frau fahren Fahrrad auf einer Straße.,Ein Mann und eine Frau fahren mit dem Fahrrad über eine Kreuzung in der Stadt.,3.6
Zwei Hunde im Schnee,Zwei Hunde spielen auf dem Rasen.,2.4
Drei Hunde spielen im Schnee.,Drei Hunde laufen im Schnee.,4.2
Der Junge im orangefarbenen Trikot wirft den Ball.,Der schwarz-weiße Hund mit Maulkorb springt über das Gras.,0.2
Mehrere Personen sitzen nachts um ein Feuer herum.,Eine Gruppe von Menschen sitzt nachts um ein loderndes Feuer herum.,4.2
Zwei Hunde kämpfen im Schnee.,Zwei Hunde spielen im Schnee.,3.2
Eine Gruppe von Menschen befindet sich im Wasser.,Eine Gruppe von Personen nimmt an einem Rennen teil,0.6
Zwei Hunde schnüffeln etwas in den Felsen.,Zwei Hunde rennen einen Pfad im Wald entlang.,1.6
Ein schwarzer Hund liegt im Sand.,Kinder spielen im Wasser,0.0
Ein schwarz gekleideter Mann mit Hut und Brille vor einer roten Wand.,Eine Frau in einem weißen Hemd steht vor einer Ziegelmauer.,1.4
Ein Mann hilft einem Jungen beim Fahrradfahren.,Der Mann hilft dem Jungen beim Fahrradfahren.,4.8
Die beiden Hunde spielen im Schnee Apportieren.,Die Hunde spielen im Schnee.,4.0
Zwei Hunde spielen gemeinsam am Strand.,Zwei schwarze Hunde spielen auf einer Wiese.,3.0
Zwei hellbraune und weiße Hunde und ein hellbrauner Hund rasen am Strand in der Nähe des Wassers hinunter.,Dame in rosa Tinkerbell-Jacke steht neben der Reling und schaut auf das Wasser.,0.2
Ein Mann fährt mit dem Fahrrad auf einem Feldweg.,Zwei Hunde laufen auf einem Feldweg.,1.6
Eine sitzende junge Frau mit Hut liest in einem Café.,"eine Frau, die ihre Lektüre in einem Café genießt",4.4
Ein schwarz-weißer Hund läuft durch das Gras.,Der schwarz-weiße Hund läuft auf dem Rasen.,4.8
"Eine Frau steht mit ausgestreckten Armen an der Seite, während eine andere ein Foto macht.",Ein Mann steht in einer Menschenmenge und hält einen weißen Gegenstand.,0.4
"Viele Menschen befinden sich am Strand, in der Nähe eines Gebäudes mit wehenden Fahnen.",An einem belebten Strand sind die Menschen verstreut und beobachten den Himmel.,2.4
Schwarzer und weißer Hund läuft durchs Wasser.,Ein braungebrannter und weißer Hund läuft durchs Wasser.,3.0
"Drei Clowns in bunten, mehrfarbigen Kostümen.",Drei Frauen in farbenfrohen Kleidern.,2.0
Zwei beige Hunde spielen im Gras.,zwei braune Hunde spielen auf dem Rasen,4.6
Ein Hund und ein roter Ball in der Luft.,Ein Hund gräbt ein Loch in einem Hof.,1.0
Ein Hund joggt durch das Gras.,ein Hund trabt durch das Gras.,5.0
Gruppe kleiner Mädchen und ein Hund stehen auf der Straße.,eine Gruppe von Menschen beim Wildwasserrafting in einem blauen Floß.,1.4
Ein Mann in einem grauen Anzug kniet vor einer Frau in einem weißen Kleid.,"Eine Frau in Rot mit einem Bier, gefolgt von einem Mann in Weiß.",0.0
Ein braun-weißer Hund mit einem rosa Frisbee im Maul buckelt über den Rücken eines Mannes.,"ein Hund mit einem Frisbee im Maul, springt über einen Mann.",3.0
"Ein Hund und eine Katze, die sich gemeinsam hinlegen.",Zwei graue Hunde tragen einen Stock im Wasser.,0.6
Eine Familie spielt mit ihrem Hund am Strand.,Ein nacktes kleines Mädchen wird in die Luft geschleudert.,0.0
ein Hund läuft durch das lange Gras.,Ein Hund legt sich in das lange grüne Gras.,2.6
Eine Gruppe von Menschen kampiert auf einigen Felsen.,Eine Gruppe von Menschen steht neben einem Feuerwehrauto.,1.2
Ein schwarzer Hund springt in ein Schwimmbecken.,Ein schwarzer Hund springt in ein Schwimmbecken.,5.0
"Drei Hunde spielen im Schnee, während ein Hund eine Jacke trägt.","Drei Hunde spielen im Schnee, mit einer Stadt im Hintergrund.",3.4
"Eine Gruppe von Menschen in Booten, die auf das Ufer zurasen.",Eine Gruppe von Menschen steht zusammen und posiert vor einem Haus.,0.8
"Eine Menschenmenge steht auf einer Landstraße, hinter ihnen ein Feld, davor ein Wald.","Ein Haufen Leute, die mit offenem Kofferraum neben einem Auto stehen.",0.8
Ein japanischer Schwertkämpfer springt in die Luft.,"Eine Frau bringt ihren Hund dazu, in die Luft zu springen.",1.0
Ein Mann in Boxershorts mit US-Flagge steht auf einer Treppe.,Eine Frau mit einem weißen Hemd steht auf der Straße.,0.0
Eine Gruppe von sieben Personen fährt mit einem grünen Boot durch die Stromschnellen.,Eine Gruppe von Menschen steht und sitzt nachts auf dem Boden herum.,0.0
Ein Mann mit langen Haaren blickt durch eine Kamera.,"Ein Mann mit Sonnenbrille, der geradeaus blickt.",2.0
Der schwarz-braune Hund spielt im Hof.,"Der schwarzbraune Hund jagt etwas, das er entdeckt hat.",2.4
Ein Junge springt mit einem Ball in der Hand ins Wasser.,"Ein kleiner Junge, der mit einem Spielzeug in der Hand unter Wasser schwimmt.",2.2
"Eine Person, die eine Tauchausrüstung trägt, schwimmt unter Wasser.","Eine Person taucht in sehr klarem, blauem Wasser.",3.8
