"Uważamy, że sprawozdanie jest w pełni zgodne z tym, co orzekły sądy... że działania wydziału są w pełni zgodne z prawem.","Comstock powiedział, że kilka sądów federalnych orzekło, że zatrzymania są w pełni zgodne z prawem.",2.667
"Rzeczywiście, pan Weill, opisywany przez siebie pracoholik, powiedział, że planuje pozostać bardzo zaangażowanym w firmę.","Mimo to, pan Weill pozostanie bardzo silny w firmie.",3.2
"Gregory Parseghian, były bankier inwestycyjny, został mianowany dyrektorem generalnym.",Greg Parseghian został mianowany nowym dyrektorem generalnym.,3.8
"Raport cytuje małżeństwo rzekomego dowódcy operacyjnego zamachów bombowych na Bali, Muchlasa, z Faridą, ""bardzo kosmopolityczną i dobrze wykształconą młodą kobietą"".","Raport powołuje się na małżeństwo rzekomego dowódcy operacyjnego zamachów bombowych na Bali, Muchlasa, jako przykład tego, jak JI wykorzystuje małżeństwo do rozwoju.",3.4
"Rada Kolebki Wolności nie jest pierwszą, która złamała stanowisko grupy narodowej.","Rada Filadelfii nie jest pierwszą, która przeciwstawia się polityce krajowej.",3.4
"""To absurd"", powiedział trener Zabawnego Cide'a, Barclay Tagg.","Tymczasem trener Zabawnego Cide'a, Barclay Tagg, nazwał zarzuty ""niedorzeczne"".",3.6
"W zeszłym roku kubańscy urzędnicy powiedzieli, że żaden z prawie dwóch tuzinów nominowanych kubańskich muzyków nie otrzymał na czas amerykańskich wiz do Grammys w Los Angeles.","Kubańscy urzędnicy powiedzieli, że w zeszłym roku żaden z około dwóch tuzinów nominowanych muzyków kubańskich nie otrzymał wiz amerykańskich na czas, aby uczestniczyć w Latin Grammys.",3.8
Amerykańscy konserwatyści są wyraźnie w mniejszości w Kościele Episkopalnym.,List ten wskazuje na zainteresowanie Watykanu wspieraniem konserwatystów w Kościele Episkopalnym.,1.8
"Nowa książka senatora Nowego Jorku, ""Living History"", wydaje się być pewnym bestsellerem.","Hillary Clinton, nowojorska senator i była pierwsza dama, ma w poniedziałek książkę zatytułowaną Living History.",3.2
"""Kanada jest małym krajem i potrzebuje takich firm jak ta, handluje w ten sposób.""","Pasjonujący nacjonalista, powiedział pan D'Alessandro: ""Kanada jest małym krajem, a my potrzebujemy więcej takich firm.""",3.0
"Oficer policji S.K. Tonapi powiedział Reuterom, że zginęło co najmniej 40 osób, a ponad 100 zostało rannych.","Rzecznik ministerstwa spraw wewnętrznych Vasant Pitke powiedział Reuterowi, że co najmniej 42 osoby zginęły, a 112 zostało rannych.",1.8
"""Jeremy to dobry facet,"" powiedział Barber, dodając: ""Jeremy żyje wymarzonym życiem nowojorskiego sportowca.","Powiedział też, że Shockey to ""życie marzeń nowojorskiego sportowca"".",2.75
"Ale Mitsubishi Tokyo Financial (JP:8306: wiadomości, wykres, profil) spadł o 3.000 jenów, czyli 0,65 procent, do 456.000 jenów.","Sumitomo Mitsui Financial (JP:8316: wiadomości, wykres, profil) spadł o 2,5% do 198,000 jenów.",1.6
Około 1 557 genów na chromosomie 6 jest uważanych za funkcjonalne.,Pozostałe 1 557 genów uważa się za funkcjonalne.,2.75
"W drugim kwartale Anadarko oczekuje obecnie wolumenu 46 mln BOE, co oznacza spadek z 48 mln BOE.",Produkcja w drugim kwartale została zmniejszona do 46 mln baryłek z 48 mln baryłek.,3.25
"Oddziały amerykańskie nie napotkały na żaden opór podczas pięciogodzinnego trałowania w pobliżu Tikrit, rodzinnego miasta Saddama Husajna i centrum regionu zwolenników partii Baas.","Tikrit to rodzinne miasto Saddama Husajna, a region wokół niego znany jest jako ostoja zwolenników Partii Baasów i byłych wysokich rangą irackich urzędników wojskowych.",2.25
"Miodrag Zivkovic, z Liberalnego Sojuszu Czarnogóry, zdobył 31 procent głosów, podczas gdy niezależny Dragan Hajdukovic otrzymał cztery procent.","Miodrag Zivkovic, lider pro niepodległościowej opozycji Liberalnego Sojuszu, zajął drugie miejsce z 31% głosów.",3.0
W minionym roku Pearson odnotował 26 mln zysku przed opodatkowaniem.,Rok temu firma odnotowała zysk w wysokości 26 milionów funtów.,3.182
"Do czwartku, Oracle powiedział, że 34,75 mln akcji PeopleSoft zostały objęte przetargiem.","Złożono oferty na około 34,7 mln akcji, jak powiedziała w oświadczeniu Oracle.",3.75
"Yucaipa był właścicielem firmy Dominick's przed sprzedażą sieci do Safeway w 1998 roku za 2,5 miliarda dolarów.","Yucaipa kupił Dominicka w 1995 roku za 693 miliony dolarów, a w 1998 roku sprzedał go firmie Safeway za 1,8 miliarda dolarów.",2.6
"Graves zgłosił się z Albuquerque, Villafranca z Austin i Ratcliffe z Laredo.",Pete Slover zgłosił się z Laredo i Gromer Jeffers z Albuquerque.,1.25
"Wzrost o 25 procent podniósłby czesne licencjackie do około 5.247 dolarów rocznie, wliczając w to różne, pobierane w kampusie, opłaty.",25-procentowa podwyżka wymaga rocznych studiów licencjackich na UC do 4.794 dolarów i opłat za studia do 5.019 dolarów.,2.5
"Władze powiedziały, że naukowiec właściwie poddał się kwarantannie w domu po wystąpieniu objawów SARS 10 grudnia.","Naukowiec poddał się również kwarantannie w domu, gdy tylko pojawiły się u niego objawy SARS - mówili urzędnicy.",4.2
"Wsparcie przyjdzie w formie bezpłatnego uaktualnienia oprogramowania o nazwie WebVPN dla obecnych klientów, którzy mają umowy na wsparcie.",Aktualizacja będzie dostępna do bezpłatnego pobrania dla obecnych klientów z obsługą SmarNet w styczniu 2004 roku.,2.6
Hilsenrath i Klarman zostali oskarżeni o trzy przypadki oszustw w zakresie papierów wartościowych.,Klarman został oskarżony o 16 zarzutów o oszustwa druciane.,1.4
"Nowy czujnik - nazwany CANARY dla ""analizy komórkowej i powiadamiania o ryzyku antygenowym i wydajności"" - porywa ten naturalny proces z dwoma ważnymi zmianami.","Zespół nazwał czujnik Canary, do analizy komórkowej i powiadamiania o ryzyku antygenu i wydajności.",3.6
"Jeden z nich, sierżant Ernest Bucklew z Fort Carson, 33 lata, był w drodze do domu, aby uczestniczyć w pogrzebie swojej matki w Pensylwanii.","Sierżant Ernest Bucklew, 33 lata, wracał do domu z Iraku, by pochować matkę w Pensylwanii.",3.0
Waksal przyznał się do defraudacji papierów wartościowych i ma zostać skazany w przyszłym tygodniu.,Waksal przyznał się do zarzutów dotyczących wykorzystywania informacji poufnych w zeszłym roku i ma zostać skazany 10 czerwca.,3.5
Urządzenie odtwarza strumienie radia internetowego i jest wyposażone w 30-dniową wersję testową serwisu muzycznego Rhapsody RealNetworks.,Produkt umożliwia również streaming radia internetowego i jest dostarczany z 30-dniowym bezpłatnym testem na usługę subskrypcji cyfrowej muzyki Rhapsody firmy RealNetworks.,5.0
"Dolar spadł z 1.1486 dolarów w piątek do 1.1624 dolarów za euro, a o 10:15 w Londynie o 1.1594 dolarów.","Dolar spadł do 1,1564$ za euro o 7:30 rano w Londynie z 1,1486$ w piątek.",3.0
"Podczas przesłuchania Morales wyraził ""szczery żal i skruchę"" za swoje czyny.","Morales, który przyznał się do winy w lipcu, wyraził ""szczery żal i skruchę"" za swoje zbrodnie.",3.8
"Wyszukiwarka została odwiedzona 65 milionów razy od czasu jej wprowadzenia, powiedział Galvin.","Do niedzieli, 21 września, Wyszukiwarka Stron została odwiedzona ponad 65 milionów razy przez internautów.",3.8
"Według Petera Jacobsa z SunnComm, ""MediaMax działa dokładnie tak, jak ""reklamował"" firmy, które go kupiły.","""MediaMax wykonuje WYRAŹNIE ""reklamę"" firm, które ją kupiły"", powiedział Jacobs w oświadczeniu.",4.222
"Został namierzony do Atlanty, gdzie został aresztowany we wtorek w nocy.","Został aresztowany w Atlancie, Georgia, w poniedziałek wieczorem przez policję działającą na napiwku.",2.5
"Administracja Busha obwinia lojalistów Husajna i zagranicznych muzułmanów, którzy wkroczyli do Iraku, by walczyć z wojskami amerykańskimi o falę zamachów bombowych i ataków partyzanckich.","Administracja Busha obwinia za to falę bombardowań i ataków partyzanckich na lojalistów Saddama i zagranicznych muzułmanów, którzy wkroczyli do Iraku, by walczyć z wojskami amerykańskimi.",5.0
"Później okazało się, że złamał prawe udo i kości w prawym nadgarstku i łokciu.","Później lekarze touroperatorzy potwierdzili, że złamał prawą nogę w pobliżu biodra, a także utrzymujące się złamania nadgarstka i łokcia.",4.0
Senat zgodził się we wtorek na zniesienie 10-letniego zakazu badań i rozwoju nisko wydajnej broni jądrowej.,"Zarówno Izba, jak i projekty ustaw Senatu położyłyby kres zakazowi badań i rozwoju nisko wydajnej broni jądrowej.",3.6
Około 95 milionów Amerykanów - połowa wszystkich gospodarstw domowych - inwestuje w fundusze inwestycyjne.,Około połowa wszystkich amerykańskich gospodarstw domowych ma pieniądze w funduszach inwestycyjnych.,4.2
"W ostatnich dwóch sesjach Parlament uchwalił przepisy dotyczące leków na receptę, ale Senat tego nie zrobił.","Izba przegłosowała projekty ustaw dwóch ostatnich Kongresów, ale Senat nie.",3.4
Osoby starsze i z osłabionym układem odpornościowym są również proszone o ochronę przed ukąszeniami komarów.,Ale dla osób starszych i tych z osłabionym układem odpornościowym może to być śmiertelne.,2.6
"Prawnik pani Lafferty, Thomas Ezzell, powiedział gazecie z Kentucky: ""Moje rozumienie tego jest takie, że jest mniejszy procent udanych impregnacji z zamrożeniem.","""Rozumiem, że jest mniejszy odsetek udanych impregnacji mrożonymi"", powiedział Ezzell.",3.6
"Klarman został aresztowany przez agentów FBI w Hamptons, ekskluzywnej enklawie letniskowej na wschód od Nowego Jorku.",Klarman został aresztowany przez agentów FBI w poniedziałek rano w swoim domu w Nowym Jorku.,4.0
"Biskup powiedział policji, że myślał, że uderzył psa lub kota albo że ktoś rzucił kamieniem w jego pojazd.","Biskup O'Brien, lat 67, powiedział policji, że myślał, że uderzył psa lub kota.",3.5
"Plakat promocyjny, wraz z pokrętłem odliczającym, przypomina czytelnikom o nadchodzącym wydaniu ""Harry'ego Pottera i Zakonu Feniksa"".","Skrzynie są pełne twardych kopii ""Harry'ego Pottera i Zakonu Feniksa"".",1.5
"""Dalsze testy są nadal w toku, ale na tym etapie, biorąc pod uwagę wczesne wykrywanie, perspektywy w takich przypadkach byłyby pozytywne"", powiedział wczoraj specjalista.","""Ale na tym etapie, biorąc pod uwagę wczesne wykrywanie, perspektywy w takich przypadkach byłyby pozytywne"", powiedział.",3.5
"W handlu porannym, średnia przemysłowa Dow Jones wzrosła o 40,12, czyli 0,5 procent, do 8.571,69, po spadku o 51 punktów w poniedziałek.","W Nowym Jorku, średnia dla przemysłu Dow Jones, wskaźnik 30 zapasów niebieskich chipów wzrósł o 3,29 punktu, czyli 0,04 procent do 8 585,97.",1.75
"Bogate media podwoiły swój udział, wzrastając z 3% w II kwartale 2002 roku do 6% w II kwartale 2003 roku.",Interaktywne formaty reklamowe Rich Media podwoiły swój udział z 3% w drugim kwartale 2002 roku do 6% w drugim kwartale 2003 roku.,3.75
"Potrzeba czasu, aby pozbyć się resztek obalonego reżimu Saddama Husajna w Iraku, powiedział sekretarz obrony Donald H. Rumsfeld we wtorek.","Sekretarz obrony Donald H. Rumsfeld powiedział, że we wtorek potrzeba będzie czasu na odnalezienie twardych pozostałości po obalonym reżimie Saddama Husajna w Iraku.",4.8
"Sayliyah był bazą dowodzenia dla wojny w Iraku, ale Centralne Dowództwo wysłało setki osób, które prowadziły tę wojnę do domu, do Tampa na Florydzie.","Ponieważ Sayliyah był bazą dowodzenia w wojnie w Iraku, ale setki osób, które prowadziły tę wojnę, powróciły do Stanów Zjednoczonych.",3.4
"SCO twierdzi, że warunki cenowe licencji nie będą ogłaszane przez kilka tygodni.","Szczegóły dotyczące cen zostaną ogłoszone w ciągu kilku tygodni, powiedział McBride.",2.6
"Źródła z branży wyścigowej poinformowały Daily Bulletin, że Fontana otrzyma drugi wyścig NASCAR w weekend Labor Day rozpoczynający się w przyszłym sezonie.","Źródła w branży wyścigowej powiedziały, że Fontana dostanie drugi wyścig NASCAR w weekend Labor Day, począwszy od następnego sezonu.",4.4
"Średnia przemysłowa DJI w Dow Jones osiągnęła 56,79 punktów, czyli 0,67 procent, na poziomie 8 588,36 - jest to najwyższy poziom od 17 stycznia.","Średnia przemysłowa Dow Jones ($DJ: wiadomości, wykres, profil) wzrosła o 56 punktów, czyli o 0,7 procent, do 8.588.",3.6
"Dennehy, który przeniósł się do Baylor w zeszłym roku po tym, jak został wyrzucony z uniwersytetu w Lobos w Nowym Meksyku z powodu napadów złości, zaczął czytać Biblię codziennie.","Dennehy, który przeniósł się do Baylor w zeszłym roku, po tym jak został wyrzucony z Uniwersytetu w Nowym Meksyku Lobos za napady złości, stał się chrześcijaninem urodzonym w czerwcu 2002 roku.",3.6
"Bashir czuł, że jest sądzony przez opinię nie na temat faktów, Mahendradatta powiedział Reutersowi.","Bashir czuł również, że jest sądzony raczej na podstawie opinii niż faktów prawnych, dodał.",4.0
"Schofield zmusił Toepfer do przyznania się na przesłuchaniu wzajemnym, że zignorowała wiele sugestii i projektów O'Donnella.","Ale podczas przesłuchania przez adwokata O'Donnella, Lornę Schofield, Toepfer przyznała, że zignorowała wiele sugestii i projektów O'Donnella.",4.5
"W tej sprawie sąd uznał, że Cincinnati naruszyła pierwszą poprawkę, zakazując jedynie ulotek reklamowych w interesie estetyki.","W tej sprawie sąd orzekł, że miasto Cincinnati naruszyło pierwszą poprawkę, zakazując, w interesie estetyki, jedynie ulotek reklamowych.",5.0
Kutry do skrzynek zostały użyte jako broń przez porywaczy 11 września 2001 r. i od tego czasu zostały zakazane jako przedmioty podręczne.,Kutry do skrzynek były bronią używaną przez 19 porywaczy w atakach z 11 września 2001 roku.,3.4
"22 lipca Moore ogłosił, że odwoła się w tej sprawie bezpośrednio do Sądu Najwyższego Stanów Zjednoczonych.","Moore z Alabamy mówi, że złoży apelację do najwyższego sądu w kraju.",3.75
"Southwest podał, że jego ruch wzrósł w kwartale o 4,6 proc. i zakończył kwartał z 2,2 mld dolarów w gotówce.","Południowy zachód powiedział, że jego ruch wzrósł w tym kwartale o 4,6 proc. przy wzroście przepustowości o 4,2 proc.",3.176
"Docelowe są cztery wersje systemów operacyjnych Windows: Windows NT, Windows 2000, Windows XP i Windows Server 2003.","Nowy robak wpływa na te systemy Windows: 2000, XP, NT 4.0 i serwer 2003.",3.6
Akcje McDonald's Corp. i Wendy's International Inc. kontynuowały skromne przebicie na nowojorskiej giełdzie w poniedziałek.,"Akcje McDonald's i Wendy's kontynuowały ożywienie w poniedziałek, rosnąc o ponad 1 procent na nowojorskiej giełdzie w godzinach popołudniowych.",3.2
"Żartobliwie chwalił się senackim ""małym planem ulgi podatkowej"".",Nie potrzebujemy trochę planu ulg podatkowych.,3.5
Chcesz kupić najnowszy Harry Potter?,Najnowszy czarodziejski trik Harry'ego Pottera?,1.9
"Do klientów MediaQ należą główni producenci urządzeń przenośnych: Mitsubishi, Siemens, Palm, Sharp, Philips, Dell i Sony.","Nvidia będzie korzystać z klientów MediaQ, do których należą takie firmy jak Siemens AG, Sharp, Philips, Dell, Mitsubishi i Sony Corp.",3.0
"Aventis, z siedzibą w Strasburgu, we Francji, jest jedną z nielicznych firm, które nadal produkują szczepionkę przeciwko grypie.","Aventis, z siedzibą w Strasburgu, we Francji, jest jednym z wiodących producentów tej szczepionki i jednym z nielicznych przedsiębiorstw, które nadal ją produkują.",3.6
"Michael Bloomberg, burmistrz Nowego Jorku: ""Spróbuję przemaszerować z kilkoma różnymi grupami.","""Postaram się maszerować z wieloma różnymi grupami"", powiedział Bloomberg.",3.75
Atak wydawał się podobny do innych zorganizowanych w pobliżu obcych związków w Rijadzie 12 maja.,"Atak ten wydawał się podobny do ataków przeprowadzonych 12 maja w Rijadzie w pobliżu obcych związków, za które urzędnicy obwiniali również Al-Kaidę.",3.6
"""Wkładamy wiele wysiłku i energii w doskonalenie naszego procesu łatania, prawdopodobnie później niż powinniśmy, a teraz po prostu nabieramy niesamowitej prędkości.","""Włożyliśmy wiele wysiłku i energii w poprawę naszych postępów w łataniu, prawdopodobnie później niż powinniśmy"".",3.75
"Chłopiec spryskał również pomieszczenie pełne opóźniaczy z gaśnic, co sprawiło, że trudno było je zobaczyć - powiedział szef.","Chłopiec strzelił raz w ścianę i spryskał pokój gaśnicami, przez co trudno go było dostrzec, powiedział szef.",3.333
"""Ale HRT nie powinien być używany do zapobiegania chorobom serca lub innym przewlekłym schorzeniom.""","""Jasne jest, że nie powinno się go używać do zapobiegania chorobom sercowo-naczyniowym"", powiedział Manson.",2.6
"Mięso, drób, masło, ser i orzechy zostały skonfiskowane rok temu w magazynie LaGrou Cold Storage w Chicago.","Mięso, drób, masło, ser i orzechy były przechowywane przez ponad 100 hurtowni w Chicago.",1.8
BlueCore3-Multimedia zawiera 16-bitowy stereofoniczny CODEC z dwoma przetwornikami ADC i DAC dla dźwięku stereo.,"BlueCore3-Multimedia zawiera koprocesor DSP z otwartą platformą, a także 16-bitowy kodek stereo z dwoma przetwornikami ADC i DAC dla dźwięku stereo.",3.6
"Teraz, gdy ostatnie trzy wahadłowce agencji zostały uziemione w następstwie katastrofy w Kolumbii, to oczekiwanie może być jeszcze dłuższe.","Z pozostałymi trzema wahadłowiecami uziemionymi po wypadku w Kolumbii, nowicjusze będą musieli czekać jeszcze dłużej.",4.4
"Bremer, 61 lat, jest jednorazowym asystentem byłych sekretarzy stanu Williama P. Rogersa i Henry'ego Kissingera i był wielkim ambasadorem ds. walki z terroryzmem w latach 1986-1989.","Bremer, 61 lat, jest byłym asystentem byłych sekretarzy stanu Williama P. Rogersa i Henry'ego Kissingera.",3.0
"Rozmowy te nie odbyły się od wtorkowej nocy, według rzeczniczki wyroczni.","Te rozmowy nie miały miejsca, według rzeczniczki wyroczni.",4.0
"Tajwan przez siedem lat próbował uzyskać status obserwatora przy ONZ-owskiej organizacji WHO, ale 19 marca na dorocznej konferencji w Genewie ponownie został odrzucony.","Przez siedem lat starała się ona o status obserwatora, ale 19 maja na dorocznej konferencji WHO w Genewie została ponownie odrzucona.",3.25
"Człowiek z hrabstwa Waszyngton może mieć pierwszy ludzki przypadek wirusa Zachodniego Nilu, powiedział Wydział Zdrowia w piątek.",Pierwszy i jedyny ludzki przypadek Nilu Zachodniego w tym roku został potwierdzony przez urzędników służby zdrowia 8 września.,3.0
"Dyrektor naczelna Krajowego Centrum Walki z Rakiem Piersi, Christine Ewan, stwierdziła, że jest za wcześnie na ilościowe określenie ryzyka dla kobiet.","Profesor Christine Ewan, szefowa Narodowego Centrum Walki z Rakiem Piersi, powiedziała, że nie ma powodów do paniki.",2.6
Brendsel i dyrektor finansowy Vaughn Clarke złożyli rezygnację 9 czerwca.,"Dyrektor generalny firmy przeszedł na emeryturę, a dyrektor finansowy złożył rezygnację.",2.6
"Jeśli chodzi o ochronę zdrowia, NDP mówi, że nie będzie prywatyzacji i nie będzie składek na ochronę zdrowia.",Nowi Demokraci odnowili również swoje zobowiązanie do zaprzestania prywatyzacji opieki zdrowotnej i braku składek.,4.6
Nowe firmy rozpoczną dziś handel na Nasdaq pod symbolami PLMO i PSRC.,"Również w ramach transakcji, akcje PalmSource rozpocznie się handel na giełdzie NASDAQ w środę pod symbolem ticker: PSRC.",2.75
"Dzieci, dorośli, księgarze i pocztowcy przygotowują się do ""Harry'ego Pottera i Zakonu Feniksa"".","Skrzynie są pełne twardych kopii ""Harry'ego Pottera i Zakonu Feniksa"".",2.2
"Rząd nie zidentyfikował taikonautów - termin uformowany z chińskiego słowa ""taikong"" oznaczającego przestrzeń kosmiczną - którzy mieliby podróżować w ramach drugiej misji.","Rząd nie zidentyfikował taikonautów - termin ukuty z taikongu, chińskiego słowa oznaczającego przestrzeń kosmiczną.",3.333
"Myślę, że zrobiliśmy właściwą sprawę i zrobiliśmy właściwą rzecz.""","Pan Blair poszedł dalej: ""Myślę, że postąpiliśmy słusznie w odniesieniu do Iraku.",2.769
Firma Kollar-Kotelly zaplanowała na styczeń kolejne przesłuchanie dotyczące zgodności z przepisami antymonopolowymi.,Sędzia zaplanował kolejną rozprawę w sprawie przeoczenia na koniec stycznia.,2.8
"""Jutro w Mission Inn, mam okazję pogratulować gubernatorowi-elektowi wielkiego stanu Kalifornia"".","""Mam okazję pogratulować gubernatorowi-elektowi wielkiego stanu Kalifornia i nie mogę się doczekać.""",4.0
"""Spodziewam się, że Japonia będzie nadal prowadzić interwencję, ale wolumen prawdopodobnie gwałtownie spadnie"", powiedział Junya Tanase, strateg forex w JP Morgan Chase.","Junya Tanase, strateg forex w JP Morgan Chase, powiedział: ""Spodziewam się, że Japonia będzie nadal prowadzić interwencję, ale wolumen prawdopodobnie gwałtownie spadnie"".",4.733
"Sunshine Group LTD reprezentowała przy tej transakcji deweloperów, The Related Companies i Apollo Real Estate Advisors LP.","Deweloperzy, The Related Cos. i Apollo Real Estate Advisors, mają nadzieję, że sprzedaż przekroczy 1 miliard dolarów.",1.6
"""To około jednej trzeciej tego, co jestem winien na świecie"", powiedział dziennikarzom.","Nie przychodzi mi to do głowy, ale to tylko około jednej trzeciej tego, co jestem winien na świecie.",3.75
"Testowany technicznie indeks Nasdaq Composite Index zyskał 2,90 punktu, czyli 0,18 procent, do 1 606,87.","O godzinie 12:10 EDT, kanadyjski benchmark S&P/TSX wzrósł o 6,87 punktu, czyli o 0,1 procent do 6.979,29.",0.5
"Referencyjny 10-letni wynik obligacji skarbowych <US10YT=RRR> spadł we wtorek poniżej 4,20 procent.","Wzrosły również ceny skarbowych papierów wartościowych, a stopa zwrotu z benchmarku dziesięcioletnich obligacji spadła do 4,19 proc.",3.25
"Tak jak Edie Falco, krytycznie chwalona współ-gwiazda ""Frankie i Johnny"".","Edie Falco nie była nominowana do ""Frankiego i Johnny'ego"".",2.4
"""Saddama już nie ma, ale chcemy, żeby okupacja się skończyła"", powiedział Hit rezydent Abu Qasim.","""Saddama nie ma, ale chcemy, żeby okupacja się skończyła.""",3.2
"Joe Kernan, który był gubernatorem porucznika przez ostatnie siedem lat, został zaprzysiężony na gubernatora po śmierci O'Bannona w sobotę.","Kernan, który był gubernatorem-porucznikiem O'Bannona, przyjacielem i partnerem politycznym, został zaprzysiężony w sześć godzin po śmierci O'Bannona w sobotę.",3.75
"Advanced Micro Devices powiedział, że Fujitsu Siemens Computers oferuje wysokiej klasy stacje robocze oparte na AMD Opteron 200 Series.",Firma Fujitsu Siemens Computers we wtorek dotrzymała obietnicy zaoferowania stacji roboczej opartej na procesorze Opteron Advanced Micro Devices.,3.25
Kodak spodziewa się w tym kwartale zysku w wysokości od 5 do 25 centów na akcję.,"Analitycy ankietowani przez Thomsona First Call oczekiwali, że Kodak zarobi 68 centów za akcję w tym kwartale.",2.4
"Akcje Corixa spadły o 12 centów do 6,88 dolarów na giełdzie Nasdaq.","Akcje Corixy ledwo się rozeszły, zanurzając 12 centów, by zamknąć za 6,88$.",4.5
"Miał na myśli Johna S. Reeda, byłego szefa Citicorp, który w ostatnią niedzielę został tymczasowym przewodniczącym i szefem wymiany.","W przyszłym tygodniu, John S. Reed, były szef Citicorp, który w niedzielę został tymczasowym przewodniczącym i szefem giełdy, obejmie swoje stanowisko.",4.0
"Odmówił ujawnienia, jaki procent lotów przewożą marszałkowie nieba, czy też zostaną one zwiększone.","Nie chciał powiedzieć, jaki procent lotów krajowych ma na pokładzie oficerów ochrony.",3.8
"Indeks Composite Nasdaq wzrósł o 19,67, czyli 1,3 proc. do 1523,71 proc. i jest najwyższy od 18 czerwca.","Od niskiego poziomu marcowego S&P 500 wzrósł o 16 procent, a wczoraj został zamknięty na najwyższym poziomie od 2 grudnia.",0.8
"Powiedzieli, że doszli do wniosku, iż film nie ""przedstawia zrównoważonego wizerunku"" Reaganów.","CBS powiedział, że show ""nie przedstawia zrównoważonego wizerunku Reaganów dla CBS i jego publiczności"".",3.0
"Urzędnicy państwowej służby zdrowia powiedzieli dziś, że młoda kobieta z północno-wschodniego Kansas prawdopodobnie ma pierwszy przypadek małpiej ospy pośród ludzi lub zwierząt.","Urzędnicy służby zdrowia potwierdzili dziś, że kobieta z północno-wschodniego Kansas ma pierwszy przypadek małpiej ospy i pierwszy przypadek na zachód od rzeki Mississippi.",3.5
"Akcje Navistar spadły o 44 centy, czyli 1,1%, do 41,19 dolarów na nowojorskiej giełdzie, po tym jak spadły do 39,93 dolarów.","Akcje Navistar wzrosły o grosz do 41,64 dolarów późnym popołudniem na nowojorskiej giełdzie po wcześniejszym spadku do 39,93 dolarów.",2.0
"Tylko 0,3 procent plonów Intel Corp. było niższe.",Tylko Intel Corp. ma niższą stopę dywidendy.,2.8
"Dyrektorzy MGM, NBC i Liberty nie byli od razu dostępni do komentarzy.",Rzecznik Microsoftu nie był od razu dostępny do komentowania.,2.0
"Z nowej analizy wynika, że 32 z 16 608 uczestniczek zachorowało na raka jajnika w ciągu około 5 lat obserwacji.","Nowa analiza wykazała, że 32 z 16 608 uczestniczek zachorowało na raka jajnika w ciągu około 5 i pół roku obserwacji, w tym 20 kobiet zażywających hormony.",3.0
Weteran sceny i aktor ekranowy Hume Cronyn zmarł w niedzielę na raka.,"Aktor Hume Cronyn, 91 lat, zmarł w niedzielę w swoim domu w Connecticut.",3.5
"Deirdre Hisler, kierownik Kanionu Rządowego, powiedział, że państwo od dawna ma oko na ten kawałek własności i jest chętne do ukończenia transakcji, aby go zdobyć.","Deirdre Hisler, kierownik Kanionu Rządowego, powiedział, że państwo od dawna pożądało tego kawałka własności i jest chętne, aby zakończyć transakcję.",5.0
"Świadkowie z Reutersa powiedzieli, że wiele domów zostało spłaszczonych, a place miasta były pełne płaczących dzieci i bezdomnych, ukrywających się w kocach, by chronić ich przed zimnem.","Świadkowie z Reutersa powiedzieli, że place publiczne były pełne płaczących dzieci, a ludzie pozostawieni bezdomni, przytuleni do koców, by chronić ich przed zimnem.",3.25
"Trzy sieci spożywcze polegały na kierownikach sklepów i pracownikach zastępczych, aby utrzymać swoje sklepy otwarte.","Sieci supermarketów wykorzystywały menedżerów i pracowników zastępczych, aby utrzymać swoje sklepy otwarte, często w ograniczonych godzinach.",3.4
"Nie udało mu się uzupełnić zapasów, bo był na służbie wojskowej, powiedział Strutt.","Oficer bezpieczeństwa kopii zapasowej był na służbie czynnej, a stowarzyszenie loterii nie miał zastępstwo w New Jersey, Strutt powiedział.",3.4
"Badacze znaleźli skamieliny w półpustynnej części Wenezueli, około 250 mil na zachód od Caracas.",Szkielet Phoberomysa został odkryty 250 mil na zachód od Caracas w Wenezueli.,3.75
Pan McDonnell prowadzi dochodzenie Grant Thornton International w sprawie włoskiego biznesu.,"Pan McDonnell chce ustalić, czy włoski biznes przestrzegał procedur audytu Granta Thorntona.",2.75
"Największe stowarzyszenie branżowe nalega, aby jego członkowie nie dzwonili na ponad 50 milionów numerów domowych i komórkowych znajdujących się na liście.","W międzyczasie Stowarzyszenie Marketingu Bezpośredniego stwierdziło, że jego członkowie nie powinni dzwonić na prawie 51 milionów numerów z listy.",3.2
"Pracownicy oskarżają General Dynamics o ""odwrotną dyskryminację ze względu na wiek"" z powodu zmiany w świadczeniach emerytalnych w 1997 roku.","General Dynamics został pozwany do sądu, gdy w 1997 r. zmienił swoje świadczenia emerytalne.",2.6
"Dzięki zastosowaniu technologii Nasdaq Composite Index .IXIC zmniejszył się o 5,16 punktu, czyli 0,32%, do poziomu 1 590,75, łamiąc sześciodniowy ciąg zysków.","Ciężki technicznie indeks Composite Index Nasdaq .IXIC spadł o 0,11 procent, czyli 1,78 punktu, do poziomu 1 594,13.",1.6
Misją Kosmicznego Ośrodka Teleskopów na Podczerwień jest poszukiwanie początków wszechświata.,NASA ma wystrzelić Kosmiczny Obiekt Teleskop na Podczerwień w poniedziałek rano.,2.5
Szanowany dziennik medyczny Lancet wezwał do wprowadzenia całkowitego zakazu używania tytoniu w Wielkiej Brytanii.,"Czołowy brytyjski dziennik medyczny zaapelował w piątek o całkowity zakaz palenia tytoniu, wywołując oburzenie grup palaczy.",3.4
