Two dogs in the snow,Two dogs play in the grass.,2.4
Three dogs playing in the snow.,Three dogs run in the snow.,4.2
The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.2
Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,4.2
Two dogs fighting in the snow.,Two dogs play in the snow.,3.2
A group of people are in the water.,A group of people ride in a race,0.6
Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,1.6
A black dog lays in the sand.,Kids play in the water,0.0
A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,1.4
A man helps a boy ride a bike.,The man helps the boy ride a bike.,4.8
The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0
Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,3.0
Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,0.2
A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,1.6
A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4
A black and white dog is running through the grass.,The black and white dog is running on the grass.,4.8
A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.4
"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,2.4
Black and white dog running through water.,A tan and white dog runs through water.,3.0
"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,2.0
Two beige dogs play in the grass.,two tan dogs play in the grass,4.6
A dog and a red ball in the air.,A dog digs a hole in a yard.,1.0
A dog jogs through the grass.,a dog trots through the grass.,5.0
Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,1.4
A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0
A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",3.0
A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6
A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0
a dog runs through the long grass.,A dog lays down in the long green grass.,2.6
A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,1.2
There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0
Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4
A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.8
"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.8
A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,1.0
A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0
A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0
A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,2.0
The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4
A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,2.2
A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,3.8
This dog is jumping through the water.,Two dogs running through the water on a beach.,2.2
a young girl smiling with her head upside down,A girl poses with her head upside down.,4.6
Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,2.8
A hockey player looks intently downward.,A hockey player during a game.,2.0
Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,4.2
Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5
A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,1.8
Two black dogs playing in the grass.,Two dogs play in the grass.,4.2
Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,4.2
A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4
A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.6
A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.6
A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.0
A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.8
A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
The dogs are playing in the snow.,Two dogs playing on the shore.,1.8
A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8
Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,2.8
a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.8
Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.8
The black and white dog is running on the grass.,A black and white dog swims in blue water.,1.4
A woman runs on the beach.,a dog runs across the land.,1.8
A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4
A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6
Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,3.8
Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.8
Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.2
A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0
The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4
There are dogs in the forest.,The dogs are alone in the forest.,4.0
Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4
These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,3.0
A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8
a woman watches a rap group live,An audience watches a girl dance.,2.2
A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.6
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4
The young adult are cold,Asian children are playing with a dog.,0.2
A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.8
A woman is bungee jumping.,A girl is bungee jumping.,4.2
A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2
Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,3.4
a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,2.4
A man playing the violin in the rain.,A man playing the guitar in the rain.,3.2
The people are leaving the airplane.,The people are entering the plane.,2.2
The dogs are chasing a cat.,The dogs are chasing a black cat.,4.4
the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.6
a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2
