"Tijdens de hoorzitting uitte Morales ""oprechte spijt en wroeging"" voor zijn daden.","Morales, die in juli schuldig pleitte, uitte ""oprechte spijt en wroeging"" voor zijn misdaden.",3.8
"De Vinder van de plaats is 65 miljoen keer sinds zijn inleiding bezocht, bovengenoemde Galvin.","Door Zondag, 21 Sept., is de Vinder van de Plaats meer dan 65 miljoen keer door de gebruikers van Internet bezocht.",3.8
"Volgens Peter Jacobs van SunnComm ""presteert MediaMax precies zoals 'geadverteerd' aan de bedrijven die het gekocht hebben.","""MediaMax voert EXACTLY uit zoals ""geadverteerd"" aan de bedrijven die het hebben gekocht,"" zei Jacobs in de verklaring.",4.222
Hij werd getraceerd naar Atlanta waar hij dinsdagavond werd gearresteerd.,"Hij werd gearresteerd in Atlanta, Georgia, op maandagavond door de politie op een tip.",2.5
De regering Bush geeft de schuld aan de loyalisten van Hoessein en de buitenlandse moslimmilitanten die Irak zijn binnengekomen om de Amerikaanse troepen te bestrijden voor de golf van bombardementen en guerrilla-aanvallen.,De regering Bush geeft de schuld van de golf van bombardementen en guerrilla-aanvallen op Saddam-loyalisten en buitenlandse moslimmilitanten die Irak zijn binnengetrokken om de Amerikaanse troepen te bestrijden.,5.0
Later bleek dat hij zijn rechterdij en botten in zijn rechterpols en -elleboog had gebroken.,Tourdokters bevestigden later dat hij zijn rechterbeen in de buurt van de heup had gebroken en ook pols- en elleboogfracturen had opgelopen.,4.0
De Senaat kwam dinsdag overeen om een 10 jaar oud verbod op het onderzoek en de ontwikkeling van laagrenderende kernwapens op te heffen.,Zowel de wetsvoorstellen van het Huis als die van de Senaat zouden een einde maken aan het verbod op onderzoek en ontwikkeling van laagrenderende kernwapens.,3.6
Zo'n 95 miljoen Amerikanen - de helft van alle huishoudens - investeren in beleggingsfondsen.,Ongeveer de helft van alle Amerikaanse huishoudens heeft geld in beleggingsfondsen.,4.2
"Het Parlement heeft in de laatste twee zittingen de wetgeving inzake voorgeschreven geneesmiddelen goedgekeurd, maar de Senaat heeft dat niet gedaan.","Het Huis heeft de wetsvoorstellen van de afgelopen twee congressen aangenomen, maar de Senaat niet.",3.4
Ouderen en mensen met een verzwakt immuunsysteem worden ook aangespoord om zich te beschermen tegen muggenbeten.,Maar voor ouderen en mensen met een verzwakt immuunsysteem kan het fataal zijn.,2.6
"De advocaat van mevrouw Lafferty, Thomas Ezzell, vertelde het aan een krant in Kentucky: ""Ik heb begrepen dat er een lager percentage succesvolle impregnaties is met bevroren.","""Ik heb begrepen dat er een lager percentage van succesvolle impregnaties met bevroren,"" zei Ezzell.",3.6
"Klarman werd gearresteerd door FBI-agenten in de Hamptons, een exclusieve zomerresort enclave ten oosten van New York City.",Klarman werd maandagmorgen gearresteerd door FBI-agenten in zijn huis in New York.,4.0
De bisschop vertelde de politie dat hij dacht dat hij een hond of een kat had geraakt of dat iemand een steen naar zijn voertuig had gegooid.,"Bisschop O'Brien, 67 jaar oud, had de politie verteld dat hij dacht dat hij een hond of kat had geslagen.",3.5
"Een promotieposter, compleet met aftelknop, herinnert de lezers aan de aankomende release van ""Harry Potter en de Orde van de Feniks"".","De kratten zitten vol met hardcopy's van ""Harry Potter en de Orde van de Feniks.""",1.5
"""Verdere tests zijn nog steeds aan de gang, maar in dit stadium, gezien de vroege opsporing, zouden de vooruitzichten in dergelijke gevallen positief zijn"", zei de specialist gisteren.","""Maar in dit stadium, gezien de vroege opsporing, zouden de vooruitzichten in dergelijke gevallen positief zijn,"" zei hij.",3.5
"In de ochtend handel, de Dow Jones industriële gemiddelde was omhoog 40,12, of 0,5 procent, op 8.571,69, hebben gedaald 51 punten maandag.","In New York, de Dow Jones industriële gemiddelde een meter van 30 blue chip aandelen was een stijging van 3,29 punten of 0,04 procent tot 8.585,97.",1.75
"Rich Media heeft zijn aandeel verdubbeld, van 3% in het tweede kwartaal van 2002 tot 6% in het tweede kwartaal van 2003.",Rich Media interactieve reclameformats hebben hun aandeel verdubbeld van 3% in het tweede kwartaal van 2002 tot 6% in het tweede kwartaal van 2003.,3.75
"Het zal tijd vergen om die-hard overblijfselen van Saddam Hussein's afgezette regime in Irak te verdringen, zei de Secretaris van de Defensie Donald H. Rumsfeld dinsdag.","De Secretaris van de Defensie, Donald H. Rumsfeld, zei dat het dinsdag tijd zal vergen om de plaats te bepalen van de die-hard resten van het afgezette regime van Saddam Hoessein in Irak.",4.8
"Sayliyah was de commandobasis voor de Irak-oorlog, maar Central Command stuurde honderden mensen die de oorlog voerden terug naar Tampa, Florida.","Sayliyah was de commandobasis voor de Irak-oorlog, maar honderden mensen die de oorlog voerden zijn teruggekeerd naar de Verenigde Staten.",3.4
SCO zegt dat de prijsvoorwaarden voor een licentie wekenlang niet bekend zullen worden gemaakt.,"De details over de prijsstelling zullen binnen een paar weken worden aangekondigd, zei McBride.",2.6
Bronnen binnen de race-industrie hebben het Daily Bulletin verteld dat Fontana een tweede NASCAR-race zal krijgen op het weekend van de Dag van de Arbeid dat volgend seizoen begint.,Bronnen in de race-industrie zeiden dat Fontana een tweede NASCAR-race zal krijgen op het weekend van de Dag van de Arbeid dat volgend seizoen begint.,4.4
"Dow Jones industriÃ ""le gemiddelde .DJI beÃ ""indigde omhoog 56.79 punten, of 0.67 percenten, bij 8.588.36 -- zijn hoogste niveau sinds 17 Januari.","De Dow Jones Industrial Average ($DJ: nieuws, grafiek, profiel) steeg met 56 punten, of 0,7 procent, tot 8.588.",3.6
"Dennehy, die vorig jaar naar Baylor is overgeplaatst nadat hij van de Universiteit van New Mexico Lobos was geschopt voor driftbuien, was begonnen met het dagelijks lezen van de Bijbel.","Dennehy, die vorig jaar naar Baylor is overgeplaatst nadat hij van de Universiteit van New Mexico Lobos was geschopt voor driftbuien, werd in juni 2002 een wedergeboren christen.",3.6
"Bashir voelde dat hij werd berecht door de mening niet over de feiten, vertelde Mahendradatta aan Reuters.","Bashir had ook het gevoel dat hij werd berecht door opinie in plaats van door feiten van de wet, voegde hij eraan toe.",4.0
Schofield liet Toepfer bij een kruisverhoor toegeven dat ze veel van O'Donnell's suggesties en projecten negeerde.,"Maar onder kruisverhoor door de advocaat van O'Donnell, Lorna Schofield, gaf Toepfer toe dat ze veel van de suggesties en projecten van O'Donnell had genegeerd.",4.5
In dat geval oordeelde de rechtbank dat Cincinnati het Eerste Amendement had geschonden door alleen de reclamebrochures in het belang van de esthetiek te verbieden.,In dat geval oordeelde de rechtbank dat de stad Cincinnati het Eerste Amendement had geschonden door in het belang van de esthetiek alleen de reclamebrochures te verbieden.,5.0
"Box cutters werden gebruikt als wapen door de 11 september 2001, kapers en zijn sindsdien verboden als carry-on items.","Box cutters waren de wapens die gebruikt werden door de 19 kapers in de 11 september 2001, aanvallen.",3.4
Op 22 juli kondigde Moore aan dat hij rechtstreeks in beroep zou gaan bij het Amerikaanse Hooggerechtshof.,Moore van Alabama zegt dat hij in beroep zal gaan bij het hoogste gerechtshof van de natie.,3.75
"Het zuidwesten zei zijn verkeer omhoog 4.6 percenten in het kwart was, en het het kwart met $2.2 miljard in contant geld beÃ ""indigde.",Het zuidwesten zei dat zijn verkeer omhoog 4.6 percenten in het kwart op een capaciteitsverhoging van 4.2 percenten was.,3.176
"Vier versies van Windows-besturingssystemen zijn doelgericht: Windows NT, Windows 2000, Windows XP en Windows Server 2003.","De nieuwe worm beïnvloedt deze Windows-systemen: 2000, XP, NT 4.0 en Server 2003.",3.6
De aandelen van McDonald's Corp. en Wendy's International Inc. zetten een bescheiden aanloop naar de New York Stock Exchange maandag voort.,De aandelen van McDonald's en Wendy's zetten hun recente herstelmaandag voort en stegen met meer dan 1 procent op de New York Stock Exchange in de middaghandel.,3.2
"Hij heeft op speelse wijze het ""kleine beetje belastingvoordeelplan"" van de Senaat berispt.",We hebben geen klein beetje belastingverlichting nodig.,3.5
Wil je de nieuwste Harry Potter kopen?,Harry Potter's nieuwste tovenaarstruc?,1.9
"Tot de klanten van MediaQ behoren de grote handfabrikanten Mitsubishi, Siemens, Palm, Sharp, Philips, Dell en Sony.","Nvidia zal gebruik maken van MediaQ-klanten, waaronder spelers als Siemens AG, Sharp, Philips, Dell, Mitsubishi en Sony Corp.",3.0
"Aventis, gevestigd in Straatsburg, Frankrijk, is een van de weinige bedrijven die nog steeds het griepvaccin maken.","Aventis, gevestigd in Straatsburg, Frankrijk, is een van de belangrijkste producenten van het vaccin en een van een handvol bedrijven die het nog steeds maken.",3.6
"Michael Bloomberg, burgemeester van NYC: ""Ik ga proberen te marcheren met een aantal verschillende groepen.","""Ik ga proberen te marcheren met een aantal verschillende groepen,"" zei Bloomberg.",3.75
De aanval leek vergelijkbaar met andere in de buurt van buitenlandse verbindingen in Riyadh op 12 mei.,"De aanval leek op aanvallen in de buurt van buitenlandse verbindingen in Riyad op 12 mei, waarvan de ambtenaren ook al-Qaida de schuld hebben gegeven.",3.6
"""We hebben veel moeite en energie gestoken in het verbeteren van ons patching-proces, waarschijnlijk later dan we zouden moeten doen en nu komen we gewoon ongelooflijk snel op gang.","""We hebben veel moeite en energie gestoken in het verbeteren van de voortgang, waarschijnlijk later dan we zouden moeten doen.",3.75
"De jongen besproeide ook de kamer vol met vertragers van brandblussers, wat het moeilijk maakte om te zien, zei het hoofd.","De jongen vuurde eens in een muur en besproeide de kamer met brandblussers, waardoor het moeilijk te zien was, zei het hoofd.",3.333
"""Maar HRT mag niet worden gebruikt om hartziekten of andere chronische aandoeningen te voorkomen.""","""De duidelijke boodschap is dat het niet moet worden gebruikt om hart- en vaatziekten te voorkomen,"" zei Manson.",2.6
"Het vlees, gevogelte, boter, kaas en noten werden een jaar geleden in beslag genomen in een LaGrou Cold Storage warehouse in Chicago.","Het vlees, gevogelte, boter, kaas en noten werden door meer dan 100 groothandelaren in Chicago opgeslagen.",1.8
De BlueCore3-Multimedia bevat een 16-bits stereo-audio CODEC met dubbele ADC en DAC voor stereo-audio.,BlueCore3-Multimedia bevat een open platform DSP co-processor en bevat ook een 16-bit stereo audio codec met dubbele ADC en DAC voor stereo audio.,3.6
"Nu de laatste drie shuttles van het agentschap aan de grond zijn gezet in de nasleep van de ramp in Columbia, kan dat nog langer wachten.","Met de resterende drie shuttles aan de grond in de nasleep van het Columbia-ongeluk, zullen de rookies nog langer moeten wachten.",4.4
"Bremer, 61 jaar, is eenmalig assistent van de voormalige staatssecretarissen William P. Rogers en Henry Kissinger en was van 1986 tot 1989 ambassadeur bij uitstek voor terrorismebestrijding.","Bremer, 61 jaar, is een voormalige assistent van de voormalige staatssecretarissen William P. Rogers en Henry Kissinger.",3.0
Die gesprekken hadden volgens een woordvoerster van het Orakel dinsdagavond nog niet plaatsgevonden.,"Die gesprekken hebben niet plaatsgevonden, volgens een woordvoerster van het Orakel.",4.0
"Taiwan heeft zeven jaar lang geprobeerd de status van waarnemer bij de aan de Verenigde Naties gelieerde WHO te krijgen, maar werd op 19 maart opnieuw afgewezen tijdens de jaarlijkse conferentie in Genève.","Het heeft zeven jaar lang de status van waarnemer gezocht, maar werd op 19 mei opnieuw afgewezen tijdens de jaarlijkse WHO-conferentie in Genève.",3.25
"Een mens van de Provincie van Washington kan de provincies eerste menselijke geval van het virus van West-Nijl hebben, zei de gezondheidsafdeling Vrijdag.",De provincies eerste en enige menselijke geval van West-Nijl dit jaar werd bevestigd door gezondheidsambtenaren op 8 Sept.,3.0
"De president van het National Breast Cancer Centre, Professor Christine Ewan, zei dat het te vroeg was om het risico voor vrouwen te kwantificeren.","Het hoofd van het National Breast Cancer Centre, Professor Christine Ewan, zei dat er geen behoefte was aan paniek.",2.6
Brendsel en chief financial officer Vaughn Clarke hebben op 9 juni ontslag genomen.,De directeur van het bedrijf is met pensioen gegaan en de financieel directeur heeft ontslag genomen.,2.6
Op het gebied van de gezondheidszorg zegt de NDP dat er geen privatisering zal plaatsvinden en dat er geen zorgpremies zullen worden betaald.,De Nieuwe Democraten hebben zich ook opnieuw uitgesproken voor geen enkele vorm van privatisering van de gezondheidszorg en geen enkele vorm van premies.,4.6
De nieuwe bedrijven zullen vandaag beginnen te handelen op Nasdaq onder de tickersymbolen PLMO en PSRC.,"Ook als onderdeel van de deal, zal PalmSource voorraad beginnen met de handel op de NASDAQ aandelenmarkt woensdag onder het ticker-symbool: PSRC.",2.75
"Kinderen, volwassenen, boekverkopers en postbodes bereiden zich voor op ""Harry Potter en de Orde van de Feniks"".","De kratten zitten vol met hardcopy's van ""Harry Potter en de Orde van de Feniks.""",2.2
"De regering identificeerde niet de taikonauten - een term uit ''taikong,'' het Chinese woord voor ruimte - die op de tweede missie zouden reizen.","De regering heeft de taikonauten niet geïdentificeerd -- een term die is bedacht uit taikong, het Chinese woord voor ruimte.",3.333
"Ik denk dat we de juiste zaak hebben gemaakt en het juiste hebben gedaan.""","Mr Blair ging verder: ""Ik denk dat we het juiste hebben gedaan met betrekking tot Irak.",2.769
Kollar-Kotelly heeft voor januari nog een hoorzitting over de naleving van de antitrustwetgeving gepland.,De rechter heeft voor eind januari weer een overzichtszitting gepland.,2.8
"""Morgen in de Mission Inn, heb ik de kans om de gekozen gouverneur van de grote staat Californië te feliciteren.","""Ik heb de kans om de gekozen gouverneur van de grote staat Californië te feliciteren, en ik kijk er naar uit.""",4.0
"""Ik verwacht dat Japan blijft ingrijpen, maar het volume zal waarschijnlijk sterk dalen,"" zei Junya Tanase, forex strateeg bij JP Morgan Chase.","Junya Tanase, forex strateeg bij JP Morgan Chase, zei: ""Ik verwacht dat Japan de interventie blijft uitvoeren, maar het volume zal waarschijnlijk sterk dalen.""",4.733
"The Sunshine Group LTD vertegenwoordigde de ontwikkelaars, The Related Companies en Apollo Real Estate Advisors LP, op de deal.","De ontwikkelaars, The Related Cos. en Apollo Real Estate Advisors, hopen op een omzet van $1 miljard.",1.6
"""Het is ongeveer een derde van wat ik verschuldigd ben in de wereld,"" zei hij tegen de verslaggevers.","Het komt niet bij mij op, maar het is maar een derde van wat ik in de wereld schuldig ben.",3.75
"De tech-laced Nasdaq Composite Index behaalde 2,90 punten, of 0,18 procent, tot 1.606,87.","Bij 12:10 p.m. EDT, was de samengestelde index van Canada van de benchmark S&P/TSX omhoog 6.87 punten of 0.1 percenten aan 6.979.29.",0.5
"De benchmark 10-jaarsschatkistpapieropbrengst <US10YT=RR> daalde op dinsdag onder 4,20 procent.","Ook de prijzen van schatkistpapier zijn gestegen, waarbij het rendement op de 10-jaarsbon van de benchmark is gedaald tot 4,19 procent.",3.25
"Net als Edie Falco, de veelgeprezen mede-ster van ""Frankie en Johnny.""","Edie Falco was niet genomineerd voor ""Frankie en Johnny.""",2.4
"""Saddam is weg, maar we willen dat er een einde komt aan de (Amerikaanse) bezetting"", zei Hit, inwoner van Abu Qasim.","""Saddam is weg, maar we willen dat er een einde komt aan de Amerikaanse bezetting.""",3.2
"Joe Kernan, die de afgelopen zeven jaar luitenant-gouverneur was geweest, werd na de dood van O'Bannon zaterdag beëdigd als gouverneur.","Kernan, die de luitenant-gouverneur, vriend en politieke partner van O'Bannon was, werd in zes uur gezworen nadat O'Bannon zaterdag stierf.",3.75
Geavanceerde Micro Devices zei Fujitsu Siemens Computers een high-end werkstation aanbiedt dat gebaseerd is op AMD's Opteron 200 Series.,Fujitsu Siemens Computers heeft dinsdag een belofte ingelost om een werkstation aan te bieden dat gebaseerd is op de Opteron-processor van Advanced Micro Devices.,3.25
Kodak verwacht een winst van 5 cent tot 25 cent per aandeel in het kwartaal.,"De analisten die door Thomson First Call werden ondervraagd, hadden verwacht dat Kodak 68 cent per aandeel voor het kwartaal zou verdienen.",2.4
"De aandelen van Corixa vielen 12 cent tot $6,88 op de beurs van Nasdaq.","Corixa's voorraad is nauwelijks in het nieuws, met 12 cent om te sluiten bij 6,88 dollar.",4.5
"Hij verwees naar John S. Reed, de voormalige Citicorpse president die afgelopen zondag interim-voorzitter en directeur van de beurs werd.","Volgende week zal John S. Reed, de voormalige Citicorpse president die zondag interim-voorzitter en directeur van de beurs werd, zijn positie innemen.",4.0
"Hij weigerde te onthullen welk percentage van de vluchten sky marshals vervoerde, of dat deze zouden worden verhoogd.",Hij weigerde te zeggen welk percentage van de binnenlandse vluchten veiligheidsagenten aan boord had.,3.8
"De Nasdaq Composite Index steeg met 19,67, oftewel 1,3 procent, tot 1523,71, het hoogst sinds 18 juni.",De S&P 500 was sinds het dieptepunt van maart met 16 procent gestegen en sloot gisteren op het hoogste punt sinds 2 december.,0.8
"Ze zeiden dat ze hadden geconcludeerd dat de film niet ""een evenwichtig beeld"" van de Reagans heeft opgeleverd.","CBS zei dat de show ""geen evenwichtig beeld geeft van de Reagans voor CBS en zijn publiek.",3.0
De gezondheidsambtenaren van de staat zeiden vandaag een jonge noordoostelijke vrouw van Kansas die waarschijnlijk het eerste geval van apenpokken onder mensen of dieren heeft.,De ambtenaren van de gezondheid bevestigden vandaag dat een noordoostelijke vrouw van Kansas het eerste geval van apenpokken en het eerste geval ten westen van de Mississippi-rivier heeft.,3.5
"De aandelen van Navistar zijn gedaald met 44 cent, oftewel 1,1 procent, tot 41,19 dollar op de New York Stock Exchange na een daling van 39,93 dollar.","De aandelen van Navistar stegen in de late namiddag op de New York Stock Exchange een cent tot $41,64 na een eerdere val van $39,93.",2.0
"Alleen Intel Corp.'s 0,3 procent opbrengst was lager.",Alleen Intel Corp. heeft een lager dividendrendement.,2.8
"De leidinggevenden van MGM, NBC en Liberty waren niet onmiddellijk beschikbaar voor commentaar.",Een woordvoerder van Microsoft was niet direct beschikbaar om commentaar te geven.,2.0
Uit de nieuwe analyse bleek dat 32 van de 16.608 deelnemers eierstokkanker ontwikkelden tijdens ongeveer 5 jaar follow-up.,"Uit de nieuwe analyse bleek dat 32 van de 16.608 deelnemers eierstokkanker ontwikkelden in ongeveer 5 1/2 jaar follow-up, waaronder 20 vrouwen die hormonen gebruikten.",3.0
Veteraanstadium en schermacteur Hume Cronyn stierf zondag aan kanker.,"Karakteracteur Hume Cronyn, 91, stierf zondag in zijn huis in Connecticut.",3.5
"Deirdre Hisler, de manager van de Canyon van de overheid, zei dat de staat al lang zijn oog heeft laten vallen op dit stuk onroerend goed en staat te popelen om de overeenkomst af te ronden om het te verkrijgen.","Deirdre Hisler, de manager van de Canyon van de overheid, zei dat de staat lang naar dit stuk van bezit heeft verlangd, en staat te popelen om de overeenkomst af te ronden.",5.0
"Reuters getuigen zeiden dat veel huizen waren afgevlakt en dat de stadspleinen waren volgepakt met huilende kinderen en daklozen, die in dekens waren gehuld om ze te beschermen tegen de kou.",De getuigen van Reuters zeiden dat de openbare pleinen vol met huilende kinderen zaten en dat de mensen dakloos waren en in dekens waren gehuld om ze tegen de kou te beschermen.,3.25
De drie supermarktketens vertrouwden op winkelmanagers en vervangende medewerkers om hun winkels open te houden.,"De supermarktketens hebben managers en vervangende medewerkers ingezet om hun winkels open te houden, vaak met een gereduceerd aantal uren.",3.4
"De back-up van de veiligheidsbeambte kon niet invullen omdat hij op actieve militaire dienst was, zei Strutt.","De back-up van de veiligheidsbeambte was op actieve dienst, en de loterijvereniging had geen vervanging in New Jersey, zei Strutt.",3.4
"Onderzoekers vonden de fossielen in een semidesert gebied van Venezuela, ongeveer 250 mijl ten westen van Caracas.","Het skelet van Phoberomys werd 250 mijl ten westen van Caracas, Venezuela, opgegraven.",3.75
De heer McDonnell leidt het onderzoek van Grant Thornton International naar het Italiaanse bedrijf.,De heer McDonnell wil vaststellen of het Italiaanse bedrijf de auditprocedures van Grant Thornton heeft gevolgd.,2.75
De grootste vereniging van de sector dringt er bij haar leden op aan om de meer dan 50 miljoen huis- en gsm-nummers op de lijst niet te bellen.,Ondertussen zei de Direct Marketing Association dat zijn leden niet de bijna 51 miljoen nummers op de lijst zouden moeten bellen.,3.2
"De werknemers beschuldigen General Dynamics van ""omgekeerde leeftijdsdiscriminatie"" vanwege een verandering in de pensioenuitkeringen in 1997.",General Dynamics werd aangeklaagd toen het zijn pensioenuitkeringen in 1997 veranderde.,2.6
"De tech-laced Nasdaq Composite Index .IXIC versoepelde 5,16 punten, of 0,32 procent, bij 1.590,75, waardoor een zesdaagse reeks van aanwinsten werd gebroken.","De tech-zware Nasdaq Composite Index .IXIC was van 0,11 procent, of 1,78 punten, op 1.594,13.",1.6
De missie van de Space Infrared Telescope Facility is het zoeken naar het begin van het universum.,NASA staat gepland om de Space Infrared Telescope Facility op maandagochtend te lanceren.,2.5
Het gerespecteerde medische tijdschrift Lancet heeft opgeroepen tot een volledig verbod op tabak in het Verenigd Koninkrijk.,"Een toonaangevend medisch tijdschrift in het Verenigd Koninkrijk riep vrijdag op tot een volledig verbod op tabak, wat de rokersgroepen tot verontwaardiging aanzette.",3.4
"De chauffeur van de vrachtwagen is ontsnapt en wordt nu gezocht door de politie, zei Supoyo.",Maar de politie zegt dat de chauffeur van de truck niet is gevonden en gezocht wordt voor ondervraging.,4.0
"""Op zoveel verschillende manieren heeft het kunstenaarschap van zwarte muzikanten de ervaring van zwarte Amerikanen door onze geschiedenis heen overgebracht,"" zei Bush.","Omringd door zangers uit Harlem, zei Bush: ''Het kunstenaarschap van zwarte muzikanten heeft de ervaring van zwarte Amerikanen door onze geschiedenis heen overgebracht.",4.25
"Geraldine Andrews, de schoondochter van de dominee, zei dat Robinson haar dochter onlangs uit een psychiatrische inrichting heeft gehaald.","Geraldine Andrews, de schoondochter van Reynolds en een vriend van Wilson's familie, zei dat Robinson Wilson onlangs uit een inrichting voor geestelijke gezondheidszorg heeft gehaald.",4.0
"Voor de matinee van donderdag riep Baker een clubhuisvergadering bijeen, bezorgd dat de controverse de Cubs had afgeleid.","Baker belde een pregame vergadering, in de overtuiging dat de kurk-vleermuis episode het team had afgeleid.",3.4
Ze werd per ambulance naar het Charing Cross Ziekenhuis in Hammersmith gebracht.,"Ze werd naar het Charing Cross Ziekenhuis gebracht, waar ze gisteravond ernstig ziek bleef.",2.8
"Kort na de openingsklok steeg het industriële gemiddelde van Dow Jones met 11,13 tot 9.228,48, terwijl de S&P 500-index met 1,74 tot 982,33 steeg.","Na een zwakke start eindigde de Dow Jones Industrial Average de dag met 26,26 tot 9.217,35, terwijl de S&P 500-index met 3 tot 980,59 steeg.",1.6
Daarnaast kregen de primary care trusts (PCT's) dit jaar voor het eerst sterbeoordelingen.,Primary Care Trusts en Mental Health Trusts zijn dit jaar ook voor het eerst formeel beoordeeld.,3.8
"""We zetten alle beschikbare middelen in voor het onderzoek,"" zei assistent-procureur Todd Greenberg, een aanklager voor terrorismebestrijding in Seattle.","""We zijn ons bewust van de situatie,"" zei Assistant US Attorney Todd Greenberg, een aanklager voor terrorismebestrijding in Seattle.",2.667
"De technologisch geplaatste Nasdaq Composite Index .IXIC werpt 15 punten, of 0,98 procent, op tot 1.492.","De bredere Standard & Poor's 500-index <.SPX> daalde met 9 punten, of 0,98 procent, tot 921.",1.2
"Het onderzoeksbureau had eerder een stijging van 4,9 procent voorspeld.","De firma had eerder dit jaar een stijging van 4,9 procent voorspeld.",4.8
"PeopleSoft zal $863 miljoen in contant geld vastleggen en 52,6 miljoen nieuwe aandelen uitgeven, aldus de bedrijven.","De nieuwe overeenkomst zou worden getaxeerd op $1,75 miljard, inclusief $863 miljoen in contanten en 52,6 miljoen PeopleSoft-aandelen.",3.0
"Dus in zijn State of the Union toespraak in januari verklaarde Bush dat de Britse regering ""heeft vernomen dat Saddam Hoessein onlangs aanzienlijke hoeveelheden uranium uit Afrika heeft gezocht"".","In zijn 28 jan. State of the Union boodschap zei Bush: ""De Britse regering heeft vernomen dat Saddam Hoessein onlangs aanzienlijke hoeveelheden uranium uit Afrika heeft gezocht"".",4.0
"De overige 24 leden zijn verdeeld over vertegenwoordigers van de effectenindustrie en zogenaamde ""publieke"" bestuursleden.","Van de 24 bestuurders die geen beurskaderleden zijn, zijn de helft vertegenwoordigers van de effectenindustrie en de andere helft zijn aangewezen als publieke leden.",4.0
Het bisschoppelijk bisdom van Centraal-Florida werd een van de eerste in het land die zaterdag officieel het beleid van de nationale denominatie op het gebied van homoseksualiteit verwierp.,Het bisschoppelijk bisdom van Centraal-Florida stemde zaterdag voor de afwijzing van een besluit van de nationale conventie van het kerkgenootschap om een homoseksuele man als bisschop te bevestigen.,2.75
McGill heeft ook het gat in de kofferbak van de Caprice gedetailleerd.,McGill zei ook dat er een donkere handschoen in een gat in de kofferbak van de Caprice was gestopt.,2.25
"Dat vergeleken met een jaar eerder gemaakte winst van $102 miljoen, oftewel 13 cent per aandeel.","Dat was meer dan het dubbele van de 102 miljoen dollar, of 13 cent per aandeel, voor het jaarvroegere kwartaal.",3.2
"""De economie heeft echter nog geen duurzame groei laten zien.",Maar de economie heeft geen tekenen van duurzame groei laten zien.,4.75
De commissie schatte dat Californië in 2001 $937 miljoen aan bedrijfsbelastingschuilplaatsen verloor.,De gederfde belastinginkomsten van Californië waren vooral te wijten aan de internationale vennootschapsbelastingschuilplaatsen.,2.8
"In andere markten begonnen de Amerikaanse Treasuries op maandag zwakker, omdat de voorraden vroeg toenamen.","In andere markten, de Schatkisten van de V.S. rimpelden hoger aangezien de dalende voorraden de aantrekkingskracht van safe-haven schuld verhoogden.",1.4
"De technologisch geplaatste Nasdaq Composite Index .IXIC daalde met 25,36 punten, of 1,53 procent, tot 1.628,26.","De bredere Standard & Poor's 500 Index .SPX gaf 11,91 punten, of 1,19 procent, op bij 986,60.",0.75
"Het Pentagon had gehoopt de controle over de naoorlogse inspanningen te behouden, dus de beslissing is een overwinning voor Staatssecretaris Colin L. Powell.","Het Pentagon had gehoopt de controle over de naoorlogse inspanning te behouden, dus de beslissing werd door sommige insiders gezien als een overwinning voor Powell en het State Department.",3.667
"Prof. Sally Baldwin, 63, van York, viel in een holte die opende toen de structuur op het station van Tiburtina instortte, zeiden de Italiaanse spoorwegambtenaren.","Sally Baldwin, uit York, werd onmiddellijk gedood toen een loopbrug instortte en ze viel in de machines van het Tiburtina station.",3.4
Het vraagt het bureau om een onafhankelijke veiligheids- en engineeringorganisatie te plannen.,Het bureau heeft nog geen volledige strategie geformuleerd voor de oprichting van een onafhankelijke technische instantie voor engineering.,3.4
De boekhoudkundige problemen van WorldCom kwamen begin vorig jaar aan het licht en het bedrijf vroeg in juli 2002 het faillissement aan onder verwijzing naar massale boekhoudkundige onregelmatigheden.,De financiële problemen van WorldCom kwamen vorig jaar aan het licht en het bedrijf vroeg vervolgens in juli 2002 het faillissement aan.,3.857
"De studie vond ook dat de adverteerders van consumptiegoederen de meeste dollars online bleven uitgeven, wat 35% van alle webreclame vertegenwoordigt.","In het tweede kwartaal bleven de consumentenadverteerders het meest online besteden, waardoor hun aandeel licht toenam.",3.0
Kiernan getuigde dat Seifert een schotwond in de rug had opgelopen.,"Seifert, getuigde, had een schotwond in de rug.",3.5
"De prijs bedraagt $5.995 voor een onbeperkt aantal gebruikers die op de enkele processor tikken, of $195 per gebruiker met een minimum van vijf gebruikers.",Het is geprijsd aan $5.995 of $195 op een per gebruiker licentieplan met een minimum van vijf gebruikers.,3.25
Tropische stormkoppen voor de pas langs de kust van Honduras,Tropische stormwaarschuwingen voor Zuidoostkust,1.4
Zelfmoordterrorist doodt er 12 in de Nigeriaanse kerk,Zelfmoordterrorist doodt 21 in NW Pakistan,0.75
De VS zegt dat ze bereid zijn om blinde Chinese activisten te helpen...,VS klaar om Chinese activist te helpen: officiële,3.4
Gazans vuren 2 raketten af op Israël; geen gewonden.,2 Gaza-raketten hebben Israël geraakt; geen gewonden,4.8
Berri zegt klaar te zijn om te helpen de nationale eenheidsregering te lanceren...,De perceptie van Spanje is drastisch veranderd met deze regering...,0.4
13 doden in Irak bomaanslagen,16 gedood in Noord-Irak aanvallen,1.8
Orkaan Isaac verplaatst zich naar het binnenland na de val.,Orkaan Isaac slaat toe aan de Amerikaanse kust bij New Orleans...,2.4
