Un pequeño bote amarillo sentado en una playa tropical.,Una niña pequeña se sienta en un saliente de piedra cerca de una planta de flores blancas.,0.0
Dos mujeres están esquilando una oveja blanca dentro de un edificio de madera.,Dos mujeres esquilando una oveja blanca en un puesto de madera.,4.0
Un hombre con gafas y dos botellas de plástico en primer plano.,Un hombre hablando con dos botellas de agua sentado frente a él.,3.0
Un primer plano de un caballo marrón.,Un primer plano de un caballo.,4.0
Una oficina con múltiples escritorios y paredes verdes.,Un pequeño espacio de oficina con paredes de color verde brillante.,4.0
Una mujer que conduce un caballo blanco.,Un hombre con esmoquin en un caballo blanco.,2.0
Un hombre en una motocicleta haciendo un caballito.,Motociclista haciendo un caballito de batalla junto a un coche.,4.0
El lado izquierdo de una máquina de tren plateada.,Un primer plano de la máquina de un tren negro.,2.2
Un sofá azul y una cama doble en una sala de estar.,Un sofá de cuero y una mesa de madera en una sala de estar.,2.2
Una bicicleta blanca está en el suelo.,Bicicleta de estilo antiguo aparcada en el suelo.,3.4
Un pájaro comiendo de un comedero para pájaros.,Un pájaro amarillo comiendo fruta en un comedero para pájaros.,3.2
Pájaro negro sentado en una losa de hormigón.,Pájaro negro de pie sobre el hormigón.,4.0
Perro de color oscuro parado en un campo de pasto.,Un perro gris parado en un campo de hierba.,3.2
Una joven rubia con una sonrisa y un casco de ciclista.,Una joven con un casco de bicicleta con una bicicleta en el fondo.,3.8
Dos caballos marrones de pie en un campo de hierba.,Caballo marrón parado en medio del campo de hierba.,3.0
Chico tumbado en el sofá con un pequeño perro blanco.,Un niño pequeño acostado en un sofá con un perro.,4.0
Una mujer está acostada en el suelo y sostiene un bebé sobre ella.,Un hombre está tirado en el suelo sosteniendo un bebé sobre él.,2.2
Una casa gris con una puerta roja.,Casa con una puerta roja.,3.4
Una mujer con un caballo blanco.,Una mujer que conduce un caballo blanco.,3.8
Mujer deprimida sentada en el sofá.,Una mujer mayor sosteniendo a un bebé recién nacido.,0.0
Una anciana se sube a la parte trasera de la bicicleta.,Los botes están en el agua situados frente a la montaña.,0.0
Las vacas marrones y blancas están comiendo en el abrevadero.,Las vacas marrones y blancas están comiendo de un comedero.,4.8
"Una joven con los brazos extendidos se para frente a un autobús de ""Going Places"".",La chica está parada frente a la puerta abierta del autobús.,3.0
Vaca blanca y negra de pie en un campo de hierba.,Una foto en blanco y negro de un hombre parado al lado de un autobús.,0.8
Un grupo de personas comiendo fuera.,Un grupo de personas come en una mesa afuera.,4.2
Dos gatos sentados juntos en el sofá mirando por la ventana.,Dos gatos se sientan en la parte de atrás de un sofá mirando por la ventana.,4.2
Un hombre sentado en un banco mirando a un perro con correa sentado en la acera.,Una mujer sostiene a un bebé pequeño mientras está sentada en un sofá.,0.0
Un scooter azul estacionado en una acera.,Un ciclomotor azul aparcado en la acera.,4.2
Dos perros grises corren juntos sobre la hierba verde.,Dos perros grises corriendo en la hierba verde.,4.6
Dos perros están corriendo en un campo de hierba,Dos perros corriendo por un campo de hierba.,5.0
La pareja está sentada cerca del agua en sillas de jardín.,El chico salta de una mesa de picnic a otra en el parque.,0.0
Pastor Alemán saltando a través del aro negro mientras la gente mira,Un perro salta a través de un aro.,3.2
Un grupo de personas paradas en la calle,Una mujer dirigiéndose a un grupo diverso de personas paradas en la calle.,2.6
Un perro corre sobre la hierba marrón.,Un perro mojado corre por el pasto amarillo sosteniendo una pelota de tenis.,2.2
El hombre y dos chicos jóvenes saltan en un trampolín.,Un hombre y dos niños saltan en un trampolín.,4.6
"Un hombre comiendo una manzana, sentado en público.",Un hombre se sienta en un lugar público comiendo una manzana.,5.0
dos chicas jóvenes se abrazan en la hierba.,dos chicas jóvenes que se sostienen mutuamente en el suelo de hierba,4.6
Dos perros blancos están caminando a través de la nieve blanca y profunda.,Dos perros blancos caminan a través de un enorme banco de nieve de montaña.,4.6
Cuatro chicas en traje de baño están jugando al voleibol en la playa.,Cuatro mujeres en bikini están jugando al voleibol en la playa.,4.8
Niños jugando a la pelota en el parque.,Dos perros jugando en la orilla.,0.6
Un hombre con un traje de vestir va en bicicleta por el camino pavimentado.,Un hombre está usando un gran palo para quitar letras de un cartel.,0.2
Un perro blanco y negro corre en un jardín de hierba rodeado de una valla blanca.,Un perro blanco y negro está saltando un obstáculo.,2.2
El grupo de excursionistas está descansando frente a una montaña.,Varios excursionistas descansan con su equipo frente a una montaña.,4.8
Dos chicas con vestidos azules y color cerceta y grandes sombreros están de pie junto a un gran tronco de árbol.,"Una mujer, un niño pequeño y un bebé diminuto están frente a una estatua de una vaca.",1.2
Una mujer está sentada dormida con la cabeza apoyada en su mano.,Un hombre que descansa su cabeza en su mano.,2.2
Un joven saltando a un lago.,El chico está saltando a un lago.,4.6
Un perro negro está persiguiendo dos pájaros en la orilla del océano.,Un perro está corriendo por la playa junto al océano.,2.6
Un hombre y una mujer en un banco.,Un hombre y una mujer se sientan en un banco del parque.,3.6
El perro marrón está acostado en una sábana azul.,Un perro marrón y dos perros negros en un campo cubierto de hierba.,0.8
Dos perros peleando en la nieve.,Dos perros parados en la nieve.,2.4
El hombre y dos chicos jóvenes saltan en un trampolín.,Un hombre y dos niños están saltando en un trampolín.,4.8
Un hombre que practica el boxeo,Un hombre practica el boxeo,5.0
La chica del cubo azul salpica bajo el muelle.,La chica de la chaqueta de esquí está caminando cerca de los edificios.,0.4
Un grupo de personas está de pie en la arena mirando al agua.,Un grupo de personas está parado en la playa frente a unos botes.,3.2
Un perro negro corre detrás de un perro blanco en la nieve.,Perro negro persiguiendo a perro marrón a través de la nieve,1.8
Un pequeño perro blanco corriendo por el césped.,Un pequeño perro blanco corriendo,3.2
El perro blanco y marrón está corriendo rápidamente por la hierba.,El gran perro blanco está corriendo en la hierba.,3.4
Un perro negro está corriendo en la hierba.,El perro negro está corriendo por la hierba.,4.8
Un perro blanco y negro nadando en agua clara.,Un pequeño perro blanco y negro está nadando en el agua.,4.2
Perro blanco y negro corriendo a través del agua.,Un perro blanco y negro está corriendo por la hierba.,2.6
dos perros corriendo en la nieve,Un perro tirado en la nieve.,2.2
Un perro dorado está corriendo por la nieve.,Una manada de perros de trineo tirando de un trineo a través de un pueblo.,1.4
Un patinador en una calle de la ciudad.,Un patinador en el aire en una gran rampa exterior.,2.6
Una chica rebota en un castillo hinchable.,Una chica baila como un hombre disfrazado,1.2
Un perro marrón y blanco está atrapando una pelota de tenis mientras está parado en sus patas traseras.,el perro marrón y blanco lleva un palo en la boca.,1.8
un perro negro mojado con un collar rojo está en el río,Un perro negro con un collar rojo que vadea por el agua.,4.0
Dos personas están caminando por el océano.,Dos hombres con vellocino y sombrero mirando a la cámara.,0.4
Dos niñas pequeñas en rosa están bailando.,Dos damas trotando en un sendero cerca de la costa.,0.0
Una mujer en jeans juega un videojuego frente a una pantalla grande.,Un hombre y una mujer posan para una fotografía frente a un lecho de flores amarillas.,0.4
Dos personas caminando por la orilla al atardecer.,Dos personas caminando a lo largo de la playa al atardecer se reúnen con un grupo de personas.,3.0
Un perro negro está corriendo por la nieve.,El perro negro y marrón está corriendo por la nieve.,4.0
Una mujer en bikini rosa está acostada en una tumbona cubierta con una toalla rosa.,Una mujer con camisa blanca y falda negra en una cancha de tenis.,1.4
Tres personas están de pie en una estructura de vidrio exterior.,Una chica se para en lo alto de una plataforma de carrera de obstáculos.,0.4
Un grupo de personas está en una convención agitando banderas americanas.,Una multitud de personas en un evento al aire libre,2.4
Un chico patina por la barandilla de unas escaleras de graffiti,Un patinador está saltando un obstáculo frente a una casa blanca.,2.8
Un perro blanco está corriendo por el agua en una playa,Un perro blanco está corriendo a través del agua hacia la orilla.,4.6
Un hombre y una mujer hacen burbujas.,Un hombre y una mujer con gafas hacen burbujas.,4.2
una patineta hace un truco con un cuarto de tubo.,Un patinador intenta hacer un truco sobre una rampa casera.,3.2
Una mujer y un hombre se divierten con los auriculares.,Un hombre y una mujer descansando después del ejercicio.,1.2
Dos chicas caminando en el océano.,dos chicas caminando en la calle,1.8
El barco navega en aguas bravas.,Un hombre está haciendo kayak en aguas turbulentas.,2.6
Tres perros están jugando en la nieve blanca.,Dos perros están jugando en la hierba.,1.6
Un hombre en traje de baño rojo jugando al voleibol.,Un hombre y una mujer sentados en una motocicleta.,0.0
Dos personas en trajes de nieve acostadas en la nieve haciendo ángeles de nieve,Dos niños acostados en la nieve haciendo ángeles de nieve,3.8
Una pequeña niña rubia está de pie frente a una fuente de agua.,Una joven de pie frente a una fuente,4.0
Un chico montado en un columpio.,Un niño pequeño montado en un columpio.,4.8
Un perro negro corriendo por la nieve.,Un perro negro corre por el agua.,2.4
Un perro negro caminando al lado de una piscina.,Un perro negro está caminando al lado de una piscina.,5.0
El hombre lleva una camisa negra y un sombrero y sonríe.,Un hombre está levantando a una niña por encima de su cabeza.,0.0
Un hombre y una mujer están montando en bicicleta en una calle.,Un hombre y una mujer están montando en bicicleta a través de un cruce en la ciudad.,3.6
Dos perros en la nieve,Dos perros juegan en la hierba.,2.4
Tres perros jugando en la nieve.,Tres perros corren en la nieve.,4.2
El chico de la camisa naranja está lanzando la pelota.,El perro con bozal blanco y negro está saltando sobre la hierba.,0.2
Varias personas están sentadas alrededor de un fuego por la noche.,Un grupo de personas se sientan alrededor de un fuego ardiente por la noche.,4.2
Dos perros peleando en la nieve.,Dos perros juegan en la nieve.,3.2
Un grupo de personas están en el agua.,Un grupo de personas cabalga en una carrera,0.6
Dos perros están oliendo algo en las rocas.,Dos perros corriendo por un sendero en el bosque.,1.6
Un perro negro yace en la arena.,Los niños juegan en el agua,0.0
Un hombre vestido de negro con sombrero y gafas frente a una pared roja.,Una mujer con una camisa blanca parada frente a una pared de ladrillos.,1.4
Un hombre ayuda a un chico a montar en bicicleta.,El hombre ayuda al chico a montar en bicicleta.,4.8
Los dos perros están jugando a buscar en la nieve.,Los perros juegan en la nieve.,4.0
Dos perros están jugando juntos en la playa.,Dos perros negros están jugando en la hierba.,3.0
Dos perros bronceados y blancos y un perro bronceado corriendo por la playa cerca del agua.,La señora de la chaqueta rosa de Campanilla está de pie junto a la barandilla y mira al agua.,0.2
Un hombre está montando una bicicleta en un camino de tierra.,Dos perros corriendo por un camino de tierra.,1.6
Una joven sentada con sombrero está leyendo en una cafetería.,una mujer disfrutando de su lectura en una cafetería,4.4
Un perro blanco y negro está corriendo por la hierba.,El perro blanco y negro está corriendo por la hierba.,4.8
Una mujer está de pie con los brazos extendidos a los lados mientras otra toma una foto.,Un hombre está de pie en una multitud sosteniendo un objeto blanco.,0.4
"Mucha gente está en la playa, cerca de un edificio con banderas ondeando.",Una playa concurrida tiene gente esparcida en ella mirando el cielo.,2.4
Perro blanco y negro corriendo a través del agua.,Un perro blanco y moreno corre por el agua.,3.0
Tres payasos con trajes brillantes y multicolores.,Tres mujeres con vestidos de colores brillantes.,2.0
Dos perros beige juegan en la hierba.,dos perros bronceados juegan en la hierba,4.6
