Una chica está haciendo párpados.,Una mujer se está aplicando sombra de ojos.,2.0
Dos hombres están luchando.,Dos hombres están luchando usando una forma de artes marciales.,2.8
El oficial militar le ladró a los reclutas.,Un oficial está hablando con los reclutas.,2.5
El hombre está poniendo el pollo en el contenedor.,Un hombre está poniendo alimentos en una caja.,2.5
Un hombre está atado a una máquina de taquígrafos.,el hombre usó una taquigrafía.,2.25
Una mujer está añadiendo pasta a una olla de agua.,Una mujer está haciendo fideos.,3.6
Una mujer está acostada en una manta sobre una roca y leyendo un libro.,Una mujer sentada está cantando una canción y tocando la guitarra también.,1.2
Dos cachorros están jugando entre ellos.,Algunos hombres están jugando al fútbol.,0.2
Un hombre está corriendo en un campo.,Un hombre sube por una cuerda.,1.0
Un hombre está abrazando a alguien.,Un hombre está tomando una foto.,0.4
Alguien está vertiendo ingredientes en una olla.,Un hombre pone verduras en una olla.,2.8
Una pareja está caminando.,Algunos hombres están aserrando.,0.0
Una persona está tocando una guitarra.,El hombre tocaba su guitarra.,3.0
Una persona está añadiendo comida en una sartén.,Una mujer pone arroz en una cacerola.,3.0
Un grupo de pingüinos está caminando.,Una gran cantidad de pingüinos se dirigen al océano.,2.8
Un hombre está tocando una guitarra.,Alguien está manejando un bollo.,0.0
Un perro está saltando en un trampolín.,Un chico está tocando una guitarra.,0.0
Un hombre está sacudiendo un contenedor sobre el fregadero de la cocina.,Un hombre está vaciando un contenedor de plástico.,2.2
Un hombre está caminando con un caballo.,Un hombre está llevando un caballo por su cabestro.,3.75
El papel se está cortando con tijeras.,Se está cortando un trozo de papel.,4.0
Una persona pela camarones.,La señora peló los camarones.,3.5
Un hombre está tocando una guitarra.,Un hombre intenta leer el periódico.,0.8
Un hombre haciendo una cama en un hotel.,Un hombre está sosteniendo un animal.,0.8
El perro tiró de la cola del perro y luego de su pierna.,Un mono tiró de la cola de un perro.,1.75
Una mujer bate dos huevos en un tazón.,Una persona está mezclando ingredientes en un tazón.,3.0
Un hombre está saltando la cuerda afuera.,Una mujer está cortando un pepino.,0.0
Una persona está cortando algunas cebollas.,Un hámster está cantando.,0.0
Una mujer sostiene un canguro.,Un hombre con sombrero canta una canción.,0.0
Los jugadores de fútbol están pateando un balón de fútbol en la portería.,Un jugador de fútbol marca un gol.,3.8
Una mujer está cocinando algo.,Una mujer está vertiendo ingredientes en una sartén.,3.2
Una mujer está nadando en la playa.,Una mujer salpica las olas del océano.,3.2
Un hombre lleva a otro hombre.,Un hombre rocía a otro hombre con agua de una manguera.,0.8
La mujer está poniendo pasta en un plato.,Una mujer está sacando una especie de pegajosa sustancia viscosa de un tazón.,1.5
Un hombre está sosteniendo y hablando de una camiseta gris de You Tube.,Un hombre está mostrando una camiseta.,2.75
Alguien vierte aceite de oliva en un bol de gajos de tomate.,El hombre vertió aceite sobre las rodajas de tomate.,3.75
Un hombre está tocando la guitarra.,El hombre tocaba su guitarra con un amigo.,3.2
Alguien está hirviendo okra en una olla.,Alguien vierte aceite de oliva en un bol de gajos de tomate.,0.8
Una persona está pelando una patata.,Un gato está lamiendo una pequeña botella.,0.0
Un gato está saltando dentro de una caja.,Un joven está hablando con una hoja.,0.0
La mujer está condimentando el aceite.,Una mujer está vertiendo ingredientes en un tazón.,1.4
Un gato se desliza al revés bajo un sofá.,Un gato se arrastra bajo un mueble en su espalda.,3.2
Una mujer baila mientras un hombre toca el teclado.,Una mujer está bailando en un escenario.,2.2
Un chef está limpiando un tazón de sopa.,Un hombre está limpiando el borde de un tazón.,2.533
Una explosión está en auge en el desierto.,Un arma nuclear explota en un desierto.,3.4
Una mujer corta un limón.,Un hombre está hablando por un micrófono.,0.0
Un hombre con sobrepeso está saltando la cuerda.,Un joven está bailando.,0.8
La señora rompió dos huevos crudos.,La mujer está rompiendo huevos en un tazón.,3.2
Un hombre afila un lápiz con un cuchillo.,Una mujer está bailando bajo la lluvia.,0.0
Los juguetes de plástico están flotando en el agua.,Las damas están haciendo un baile.,0.0
La tortuga siguió al pez.,Una tortuga marina está cazando peces.,3.0
La mujer está haciendo sombra de ojos.,La chica está usando un lápiz de ojos en su párpado.,2.8
Un hombre se está atando el zapato.,Un perro está montando en los hombros de un ciclista.,0.0
Una mujer está cortando carne con un cuchillo.,Un hombre está extendiendo la masa.,0.417
Un perro está corriendo por el suelo.,Una chica se está golpeando las uñas de los dedos.,0.0
Un hombre está acariciando a un perro atado.,Un hombre está mostrando su perro a la cámara.,1.0
Una mujer está caminando en un terreno abierto con un perro de mascota mientras otros perros la siguen.,Un hombre está caminando con varios perros.,2.0
Una mujer está picando un poco de ajo.,Una persona está limpiando un disco.,0.0
Dos equipos están jugando al fútbol.,Diferentes grupos de equipos están jugando al fútbol en un campo.,2.5
Una criatura parecida a una rata está oliendo por ahí.,Un animal está caminando por el suelo.,2.0
Dos anilladores de sumo están luchando entre sí.,Un hombre monta un juguete de agua en el agua.,0.0
Un hombre se acuesta en el suelo y apunta un rifle.,Un hombre está untando mantequilla en una tortilla.,0.0
Una pareja está corriendo hacia el océano.,"Un hombre y una mujer corren juntos, tomados de la mano.",2.818
Una mujer está cortando un huevo duro.,Una persona está cortando el huevo hervido en trozos.,3.533
Dos robots comparten un beso.,Un robot macho y hembra se están besando.,3.8
Un gato está tratando de tocar a un perro.,El gato se burló del perro tocándole la cabeza.,3.25
El rinoceronte pastaba en la hierba.,Un rinoceronte está pastando en un campo.,4.0
El hombre condujo su pequeño coche rojo alrededor del tráfico.,El perro corrió en el agua en la playa.,0.0
Un hombre está cortando el pan.,Un hombre está haciendo trucos con un balón de fútbol.,1.0
Un gato golpea rápidamente a un niño en la cabeza.,Un gato y un niño juegan juntos.,2.6
Un gato está jugando en una caja.,El perro está jugando con el limpiador de pisos.,1.4
La pareja bailó en la iglesia.,Un par de bailes lentos.,3.2
Un hombre está dando palmaditas a un caimán en la boca.,Una persona está tirando vegetales picados en una olla en la estufa.,0.0
Una persona comprueba un poco de arroz con leche.,Un caballo está corriendo.,0.0
Una mujer está revolviendo dos huevos en un tazón de vidrio.,Una joven está cantando en un escenario.,0.0
El hombre está tocando la batería.,Un hombre vierte limpiador en su fregadero.,0.0
Un hombre está cortando un pimiento.,Una persona corta un gran pimiento verde.,3.8
Una mujer está hablando en lenguaje de signos.,Una mujer condimenta algunos mariscos.,0.643
Un chico se está arrastrando a una casa de perro.,Un gato está jugando en el suelo.,0.0
La chica voló su cometa mientras corría por una colina.,Una chica pierde su cometa.,2.25
Una mujer está colocando comida en una olla de agua caliente.,Una mujer está friendo carne.,1.25
Un pequeño mono camina por el agua.,Un mono está vadeando un pantano.,3.4
Un hombre está montando en bicicleta.,Un oso panda está comiendo.,0.0
Un joven está cantando y tocando el piano.,El hombre está escribiendo una carta.,0.2
Un chico se quita las gafas de sol.,Un niño está gritando.,0.5
Una chica está tocando el piano.,Un chico está haciendo flexiones.,0.0
La señora cortó un tomate.,Alguien está cortando un tomate.,4.0
Alguien está sosteniendo un erizo.,Se está cortando una cebolla.,0.0
Una mujer pela una patata.,Una mujer está asando piñas.,1.0
Un gato está bebiendo agua.,Un camión está bajando una colina.,0.0
Una persona está poniendo sal y pimienta en un trozo de cerdo.,Un joven está sentado en un piano.,0.0
El hombre se sentó en su silla y miró fijamente.,La niña está poniendo su pelo en una cola de caballo.,0.0
Una mujer está cortando una patata.,Una mujer corta el tofu en pedacitos.,1.8
Un bebé está gateando felizmente.,Un bebé estornudó y asustó a otro bebé.,1.2
Una persona está friendo una carne en la sartén.,Un hombre está cortando un vegetal.,0.6
Un hombre está mirando por una ventana.,Una mujer está nadando en el agua.,0.25
Un hombre sentado está tocando la guitarra.,Un hombre está tocando una guitarra acústica y cantando en un micrófono.,3.25
Una mujer está cortando una cebolla con un cuchillo.,Un hombre está preparando un plato.,1.25
Un jinete está corriendo y saltando su caballo.,Una mujer salta vallas en un caballo.,4.0
Un niño está jugando con un teclado.,Un niño está sentado en una habitación tocando un piano a la luz de una lámpara.,3.25
Dos hombres están luchando.,El hombre está haciendo ejercicio.,0.75
Un hombre está tocando una flauta de madera mientras varios otros hombres tocan tambores de bongó.,Un hombre está tocando una flauta.,3.25
Una persona está acariciando un mono.,Un hombre está sosteniendo un Loris lento.,1.2
Dos conejos de dibujos animados se están besando.,Un conejo está besando a otro conejo.,3.8
El erizo masticó la toalla.,Un erizo está mordiendo una manta.,3.4
Un gato se está lamiendo a sí mismo.,Un hombre está cortando una cebolla blanca con una cortadora de mandolina.,0.0
Un pequeño conejillo de indias está royendo y comiendo un trozo de zanahoria en el suelo.,Un conejillo de indias come una zanahoria.,3.5
Cuatro chicos están parados frente al auto en llamas.,Cuatro jóvenes se quedan quietos mientras un coche explota detrás de ellos.,3.75
Un hombre está fumando.,El hombre se sentó en su traje y fumó.,4.0
Una mujer está añadiendo salsa a alguna comida.,Una persona está cortando hojas.,0.2
Tres niños están comiendo su comida.,El ciervo saltó la valla.,0.0
Un submarino está atravesando el agua.,Un bebé se está durmiendo.,0.0
Un hombre está corriendo en una calle.,Un hombre toca la guitarra.,0.8
Una persona está cortando una cebolla.,Un gato se está cagando en un inodoro.,0.0
Un tejón está cavando en la tierra.,Un hombre está moviendo grandes rocas.,0.0
Una mujer está cortando un gran pimiento.,Un perro está moviendo la boca.,0.0
Un hombre está montando en bicicleta.,Un hombre está montando en bicicleta.,5.0
Un hombre y una mujer se están besando.,Un hombre y una mujer están hablando entre ellos.,0.6
Una mujer está cortando una cebolla.,Una mujer está cortando una cebolla.,4.2
Un niño pequeño está jugando con un perro.,Un bebé está jugando con un perro.,3.75
El hombre está dibujando.,Un hombre está dibujando.,5.0
Un hombre está cortando una patata.,Una mujer está cortando un tomate.,1.25
Un chico está tocando una guitarra.,Un niño está tocando una guitarra.,3.6
Una mujer está cortando una cebolla.,Una mujer está cortando una cebolla.,5.0
Un tren de juguete está golpeando un coche de juguete.,Un tren de juguete golpea un coche de juguete.,5.0
Un hombre está tocando la guitarra.,Un hombre está tocando la flauta.,2.2
Un gato abre un cajón y se mete dentro.,Un gato está abriendo un cajón y subiendo al interior.,5.0
Una mujer está friendo una comida.,Una mujer está friendo comida.,4.25
Un hombre está cortando una cebolla en cubitos.,Una mujer está cortando una cebolla.,2.5
Una chica está tocando una guitarra.,Un hombre está tocando una guitarra.,2.8
Una chica está cantando en el escenario.,Un hombre está cantando en el escenario.,2.8
Una mujer está montando a caballo.,Una mujer está montando un burro.,2.8
Una chica está tocando una guitarra.,Un hombre está tocando una guitarra.,2.8
Una mujer está cepillando unos camarones.,Una mujer cepilla unos camarones.,5.0
Un hombre está bailando en el techo.,Un hombre está bailando en el techo de una habitación.,4.8
Una mujer corta una cebolla en rodajas finas con un gran cuchillo.,Una mujer está cortando cebollas con un gran cuchillo.,4.2
Un hombre está tocando un teclado.,Un hombre toca el teclado.,5.0
Un hombre toca la guitarra.,Un hombre está tocando la guitarra.,5.0
Una mujer está pelando una patata.,Una mujer pela una patata.,5.0
Una mujer está manejando una rana.,Un hombre está sosteniendo una rana.,3.75
Un hombre está tocando una flauta.,Un hombre está tocando una guitarra.,2.0
