Une vache en noir et blanc dans un enclos avec du foin.,Des vaches noires et blanches derrière une clôture.,2.8
Un homme et une femme posent pour la caméra.,Un chat assis sur le sable qui regarde la caméra.,1.4
Un avion-cargo vert et blanc au départ d'un aéroport.,Avion de ligne commercial blanc et vert décollant de la piste.,3.6
Un bus scolaire jaune garé dans un champ.,Un cheval brun dans un champ vert.,0.0
Un homme âgé travaille sur son ordinateur portable à la maison.,Un homme âgé assis sur un canapé avec un ordinateur portable.,4.2
Le chat est assis sur un sac de nourriture pour chat.,Deux aigles assis sur une longue branche.,0.4
Un grand tas d'objets en bois empilés en hauteur.,Un gros tas de bois de rebut.,3.8
Une femme sur un cheval brun.,Une fille sur un cheval brun.,4.0
Photo en noir et blanc d'une fille sur un canapé.,une photo en noir et blanc d'une vache sous un arbre.,1.2
Un chien noir se tient à côté de matériaux sur un chantier de construction.,Un chien noir se tient au milieu d'un chantier de construction.,4.0
Deux femmes assises sur des chaises dans un magasin.,Deux femmes sont assises dans un café.,3.0
Une femme peignant une chaise avec une salle à manger en arrière-plan.,Un homme et un garçon marchant le long d'une plage avec la mer en arrière-plan.,0.0
Un chat qui dort sur le carrosse avec un oreiller derrière lui.,Le chat est couché sur une couverture à motifs d'animaux.,2.4
Deux motos s'affrontent sur un parcours en terre battue.,deux motos sur un chemin de terre.,3.4
Une jeune femme monte un tuyau de Bay dans un manège de terre.,Un homme regarde un cheval à la crinière blanche.,0.8
Un chat gris couché sur une table marron.,Un chat gris couché sur une table en bois.,4.2
Moto garée à côté d'une voiture à l'extérieur.,Une moto garée à côté d'une voiture.,4.4
Un tas de matériaux de construction en bois usagés avec une chaise au sommet.,Pile de débris de bois avec une chaise sur le dessus.,4.0
Un train de passagers qui attend à la gare de la ville.,Un train de passagers avec une locomotive jaune.,1.8
Un train noir descend les rails.,Un long train est sur les rails.,2.8
Un téléviseur à écran plat Philips est présenté avec ses deux télécommandes.,Une télévision à écran plat Phillips avec deux télécommandes.,5.0
Un bateau de croisière se trouve devant une zone d'accostage.,Chat Calico assis sur le pas d'une porte.,0.0
"Une vache noir et blanc, debout dans le foin, se retourne vers la caméra.",Il y a un mouton noir et blanc qui se tient sur l'herbe.,0.2
Quatre personnes descendant une rivière à la rame.,Quatre personnes rament sur un canoë dans l'eau.,4.0
Un cheval brun foncé debout dans un champ.,Un cheval brun dans un champ vert.,3.8
Deux hommes discutent devant un avion.,Deux hommes discutent devant un petit avion.,4.4
"deux chats, un brun et un blanc, couchés sur un lit avec une couverture bleue.","Deux chats, l'un roux, l'autre blanc couché sur un lit.",3.2
Le train s'arrête à la gare.,Un train garé dans une gare.,4.6
Deux animaux assis sur un rocher.,Le train brun est assis sur la voie ferrée.,0.0
Une vache en noir et blanc regarde à travers la clôture.,Un chien en noir et blanc qui regarde la caméra.,1.0
Deux femmes dans un magasin de vêtements.,Deux femmes dans un voilier.,0.8
Un homme plus âgé regarde une moto rouge.,Un homme qui regarde une moto rouge.,4.0
Des vaches noires et blanches qui paissent dans un enclos.,Deux vaches noires et blanches s'abreuvent dans un étang.,1.6
Un petit avion camouflé garé dans l'herbe.,Un petit chien portant une chemise rose attachée à une rampe.,0.0
Une photo en noir et blanc d'un siège d'amour.,Photo en noir et blanc d'un canapé avec un sac à main à une extrémité.,3.4
Oiseau noir debout sur du béton.,Oiseau bleu debout sur l'herbe verte.,1.0
Une foule de personnes passe devant un champignon géant.,Un groupe de quatre personnes marchant devant un champignon géant.,4.0
Un mouton au bord d'une route et d'un lac.,Un mouton se trouve au bord d'une route avec un lac et une montagne en arrière-plan.,3.0
Un groupe de personnes est assis à une table dans un restaurant italien.,Un groupe de six personnes assises à une table avec une salade servie.,3.0
Des vaches bronzées regardent attentivement la caméra.,"Un chat blanc et gris dans un lavabo de la salle de bain, regardant la caméra.",0.75
Femme âgée tenant un nouveau-né dans ses bras.,une femme assise sur un canapé et tenant un bébé.,3.4
Deux chiens jouent dans l'herbe.,Deux chiens qui jouent dans la neige.,2.8
Trois personnes sont assises à une table de pique-nique à l'extérieur d'un bâtiment peint comme un cric syndical.,Trois personnes sont assises à une table en plein air devant un bâtiment peint comme l'Union Jack.,4.8
Un chien nage dans l'eau.,Un chien portant une cape court dans la neige.,1.4
Une jeune fille et un garçon rieurs jouent sur un grand tambour.,Une petite fille et un petit garçon sont debout à côté d'une guitare et d'un tambour.,2.4
Le chien brun court sur la neige avec une boule blanche dans la gueule.,Quatre chiens jouent dans la neige avec le ciel de la ville derrière eux.,1.8
Un oiseau vole sur l'eau.,Un oiseau vole au-dessus de l'eau.,4.8
Un chien court dans un étang,Un chien pâle court sur un chemin de terre.,1.4
Un homme et une femme surveillent deux chiens.,Un homme en maillot de bain marron se balance sur une corde au bord d'un lac.,0.4
Un homme est assis près d'un quai et regarde l'eau.,Un homme saute d'un rocher dans l'eau,1.33
Un chien brun et blanc court dans la neige.,un chien brun et blanc court sur l'herbe.,2.4
Un homme et une femme se tiennent devant un bâtiment,Deux filles sont assises sur un VTT sur le sable devant un pont.,0.4
Trois dauphins sautent d'une piscine devant une foule de personnes.,Un homme fait une présentation devant beaucoup de gens.,0.6
Le chien court à travers un champ.,Un chien court dans un champ.,4.8
Un chien noir et blanc saute dans l'eau.,un chien blanc court sur l'eau.,2.8
Un chien bronzé et blanc récupérant une balle sur un chemin de gravier.,Un grand chien se promène sur un chemin de gravier dans les bois.,2.0
Un chien brun et blanc monte des marches enneigées.,Un chien noir et blanc batifolant dans la neige.,2.6
Une femme en veste noire et orange lance un bâton pour qu'un chien brun et noir aille le chercher.,L'homme en veste bleue est debout dans la foule.,0.0
Un chien qui court sur la neige avec une boule de neige dans la gueule.,Un chien bronzé court dans l'herbe avec un jouet jaune dans sa gueule.,2.4
Un petit garçon construit avec des blocs de bois.,Un petit garçon portant une chemise bleue empile des blocs de bois.,4.0
Un homme et une femme se promènent avec un chien blanc en laisse.,"Un homme, une femme et un chien marchent sur une route pavée.",4.0
Un jeune garçon portant un manteau d'hiver rouge mange et tient une barre de chocolat.,Un jeune garçon portant un manteau rouge mange une tablette de chocolat.,4.0
Deux chiens de course courent dans la boue.,L'homme va dans l'eau.,0.0
"Un jeune garçon saute dans une piscine qui dit ""pas de plongeon"".",Un garçon saute dans une piscine sous la surveillance des sauveteurs.,3.2
Trois chiens qui courent dans la boue.,Le chien jaune court sur le chemin de terre.,1.4
Quatre enfants sur des tabourets dans un restaurant.,Quatre enfants sont assis sur de grands tabourets de bar dans un bar jaune et gris.,3.6
Garçon et chien blanc courant dans un champ herbeux,Un garçon et un chien courant sur l'herbe,4.4
Deux garçons jouent un match de flag football.,Deux garçons jouent au football de drapeau.,5.0
Le chien noir et blanc a la bouche grande ouverte.,Un chien noir et blanc saute dans la neige.,1.8
"Un garçon blanc et un garçon noir se tiennent debout, les bras autour de l'autre.","Deux jeunes garçons, un blanc et un noir, sont debout, les bras autour de l'autre.",4.8
Fille jouant dans une flaque d'eau avec ses pieds nus.,Un enfant joue avec deux oies blanches et noires.,0.6
Deux enfants s'éclaboussent dans l'eau.,Deux dauphins sautant dans l'eau.,1.4
Un homme en costume danse avec une jeune fille devant un public.,Une femme est suspendue à un tissu bleu relié à un arbre.,0.2
Trois enfants jouant sur un sol avec des jouets.,Trois enfants assis par terre et jouant avec plusieurs jouets.,4.2
Les deux chiens jouent dans la cour.,Deux chiens jouent sur l'herbe.,4.6
Le chien lévrier # 2 court autour d'une piste.,un lévrier musclé court sur une piste,4.0
quatre enfants jouent sur un trampoline.,Quatre enfants sautent sur un trampoline.,4.6
Un chien noir et feu debout dans un champ près des arbres,Un chien blanc se tient près d'une rivière en se secouant.,1.8
Un chien noir qui court dans l'eau.,Un chien noir qui court dans l'eau.,4.6
un homme et une femme passant devant un magasin de disques,Un homme et une femme s'embrassant devant une foule de personnes.,0.2
Deux chiens jouent dans l'herbe.,Deux chiens bronzés jouent dans la neige.,2.6
Trois enfants se battent sur un tapis fleuri.,Trois enfants jouent par terre.,3.8
Un garçon en rouge saute dans un bac à sable.,Un chien qui nage dans un étang,0.0
un chien saute dans l'eau.,Un chien saute dans l'eau.,5.0
Un chien blond et mouillé porte un bâton sur le rivage.,Le chien brun et mouillé a un bâton dans la gueule et court dans le sable à côté de l'eau.,3.6
Un homme et un chien sur des rochers sur une plage.,Un homme et un chien sur un rivage rocheux.,4.6
Grand groupe de personnes se tenant à l'extérieur d'un bâtiment.,Un groupe de personnes fait du patin à glace dans une grande ville.,2.0
Deux chiens courent dans le champ.,Deux chiens qui courent dans un champ.,5.0
Deux personnes sont au lit.,Deux boxeurs sont sur le ring.,0.0
Un chien brun clair court joyeusement le long d'un chemin.,Un chien pâle court sur un chemin.,3.4
Une femme aux cheveux roux en noir pose pour un homme alors qu'elle se repose sur un arbre.,Un homme en chemise noire tient dans ses bras un enfant qui porte des lunettes de soleil.,0.0
Deux chiens noirs sautent et jouent avec une balle de tennis jaune dans la neige.,Un chien brun et un chien noir qui jouent avec un ballon de foot jaune.,2.0
Un chien noir et blanc saute par-dessus une haie.,Un chien blanc qui court sur un pont.,2.0
Deux chiens bruns courent dans l'eau.,Deux chiens bruns qui courent dans l'eau.,4.6
Un chien noir saute hors de l'eau.,Un chien noir se secoue au bord de l'eau.,3.0
Un homme en train d'escalader une paroi rocheuse.,Un homme escalade une paroi rocheuse.,4.6
Femme jouant au tennis et frappant la balle.,Une femme joue au volley-ball.,2.0
"Un jeune garçon, les cheveux relevés, glisse sur un toboggan bleu",Le gamin en chemise orange glisse sur un toboggan sarcelle.,2.6
Un chien debout dans l'eau.,Une fille jouant sur un parachute.,0.4
Un surfeur surfe sur une vague déferlante.,un groupe de surfeurs prenant une vague,2.6
Deux chiens courent dans l'herbe près d'une maison et des arbres.,Deux chiens courent dans une cour verte,4.2
Un chien marron et blanc court à travers un champ marron.,Une personne suspendue à une falaise rocheuse.,0.0
Un chien noir debout dans l'herbe près d'un ballon de volley-ball.,Un duvet brun et noir avec un col bleu près d'un ballon de football sur un terrain herbeux.,2.2
Un chien blanc avec des marques marron clair a un bâton dans la gueule et ses pattes dans la neige.,Un chien blanc tient un bâton dans sa gueule pendant qu'il court dans la neige.,4.0
Un homme en combinaison de plongée jette en l'air un bébé portant une combinaison de plongée.,Un homme en chemise blanche et une femme en robe noire dansent.,0.0
Un chien noir et blanc court dans l'herbe.,Un chien bronzé se promène dans la neige.,2.0
Un chien harnaché saute par-dessus un tronc d'arbre tandis qu'un autre chien le suit.,Un chien brun et blanc saute par-dessus un tronc d'arbre dans un champ tandis qu'un autre chien le suit.,3.0
Un chien qui court sur l'herbe,Deux chiens courent sur l'herbe.,2.6
De nombreux joueurs de football sont assis au sol.,Un chien roule sur le sol.,0.0
Un petit garçon et une petite fille qui jouent ensemble dehors.,Une femme portant une chemise blanche se tient dans la rue.,0.0
Le surfeur fait un flip off d'une vague.,Un surfeur fait un flip sur une vague.,4.8
Une femme DJ présente un album de Michael Jackson.,une fille tenant une photo de Michael Jackson souriant,3.0
deux caniches étalons blancs jouent avec un jouet dans la neige,Deux chiens qui se battent dans la neige.,2.2
Le garçon est allongé sur le ventre dans l'herbe.,Petit garçon allongé sur le ventre dans l'herbe.,4.4
Un chien blanc court le long d'un rivage rocheux.,Un chien saute par-dessus une haie.,0.8
un chien noir et blanc sautant en l'air pour attraper un frisbee,Un chien noir et blanc qui saute dans une cour.,3.4
La femme tient le harnais que porte le chien brun et blanc.,Un homme et une femme regardent des œuvres d'art qui sont sur des chevalets et accrochées à un mur de clôture.,0.0
Une fille saute.,Un garçon fait de l'escalade.,0.6
Un jeune lanceur lance la balle de base-ball.,Un chien brun se promène sur l'herbe à côté d'une clôture.,0.0
Trois enfants jouent dans la neige.,Trois enfants jouant dans le foin,2.4
Deux personnes roulent à vélo sur un chemin de terre.,Deux personnes à vélo sur une colline.,3.4
Un chien brun court dans le champ.,un chien brun dont la langue bouge en traversant un champ,4.0
